fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1379266,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.56,0.43999999999999995,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379263,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379262,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.25,0.75,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379259,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379264,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379267,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379260,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379268,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379265,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379261,39,2025,2026-03-14T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379271,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379275,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379277,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379276,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379278,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379273,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379272,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379270,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379269,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379274,39,2025,2026-03-21T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379287,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14537075802505492,0.854629241974945,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379281,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379286,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.6268656716417911,0.3731343283582089,0.38095238095238093,0.6190476190476191,0.19749208960288597,0.802507910397114,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379283,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379284,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18056137354298185,0.8194386264570181,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379282,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.25,0.75,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379288,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379280,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379279,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379285,39,2025,2026-04-11T14:00:00+00:00,1.940702832504775,2.0330365376163337,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.07792207755608199,0.922077922443918,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7689785609221438,0.0,0.23102143907785622,0.5858736262941346,0.18310493462800922,0.23102143907785613,0.5858736262941346,0.0,0.41412637370586536,0.37844736896952513,0.2074262573246095,0.41412637370586536,0.37844736896952513,0.0,0.6215526310304749,0.20364233908399115,0.17480502988553398,0.6215526310304749,0.20364233908399115,0.0,0.7963576609160088
1379297,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379292,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379294,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379289,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379290,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379293,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379296,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379291,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379298,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379295,39,2025,2026-04-18T14:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379301,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379302,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379308,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379306,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379303,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
