fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387870,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387878,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387883,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387879,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387880,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387881,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387884,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387882,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387885,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387886,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387892,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387893,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387891,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387888,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387887,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387889,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387895,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387894,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387890,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387899,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387902,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387904,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387903,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387896,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387897,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387898,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387901,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387900,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387905,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387910,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387912,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387911,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387908,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387907,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387913,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387906,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387909,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387919,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387922,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387915,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387918,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387917,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387921,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387920,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387914,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387916,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387931,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387928,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387929,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387925,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387923,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387924,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387930,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387927,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387926,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387934,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387937,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387936,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387938,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387935,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387933,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
