league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
140,2024,720,727,2,3,1.0840277644128504,1.5987527332213274,0.2577375253109584,0.24924606836812002,0.49301640632092136,0.5069835936790784,0.7507539316318798,0.7422624746890414,0.5279936773567301,0.4976625341761886,0.5023374658238111,0.4976625341761886,0.5023374658238111,0.9316271496408073,0.06837285035919272,0.7481978001293692,0.2518021998706308,0.5021474593476128,0.49785254065238715,0.28211444078547976,0.7178855592145202,0.13453936802672944,0.8654606319732705,0.6617695265661145,0.33823047343388546,0.7978513004314228,0.20214869956857717,0.29511830259260347,0.7048816974073966,0.47466551447861904,0.525334485521381,0.09638824927061666,0.9036117507293834,0.21631843516313204,0.783681564836868,0.028881887323307282,0.06903353922170695,0.9020845734549857,0.09791542654501424,0.0,0.9020845734549857,0.09791542654501424,0.15982209876594422,0.7422624746890415,0.2577375253109584,0.0,0.7422624746890416,0.2577375253109584,0.24924606836812002,0.4930164063209216,0.5069835936790785,0.0,0.4930164063209215,0.5069835936790785,0.23570984583549226,0.2573065604854292,0.7426934395145709,0.0,0.2573065604854291,0.7426934395145709,0.15015573636985502,0.10715082411557408
39,2024,57,42,0,4,0.9170200834248972,2.121089057187477,0.15214667422087194,0.197562089576688,0.6502912362024404,0.34970876379755994,0.8024379104233124,0.8478533257791284,0.5283150551630957,0.4988507646994924,0.5011492353005077,0.4988507646994924,0.5011492353005077,0.9520738942672922,0.047926105732707835,0.806469154366701,0.19353084563329903,0.5852876087622707,0.4147123912377293,0.3612963836168289,0.6387036163831711,0.1911689364837736,0.8088310635162264,0.6002916325859006,0.39970836741409943,0.8800973168444873,0.11990268315551267,0.23375103215339427,0.7662489678466058,0.6257730476756719,0.3742269523243281,0.06568848615941333,0.9343115138405866,0.35605083551982925,0.6439491644801707,0.012279420451267797,0.03684020446760474,0.9508803750811274,0.04911962491887255,0.0,0.9508803750811274,0.04911962491887255,0.10302704930199941,0.8478533257791281,0.15214667422087194,0.0,0.8478533257791281,0.15214667422087194,0.197562089576688,0.6502912362024401,0.34970876379756,0.0,0.65029123620244,0.34970876379756,0.23830399226643295,0.41198724393600705,0.5880127560639931,0.0,0.41198724393600694,0.5880127560639931,0.19709796689375464,0.2148892770422523
39,2024,36,49,1,2,1.3363550909569217,1.5386747504933376,0.3309429306967674,0.24757246099603084,0.42148460830720186,0.5785153916927982,0.7524275390039692,0.6690570693032327,0.5789470954517967,0.49840868104001185,0.501591318959988,0.49840868104001185,0.501591318959988,0.9435854941105812,0.056414505889418765,0.7813921061877175,0.21860789381228252,0.5482366910054236,0.4517633089945764,0.32479376555688677,0.6752062344431132,0.1641924959252862,0.8358075040747138,0.7371981390948948,0.26280186090510516,0.7853344504674827,0.21466554953251726,0.3860015343608794,0.6139984656391206,0.45503398960059294,0.5449660103994071,0.15133984902898456,0.8486601509710154,0.20092149999416428,0.7990785000058357,0.05132702702883505,0.09510157086506742,0.8535714021060975,0.14642859789390247,0.0,0.8535714021060975,0.14642859789390247,0.18451433280286486,0.6690570693032326,0.3309429306967674,0.0,0.6690570693032326,0.3309429306967674,0.24757246099603084,0.4214846083072018,0.5785153916927981,0.0,0.4214846083072019,0.5785153916927981,0.21244918129100523,0.20903542701619668,0.7909645729838033,0.0,0.2090354270161967,0.7909645729838033,0.12607750327171868,0.08295792374447802
61,2024,79,108,3,1,1.6523022096441318,1.2208745709906657,0.4746628517625006,0.24268255480482936,0.28265459343267024,0.7173454065673299,0.7573174451951709,0.5253371482374996,0.569938528537732,0.49840274670852835,0.5015972532914716,0.49840274670852835,0.5015972532914716,0.9434808248036215,0.0565191751963785,0.7810912429686429,0.21890875703135715,0.5478042549957968,0.45219574500420323,0.3243793359729294,0.6756206640270705,0.16389451358477283,0.8361054864152272,0.8083914551749478,0.19160854482505218,0.7050278981664054,0.29497210183359457,0.4917962331734342,0.5082037668265658,0.34490395988551076,0.6550960401144892,0.2302407407351798,0.7697592592648201,0.12507088055907242,0.8749291194409275,0.10548984979605709,0.14402708029793437,0.7504830699060085,0.24951693009399148,0.0,0.7504830699060085,0.24951693009399148,0.22514592166850908,0.5253371482374994,0.4746628517625006,0.0,0.5253371482374993,0.4746628517625006,0.24268255480482936,0.28265459343266996,0.7173454065673298,0.0,0.2826545934326702,0.7173454065673298,0.1663587501868678,0.11629584324580239,0.8837041567541977,0.0,0.11629584324580233,0.8837041567541977,0.07863344189299182,0.037662401352810515
39,2024,33,39,0,1,1.3453630683096227,1.4389509280005082,0.3520766452312313,0.25331034741188685,0.3946130073568818,0.6053869926431181,0.746689652588113,0.6479233547687686,0.5641497723657671,0.49809212876056597,0.5019078712394341,0.49809212876056597,0.5019078712394341,0.9382285154002774,0.06177148459972259,0.766237306256291,0.23376269374370895,0.5267985408251048,0.4732014591748952,0.3045743055417404,0.6954256944582595,0.149888793386813,0.8501112066131871,0.7395548187198389,0.26044518128016114,0.7628234690462057,0.23717653095379432,0.38916149050578447,0.6108385094942155,0.4215380797298276,0.5784619202701724,0.1534583689247937,0.8465416310752063,0.17599161589457787,0.8240083841054221,0.05602463568594059,0.10193024738012485,0.8420451169339345,0.15795488306606545,0.0,0.8420451169339346,0.15795488306606545,0.1941217621651659,0.6479233547687686,0.3520766452312313,0.0,0.6479233547687687,0.3520766452312313,0.25331034741188685,0.3946130073568819,0.6053869926431182,0.0,0.39461300735688176,0.6053869926431182,0.2076255074874408,0.18698749986944097,0.8130125001305591,0.0,0.18698749986944085,0.8130125001305591,0.11660469629605404,0.07038280357338682
140,2024,533,548,2,2,1.620401458987611,1.0997589188579002,0.4946894088205543,0.247122754956665,0.2581878362227808,0.7418121637772193,0.7528772450433351,0.5053105911794458,0.5350934216969018,0.4978309023319695,0.5021690976680304,0.4978309023319695,0.5021690976680304,0.9341357316787394,0.06586426832126058,0.7549743586753288,0.2450256413246712,0.5113005246329451,0.48869947536705494,0.29035655513939823,0.7096434448606017,0.1401057972541025,0.8598942027458976,0.8021805043835892,0.19781949561641077,0.6670486489920517,0.33295135100794826,0.4816335050701682,0.5183664949298318,0.30088243117460745,0.6991175688253926,0.22192609238906374,0.7780739076109362,0.09953514925964183,0.9004648507403582,0.10928918804522482,0.1507419293946762,0.739968882560099,0.26003111743990104,0.0,0.739968882560099,0.26003111743990104,0.23465829138065328,0.5053105911794457,0.4946894088205543,0.0,0.5053105911794458,0.4946894088205543,0.247122754956665,0.25818783622278074,0.7418121637772194,0.0,0.25818783622278063,0.7418121637772194,0.1592614888110131,0.09892634741176753,0.9010736525882324,0.0,0.09892634741176765,0.9010736525882324,0.0694358576263018,0.02949048978546584
61,2024,84,77,2,1,2.3971542820966127,0.8644105645342072,0.7132004911773844,0.1697065590325218,0.1170929497900937,0.8829070502099061,0.830293440967478,0.2867995088226155,0.5260498427568138,0.49926291001816553,0.5007370899818344,0.49926291001816553,0.5007370899818344,0.9616699944991082,0.03833000550089183,0.8366541959861572,0.1633458040138428,0.6327806291343326,0.36721937086566736,0.4111316762003967,0.5888683237996033,0.23040106790472029,0.7695989320952797,0.9090196467229823,0.0909803532770177,0.5787001905329398,0.42129980946706025,0.6909257032781347,0.30907429672186526,0.2145241843925216,0.7854758156074784,0.4295232880638402,0.5704767119361598,0.05712539086333165,0.9428746091366683,0.27806719461437734,0.2088694579430043,0.5130633474426184,0.4869366525573816,0.0,0.5130633474426184,0.4869366525573816,0.22626383862000288,0.2867995088226155,0.7132004911773844,0.0,0.2867995088226156,0.7132004911773844,0.1697065590325218,0.11709294979009383,0.8829070502099063,0.0,0.11709294979009366,0.8829070502099063,0.08159043159469676,0.035502518195396904,0.9644974818046032,0.0,0.03550251819539685,0.9644974818046032,0.027159583088365344,0.008342935107031504
61,2024,106,116,1,3,1.6432239122260528,1.2558909767461748,0.4646285592200629,0.2426926189003931,0.29267882187954375,0.707321178120456,0.7573073810996067,0.5353714407799368,0.5768940980828277,0.498483496186659,0.5015165038133407,0.498483496186659,0.5015165038133407,0.9449279785804583,0.055072021419541706,0.7852678613171582,0.2147321386828418,0.5538313497504009,0.44616865024959906,0.33017767090514727,0.6698223290948527,0.1680782433264976,0.8319217566735024,0.806644069853363,0.193355930146637,0.7151780068099229,0.28482199319007706,0.48891698186531257,0.5110830181346875,0.3574726355830755,0.6425273644169245,0.2278686075930369,0.772131392406963,0.1328531615539986,0.8671468384460014,0.10182760891531172,0.14067461401469775,0.7574977770699906,0.24250222293000945,0.0,0.7574977770699906,0.24250222293000945,0.22212633629005354,0.535371440779937,0.4646285592200629,0.0,0.535371440779937,0.4646285592200629,0.2426926189003931,0.29267882187954397,0.707321178120456,0.0,0.29267882187954397,0.707321178120456,0.1697677713723779,0.12291105050716608,0.8770889494928341,0.0,0.12291105050716589,0.8770889494928341,0.08217242812478605,0.04073862238237984
61,2024,93,96,1,0,1.0587664528127634,1.8776360294132448,0.21087748401433462,0.22409089777714156,0.5650316182085237,0.4349683817914762,0.7759091022228582,0.7891225159856652,0.5532210939104928,0.4985923065329153,0.5014076934670848,0.4985923065329153,0.5014076934670848,0.9469434965558687,0.053056503444131264,0.791148248144183,0.20885175185581695,0.5624094710664281,0.43759052893357187,0.3385197668020181,0.6614802331979819,0.17416219596507673,0.8258378040349232,0.6531165501897028,0.3468834498102972,0.847048040276659,0.15295195972334097,0.28584799049390625,0.7141520095060938,0.5598599299304444,0.4401400700695556,0.09142217540415346,0.9085778245958466,0.29024255832757767,0.7097574416724224,0.021928508352489277,0.055046679559909995,0.9230248120876008,0.07697518791239927,0.0,0.9230248120876008,0.07697518791239927,0.1339022961019354,0.7891225159856654,0.21087748401433462,0.0,0.7891225159856654,0.21087748401433462,0.22409089777714156,0.5650316182085239,0.4349683817914763,0.0,0.5650316182085238,0.4349683817914763,0.23746481097329708,0.3275668072352267,0.6724331927647732,0.0,0.3275668072352268,0.6724331927647732,0.173122535250743,0.1544442719844838
39,2024,46,40,0,1,0.8493380479461701,2.3680034828353342,0.11690365604526293,0.17144204692312823,0.7116542970316088,0.2883457029683911,0.8285579530768716,0.883096343954737,0.5186938671184115,0.49919516247674184,0.5008048375232582,0.49919516247674184,0.5008048375232582,0.9599370500626204,0.04006294993737958,0.8310408573833892,0.16895914261661082,0.6236893204499672,0.37631067955003283,0.4013157500339852,0.5986842499660148,0.2224528191718944,0.7775471808281056,0.5723020453790809,0.4276979546209191,0.9063288718019511,0.0936711281980489,0.20904189948992444,0.7909581005100755,0.6845153139876688,0.31548468601233115,0.05477656788649271,0.9452234321135073,0.42188767526528864,0.5781123247347113,0.008130184179509966,0.026928865359923053,0.964940950460567,0.03505904953943301,0.0,0.964940950460567,0.03505904953943301,0.08184460650582989,0.8830963439547371,0.11690365604526293,0.0,0.883096343954737,0.11690365604526293,0.17144204692312823,0.7116542970316088,0.2883457029683912,0.0,0.7116542970316089,0.2883457029683912,0.22818748521346077,0.4834668118181481,0.516533188181852,0.0,0.483466811818148,0.516533188181852,0.20932522618879953,0.2741415856293484
140,2024,536,542,1,1,1.313553760187324,1.2462448907387433,0.3828000772004886,0.2661473402817268,0.3510525825177847,0.6489474174822154,0.7338526597182733,0.6171999227995115,0.5208747005727548,0.497010776625436,0.502989223374564,0.497010776625436,0.502989223374564,0.9226796740236302,0.07732032597636984,0.7247552078999999,0.2752447921000001,0.47143181721545924,0.5285681827845408,0.25527952597439024,0.7447204740256097,0.11695294009578885,0.8830470599042112,0.731137076796069,0.268862923203931,0.7124172978003159,0.28758270219968407,0.3779711730460521,0.6220288269539479,0.3540188245185428,0.6459811754814573,0.1460199726253042,0.8539800273746958,0.13069269143019635,0.8693073085698036,0.06063865893440831,0.11142331214106778,0.8279380289245238,0.17206197107547608,0.0,0.827938028924524,0.17206197107547608,0.21073810612501245,0.6171999227995115,0.3828000772004886,0.0,0.6171999227995114,0.3828000772004886,0.2661473402817268,0.3510525825177846,0.6489474174822154,0.0,0.3510525825177846,0.6489474174822154,0.1999395045733135,0.1511130779444711,0.848886922055529,0.0,0.15111307794447104,0.848886922055529,0.10029681496771084,0.0508162629767602
61,2024,1063,80,2,1,0.9902196564475495,2.2096396029336436,0.1572524403565076,0.19240283141184852,0.650344728231644,0.3496552717683561,0.8075971685881516,0.8427475596434926,0.5595312462853825,0.4991679899591286,0.5008320100408712,0.4991679899591286,0.5008320100408712,0.959231219146945,0.04076878085305502,0.8287768582405327,0.1712231417594673,0.6200590609038421,0.3799409390961579,0.3974365354351302,0.6025634645648699,0.21934634806794376,0.7806536519320563,0.6285049158510458,0.37149508414895416,0.8902575495812814,0.10974245041871855,0.2606431812523722,0.7393568187476278,0.64776628501288,0.35223371498712,0.07851122102475507,0.921488778975245,0.37985713423473777,0.6201428657652622,0.014137871675850431,0.03919059595683797,0.9466715323673116,0.0533284676326884,0.0,0.9466715323673116,0.0533284676326884,0.1039239727238192,0.8427475596434923,0.1572524403565076,0.0,0.8427475596434923,0.1572524403565076,0.19240283141184852,0.6503447282316438,0.3496552717683562,0.0,0.6503447282316438,0.3496552717683562,0.23190261305096818,0.41844211518067564,0.5815578848193244,0.0,0.41844211518067564,0.5815578848193244,0.195146906726998,0.22329520845367765
140,2024,541,531,1,0,1.3589598724040903,1.4518179987650006,0.35301618794855644,0.2519389344817232,0.39504487756972023,0.6049551224302796,0.7480610655182767,0.6469838120514435,0.5690859644012467,0.49819048060095295,0.501809519399047,0.49819048060095295,0.501809519399047,0.9398417841806179,0.06015821581938208,0.7707504023863646,0.2292495976136354,0.5331112453097895,0.4668887546902105,0.31046095063148066,0.6895390493685194,0.15400582030848356,0.8459941796915165,0.7430720698290728,0.2569279301709272,0.7658556787527921,0.23414432124720785,0.3939173226264284,0.6060826773735716,0.4259207388570131,0.5740792611429869,0.15667367727218534,0.8433263227278147,0.1791589067817778,0.8208410932182222,0.0568980550030742,0.1023792089568419,0.8407227360400839,0.1592772639599161,0.0,0.840722736040084,0.1592772639599161,0.19373892398864037,0.6469838120514436,0.35301618794855644,0.0,0.6469838120514435,0.35301618794855644,0.2519389344817232,0.3950448775697203,0.6049551224302797,0.0,0.3950448775697203,0.6049551224302797,0.206977161445148,0.1880677161245723,0.8119322838754276,0.0,0.1880677161245724,0.8119322838754276,0.11684842315350163,0.07121929297107077
39,2024,47,65,1,2,1.7100763226450377,1.2581592386007732,0.4801828864151722,0.23775418540069926,0.28206292818412837,0.7179370718158715,0.7622458145993005,0.5198171135848276,0.5863650032621774,0.49867927042948307,0.501320729570517,0.49867927042948307,0.501320729570517,0.9486059839907219,0.051394016009278065,0.7960564380366437,0.20394356196335628,0.5696549444600411,0.43034505553995894,0.3456506230087093,0.6543493769912907,0.17942622480733914,0.8205737751926608,0.8191476622308468,0.18085233776915322,0.7158233250220527,0.2841766749779473,0.509876361516453,0.490123638483547,0.35828381600313064,0.6417161839968694,0.24543759720348476,0.7545624027965152,0.13336299778430255,0.8666370022156975,0.11124822668931612,0.1458136595365278,0.7429381137741561,0.25706188622584386,0.0,0.7429381137741562,0.25706188622584386,0.22312100018932837,0.5198171135848279,0.4801828864151722,0.0,0.5198171135848277,0.4801828864151722,0.23775418540069926,0.2820629281841285,0.7179370718158715,0.0,0.2820629281841285,0.7179370718158715,0.16415743788552353,0.11790549029860495,0.8820945097013951,0.0,0.11790549029860486,0.8820945097013951,0.07892933502132625,0.038976155277278615
140,2024,547,543,1,3,1.111763115539076,1.7565844435527658,0.2401374419056227,0.23515605071869713,0.5247065073756801,0.47529349262431986,0.7648439492813028,0.7598625580943773,0.5551804800707765,0.49838719027609274,0.5016128097239072,0.49838719027609274,0.5016128097239072,0.9432071616218096,0.05679283837819038,0.7803055622857161,0.21969443771428387,0.546676359871576,0.45332364012842397,0.3232997757122541,0.6767002242877459,0.16311935572910957,0.8368806442708905,0.6710215679457416,0.32897843205425836,0.8273660737468443,0.17263392625315566,0.30527548137928134,0.6947245186207187,0.5241200044607707,0.47587999553922933,0.10196397703023927,0.8980360229697607,0.2577813405222466,0.7422186594777533,0.02735755946179815,0.06431263760707706,0.9083298029311248,0.0916701970688752,0.0,0.9083298029311248,0.0916701970688752,0.14846724483674742,0.7598625580943773,0.2401374419056227,0.0,0.7598625580943773,0.2401374419056227,0.23515605071869713,0.5247065073756801,0.4752934926243198,0.0,0.5247065073756803,0.4752934926243198,0.2345780760417013,0.2901284313339789,0.709871568666021,0.0,0.29012843133397903,0.709871568666021,0.1605498347239918,0.12957859660998722
140,2024,532,540,1,1,1.5741807582317418,1.0843869061875577,0.4867805009328651,0.25143704660093374,0.2617824524662011,0.7382175475337989,0.7485629533990662,0.5132194990671348,0.5247621301712546,0.49754656387377627,0.5024534361262236,0.49754656387377627,0.5024534361262236,0.9299514541020566,0.0700485458979434,0.743722655038053,0.256277344961947,0.49617172335019744,0.5038282766498026,0.27679475592250696,0.723205244077493,0.13098762794186744,0.8690123720581325,0.7928226068504545,0.20717739314954553,0.6618909774228566,0.33810902257714337,0.4666879410134134,0.5333120589865866,0.295249980475653,0.704750019524347,0.20999048323658254,0.7900095167634175,0.09645963229473624,0.9035403677052638,0.10346268174320863,0.1480033104512232,0.7485340078055682,0.25146599219443183,0.0,0.7485340078055682,0.25146599219443183,0.2353145087384333,0.5132194990671349,0.4867805009328651,0.0,0.5132194990671348,0.4867805009328651,0.25143704660093374,0.2617824524662011,0.7382175475337989,0.0,0.26178245246620113,0.7382175475337989,0.16209826652856532,0.09968418593763581,0.900315814062364,0.0,0.09968418593763595,0.900315814062364,0.07023130854369891,0.029452877393937038
61,2024,83,85,1,1,0.8078110154282333,2.904844199947555,0.07479638889197038,0.12550870954475704,0.7996949015632725,0.20030509843672742,0.8744912904552429,0.9252036111080295,0.5238155965546591,0.4996883446547795,0.5003116553452205,0.4996883446547795,0.5003116553452205,0.9755819306428951,0.024418069357104888,0.8849260580947834,0.11507394190521658,0.7166390590845734,0.28336094091542663,0.5083751908993352,0.49162480910066475,0.3150722068010818,0.6849277931989182,0.5541670792432732,0.44583292075672676,0.9452304479542811,0.05476955204571887,0.1940183348145552,0.8059816651854448,0.7861334323604393,0.2138665676395607,0.048552273343112226,0.9514477266568878,0.5550574108719115,0.4449425891280885,0.004539340112682685,0.01634268530546134,0.979117974581856,0.02088202541814403,0.0,0.979117974581856,0.02088202541814403,0.05391436347382636,0.9252036111080296,0.07479638889197038,0.0,0.9252036111080296,0.07479638889197038,0.12550870954475704,0.7996949015632726,0.20030509843672742,0.0,0.7996949015632726,0.20030509843672742,0.19387310031622426,0.6058218012470483,0.3941781987529516,0.0,0.6058218012470484,0.3941781987529516,0.21132436097063723,0.3944974402764112
39,2024,50,66,2,1,1.5392464422271817,1.3659806089421471,0.4153694574846135,0.24647532458414786,0.33815521793123854,0.6618447820687614,0.753524675415852,0.5846305425153864,0.5850631225718196,0.4985019421108791,0.5014980578891209,0.4985019421108791,0.5014980578891209,0.9452635878609942,0.05473641213900582,0.7862418826306916,0.2137581173693084,0.555244802751403,0.444755197248597,0.3315451476823323,0.6684548523176677,0.16907057537112694,0.8309294246288731,0.7854571373741125,0.2145428626258875,0.7448695730587009,0.25513042694129906,0.45522279937155125,0.5447772006284488,0.39636635710524537,0.6036336428947546,0.20106678443537535,0.7989332155646247,0.15834203953169784,0.8416579604683021,0.08138787577138869,0.12406308867093632,0.794549035557675,0.20545096444232502,0.0,0.794549035557675,0.20545096444232502,0.20991849304228855,0.5846305425153864,0.4153694574846135,0.0,0.5846305425153865,0.4153694574846135,0.24647532458414786,0.3381552179312386,0.6618447820687615,0.0,0.3381552179312385,0.6618447820687615,0.1862889418404291,0.15186627609080938,0.8481337239091905,0.0,0.1518662760908095,0.8481337239091905,0.09770467417627643,0.054161601914533064
140,2024,529,798,1,0,2.255257098726125,0.8820907757165571,0.6840904908068217,0.18344150655684244,0.13246800263633587,0.8675319973636642,0.8165584934431576,0.3159095091931783,0.5246330367673226,0.49905684360767144,0.5009431563923287,0.49905684360767144,0.5009431563923287,0.9566011847715503,0.04339881522844968,0.8204440040611557,0.1795559959388443,0.6068577833150439,0.3931422166849561,0.38349302475879116,0.6165069752412089,0.20829978713810707,0.791700212861893,0.8951508222928073,0.10484917770719271,0.5860833992460657,0.4139166007539343,0.6586889699728543,0.3413110300271457,0.2209713838042393,0.7790286161957607,0.39204783446136643,0.6079521655386335,0.059940413341616136,0.9400595866583839,0.24628471248080924,0.20437772037228502,0.5493375671469058,0.45066243285309426,0.0,0.5493375671469057,0.45066243285309426,0.23342805795372742,0.3159095091931783,0.6840904908068217,0.0,0.3159095091931783,0.6840904908068217,0.18344150655684244,0.13246800263633585,0.867531997363664,0.0,0.13246800263633596,0.867531997363664,0.09129989517862941,0.04116810745770655,0.9588318925422934,0.0,0.041168107457706604,0.9588318925422934,0.0312656883669132,0.009902419090793403
140,2024,531,534,1,0,1.8838386195856847,0.963287153582152,0.5893734312157253,0.22184610998996343,0.1887804587943114,0.8112195412056887,0.7781538900100367,0.41062656878427484,0.5243685485912325,0.4983171105952214,0.5016828894047788,0.4983171105952214,0.5016828894047788,0.9419889046844346,0.058011095315565364,0.7768240200816758,0.22317597991832416,0.5417014201940498,0.45829857980595023,0.31856021552901986,0.6814397844709801,0.15973244681440918,0.8402675531855908,0.847993780542365,0.15200621945763504,0.6183636727333021,0.38163632726669794,0.561638593910551,0.43836140608944896,0.2507383013362546,0.7492616986637455,0.2919151141624259,0.7080848858375741,0.07367390253706531,0.9263260974629347,0.164799878263598,0.1811704621224906,0.6540296596139115,0.34597034038608865,0.0,0.6540296596139114,0.34597034038608865,0.24340309082963654,0.41062656878427484,0.5893734312157253,0.0,0.4106265687842747,0.5893734312157253,0.22184610998996343,0.1887804587943113,0.8112195412056885,0.0,0.1887804587943115,0.8112195412056885,0.12446239720367568,0.06431806159063581,0.9356819384093643,0.0,0.06431806159063569,0.9356819384093643,0.047370889253765716,0.016947172336869973
140,2024,538,533,3,0,1.4394688647000633,1.2972071319510476,0.40484965197128675,0.25542316385019354,0.3397271841785196,0.6602728158214803,0.7445768361498064,0.5951503480287131,0.5544376091902009,0.49790141514249864,0.5020985848575014,0.49790141514249864,0.5020985848575014,0.9352146312439426,0.06478536875605745,0.7579180676349198,0.24208193236508024,0.5153164426759078,0.4846835573240922,0.29400909475100023,0.7059909052489998,0.14259746801361556,0.8574025319863845,0.762946279363163,0.23705372063683705,0.7267059610709806,0.2732940389290194,0.42171482924465487,0.5782851707553451,0.37218698465200256,0.6278130153479975,0.1761188051932912,0.8238811948067088,0.14224471234030636,0.8577552876596937,0.07282960584765787,0.11996228126943276,0.8072081128829094,0.19279188711709064,0.0,0.8072081128829094,0.19279188711709064,0.21205776485419614,0.5951503480287132,0.40484965197128675,0.0,0.5951503480287132,0.40484965197128675,0.25542316385019354,0.3397271841785197,0.6602728158214805,0.0,0.33972718417851955,0.6602728158214805,0.19110023960942038,0.14862694456909917,0.8513730554309007,0.0,0.1486269445690993,0.8513730554309007,0.09742239907956683,0.051204545489532474
39,2024,42,52,2,2,2.0578369037211615,0.989046006654538,0.6203867128281756,0.2060608684335291,0.17355241873829524,0.8264475812617047,0.7939391315664708,0.37961328717182435,0.5478446028522869,0.4988710122974095,0.5011289877025906,0.4988710122974095,0.5011289877025906,0.9524927102614029,0.04750728973859708,0.8077435610385091,0.19225643896149092,0.5872267065089882,0.4127732934910118,0.36326369467014435,0.6367363053298556,0.19266642633791092,0.807333573662089,0.8722686583097607,0.12773134169023925,0.628068654803929,0.37193134519607096,0.6094183896175133,0.39058161038248673,0.26021144308736055,0.7397885569126395,0.3389668980832853,0.6610331019167147,0.07829758995332017,0.9217024100466799,0.19427935635834673,0.18876193715934256,0.6169587064823108,0.3830412935176894,0.0,0.6169587064823105,0.3830412935176894,0.23734541931048633,0.3796132871718242,0.6203867128281756,0.0,0.3796132871718244,0.6203867128281756,0.2060608684335291,0.1735524187382953,0.8264475812617048,0.0,0.1735524187382952,0.8264475812617048,0.11407392818275305,0.059478490555542135,0.9405215094444578,0.0,0.05947849055554222,0.9405215094444578,0.043603917639317286,0.015874572916224933
140,2024,542,548,1,0,1.5311189464728887,1.1277412630078143,0.4657877250571347,0.25431677178277706,0.27989550316008827,0.7201044968399117,0.745683228217223,0.5342122749428653,0.5299706474133113,0.4975480104023322,0.5024519895976678,0.4975480104023322,0.5024519895976678,0.929971957050158,0.070028042949842,0.743777180102877,0.25622281989712303,0.4962442382834909,0.5037557617165092,0.2768590751034459,0.7231409248965541,0.13103045487074916,0.8689695451292508,0.783706343579566,0.21629365642043397,0.6762362608839032,0.3237637391160968,0.4525350282319096,0.5474649717680904,0.3111145328163362,0.6888854671836637,0.19900369050300623,0.8009963094969937,0.10523311343471428,0.8947668865652857,0.09438310144586315,0.14078930837136827,0.7648275901827686,0.23517240981723142,0.0,0.7648275901827686,0.23517240981723142,0.23061531523990325,0.5342122749428653,0.4657877250571347,0.0,0.5342122749428653,0.4657877250571347,0.25431677178277706,0.2798955031600882,0.7201044968399116,0.0,0.2798955031600884,0.7201044968399116,0.1698590481665492,0.11003645499353917,0.8899635450064609,0.0,0.11003645499353909,0.8899635450064609,0.07637843520648087,0.03365801978705822
140,2024,546,541,0,1,1.144211294499262,1.5022933634446527,0.2890557058797231,0.25629619985806806,0.45464809426220876,0.5453519057377911,0.7437038001419318,0.7109442941202768,0.5298044710793328,0.49748667020397186,0.5025133297960281,0.49748667020397186,0.5025133297960281,0.9291013622439952,0.0708986377560048,0.7414677871807086,0.2585322128192914,0.49318122198462155,0.5068187780153784,0.274150704885551,0.7258492951144491,0.1292343839516787,0.8707656160483213,0.6815249859015461,0.3184750140984539,0.7773808474217819,0.22261915257821807,0.31712227775364654,0.6828777222463535,0.4429415719274073,0.5570584280725928,0.10864543054880976,0.8913545694511902,0.19172861990185433,0.8082713800981457,0.035691565564586775,0.07942144810537702,0.8848869863300363,0.11511301366996378,0.0,0.8848869863300363,0.11511301366996378,0.17394269220975928,0.710944294120277,0.2890557058797231,0.0,0.7109442941202768,0.2890557058797231,0.25629619985806806,0.45464809426220876,0.5453519057377912,0.0,0.45464809426220876,0.5453519057377912,0.22837823169777444,0.22626986256443432,0.7737301374355655,0.0,0.2262698625644345,0.7737301374355655,0.13690989520597188,0.0893599673584626
