league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,35,55,1,2,1.7576558103916349,1.338706263171668,0.4736324417999977,0.23319142949381907,0.29317612870618354,0.7068238712938167,0.7668085705061812,0.5263675582000026,0.6105797391545639,0.49897780594711677,0.5010221940528835,0.9547864922442904,0.04521350775570965,0.8147891016166601,0.18521089838333993,0.5980477962478641,0.4019522037521359,0.3743446103414453,0.6256553896585547,0.2011780951972462,0.7988219048027538,0.8275509265045481,0.7378153048943065,0.5244448104782671,0.3868270114480352,0.2580666974785471,0.15189189807945497,0.1123739557977088,0.14352195467111759,0.7441040895311736,0.25589591046882637,0.0,0.7441040895311737,0.25589591046882637,0.2177365313311712,0.5263675582000025,0.4736324417999977,0.0,0.5263675582000023,0.4736324417999977,0.23319142949381907,0.29317612870618315,0.7068238712938169,0.0,0.29317612870618315,0.7068238712938169,0.16583750725883992,0.12733862144734323,0.8726613785526567,0.0,0.12733862144734331,0.8726613785526567,0.08325709677261643,0.04408152467472688
39,2024,42,49,1,0,1.5968050839843768,1.417940644297169,0.41855870280658997,0.24128143509608926,0.34015986209732074,0.6598401379026793,0.7587185649039108,0.58144129719341,0.6043031950006073,0.49879661184792584,0.5012033881520741,0.9509416269244632,0.04905837307553684,0.8030431062584479,0.19695689374155212,0.5801048895597362,0.41989511044026384,0.3560708774051069,0.6439291225948931,0.18721948212164713,0.8127805178783529,0.7974572043980059,0.7577876175270645,0.474035838655928,0.4143448358661537,0.21581539811254444,0.17085409631206833,0.08565862915837952,0.12532724270310466,0.7890141281385158,0.21098587186148418,0.0,0.7890141281385158,0.21098587186148418,0.20757283094510576,0.58144129719341,0.41855870280658997,0.0,0.58144129719341,0.41855870280658997,0.24128143509608926,0.34015986209732074,0.6598401379026793,0.0,0.34015986209732074,0.6598401379026793,0.18432177890773402,0.15583808318958672,0.8441619168104131,0.0,0.15583808318958692,0.8441619168104131,0.09882294100482851,0.05701514218475841
39,2024,36,47,2,0,1.7164398562280951,1.3397286793256544,0.4637426247575122,0.23593451088938583,0.30032286435310207,0.699677135646898,0.7640654891106142,0.536257375242488,0.6054458762143053,0.49889226015711513,0.501107739842885,0.9529322089640269,0.04706779103597314,0.8090851069617724,0.19091489303822762,0.5892746134266414,0.41072538657335855,0.3653486420508628,0.6346513579491372,0.19425976504764975,0.8057402349523503,0.8202948557639833,0.7380832294143489,0.5118417838277063,0.38718582026387005,0.24712121060368908,0.15213215899353671,0.1064527236835226,0.1403399234518537,0.7532073528646237,0.2467926471353763,0.0,0.7532073528646237,0.2467926471353763,0.21694997762213591,0.5362573752424877,0.4637426247575122,0.0,0.5362573752424877,0.4637426247575122,0.23593451088938583,0.3003228643531019,0.699677135646898,0.0,0.30032286435310196,0.699677135646898,0.16933544507536621,0.13098741927773574,0.8690125807222642,0.0,0.13098741927773583,0.8690125807222642,0.08549835582859096,0.04548906344914487
39,2024,46,33,0,3,1.2582681015971229,1.7767284880048764,0.27133465408361923,0.23282443789862697,0.4958409080177538,0.5041590919822462,0.767175562101373,0.7286653459163808,0.5947380039447524,0.498844318146919,0.501155681853081,0.9519250354655515,0.04807496453444848,0.8060176820581673,0.19398231794183274,0.5846035220633408,0.41539647793665924,0.3606064485717992,0.6393935514282008,0.19064886003966222,0.8093511399603378,0.7158542596384478,0.830808779771856,0.35832273833624056,0.5302019188718672,0.13338748405085316,0.26315353214620185,0.037131629537128966,0.07564102492284955,0.8872273455400215,0.1127726544599785,0.0,0.8872273455400215,0.1127726544599785,0.15856199962364068,0.7286653459163808,0.27133465408361923,0.0,0.7286653459163808,0.27133465408361923,0.23282443789862697,0.4958409080177538,0.5041590919822463,0.0,0.4958409080177537,0.5041590919822463,0.22389633933236133,0.2719445686853924,0.7280554313146075,0.0,0.2719445686853925,0.7280554313146075,0.1508179949287679,0.12112657375662461
39,2024,39,48,1,0,1.689922523166758,1.288743524432066,0.46859872487716964,0.23870381793443615,0.29269745718839424,0.7073025428116058,0.7612961820655639,0.5314012751228304,0.5907096835515155,0.49870654446859664,0.5012934555314034,0.9491392716201561,0.0508607283798439,0.7976421468388672,0.20235785316113275,0.5720124758912312,0.42798752410876884,0.34798732916344016,0.6520126708365599,0.18116330457161137,0.8188366954283887,0.8154658613412458,0.7243830938304259,0.5036174641282701,0.36918359077983537,0.24011764899612767,0.14030306106051213,0.10620533096254045,0.14198609109498647,0.751808577942473,0.24819142205752692,0.0,0.751808577942473,0.24819142205752692,0.22040730281964274,0.5314012751228303,0.46859872487716964,0.0,0.5314012751228303,0.46859872487716964,0.23870381793443615,0.29269745718839413,0.7073025428116059,0.0,0.29269745718839413,0.7073025428116059,0.16808373185897532,0.1246137253294188,0.875386274670581,0.0,0.12461372532941895,0.875386274670581,0.08257435819480863,0.04203936713461032
39,2024,42,36,2,1,1.6111439259675522,1.325646379480061,0.4415629033063033,0.24323596070705672,0.31520113598664,0.68479886401336,0.7567640392929433,0.5584370966936967,0.5877451951208806,0.4985935741677878,0.5014064258322121,0.9469642489285074,0.05303575107149261,0.7912093693395088,0.2087906306604912,0.5624996591377344,0.43750034086226564,0.3386088392433767,0.6613911607566233,0.17422874190703352,0.8257712580929665,0.8003406931755905,0.7343687508737976,0.47866081372215197,0.38223564719235004,0.21952452177813925,0.14883366019680389,0.09297375893614702,0.1329632356310123,0.7740630054328407,0.22593699456715938,0.0,0.7740630054328406,0.22593699456715938,0.21562590873914392,0.5584370966936967,0.4415629033063033,0.0,0.5584370966936967,0.4415629033063033,0.24323596070705672,0.31520113598663996,0.6847988640133599,0.0,0.3152011359866401,0.6847988640133599,0.17741661724635965,0.13778451874028047,0.8622154812597195,0.0,0.13778451874028053,0.8622154812597195,0.09001570317612487,0.04776881556415566
39,2024,65,33,1,0,1.4787269547946924,1.6178706796424887,0.35082859012260936,0.2380526385753925,0.4111187713019981,0.5888812286980019,0.7619473614246075,0.6491714098773906,0.6189542712176747,0.49897832465122066,0.5010216753487793,0.9547971894706031,0.0452028105293969,0.8148222733152704,0.18517772668472965,0.5980992761915119,0.40190072380848807,0.37439796945075204,0.625602030549248,0.201219735132046,0.7987802648679541,0.772072224442071,0.8016792362462068,0.4350292789777103,0.4808218874042433,0.18583203478659968,0.22126903888430513,0.06226840362301943,0.10269894474927223,0.8350326516277083,0.16496734837229166,0.0,0.8350326516277083,0.16496734837229166,0.18586124175031773,0.6491714098773906,0.35082859012260936,0.0,0.6491714098773906,0.35082859012260936,0.2380526385753925,0.41111877130199814,0.588881228698002,0.0,0.41111877130199803,0.588881228698002,0.20335022130675595,0.20776854999524208,0.7922314500047579,0.0,0.20776854999524208,0.7922314500047579,0.12293558471526285,0.08483296527997923
39,2024,51,66,0,3,1.818871504360846,1.3082601224291996,0.4944662638066092,0.2293336462134485,0.27620008997994233,0.7237999100200577,0.7706663537865515,0.5055337361933908,0.6113443171195837,0.49903878140170904,0.5009612185982909,0.9561564663607707,0.043843533639229326,0.8190519656872156,0.1809480343127844,0.6046800555712694,0.39531994442873064,0.3812236622313789,0.6187763377686211,0.20652927352575778,0.7934707264742422,0.8377907417884636,0.7297100416918909,0.542752944283665,0.3761004677438004,0.2744350229879383,0.14479381549071352,0.12362662575326835,0.15016147932314663,0.7262118949235851,0.273788105076415,0.0,0.726211894923585,0.273788105076415,0.2206781587301942,0.5055337361933907,0.4944662638066092,0.0,0.5055337361933908,0.4944662638066092,0.2293336462134485,0.2762000899799423,0.7237999100200576,0.0,0.2762000899799424,0.7237999100200576,0.15872722963974706,0.11747286034019533,0.8825271396598046,0.0,0.11747286034019544,0.8825271396598046,0.07768599049939241,0.03978686984080303
39,2024,35,57,1,2,2.3355435229069044,1.0120586346398697,0.668930029806132,0.18242551424800135,0.14864445594586678,0.8513555440541334,0.8175744857519989,0.33106997019386813,0.5749386608215299,0.49938005591579576,0.5006199440842045,0.9648302288689773,0.03516977113102271,0.8470958271502683,0.15290417284973168,0.6500318585446012,0.3499681414553988,0.4301346030513714,0.5698653969486286,0.246102471319225,0.753897528680775,0.9032388508211697,0.6365300388693372,0.6772489755873302,0.26867712627410545,0.4133443809146377,0.08253276803902265,0.24525151291261416,0.19771817942842415,0.5570303076589617,0.44296969234103833,0.0,0.5570303076589617,0.44296969234103833,0.22596033746509364,0.331069970193868,0.668930029806132,0.0,0.33106997019386797,0.668930029806132,0.18242551424800135,0.14864445594586662,0.8513555440541332,0.0,0.14864445594586684,0.8513555440541332,0.09791515695378046,0.05072929899208638,0.9492707010079138,0.0,0.050729298992086225,0.9492707010079138,0.037126330147354565,0.01360296884473166
39,2024,50,46,2,0,2.3464291793907788,0.9545064844093695,0.6839317039596429,0.17885691693147837,0.13721137910887876,0.8627886208911213,0.8211430830685216,0.31606829604035713,0.5561341778504213,0.4993193029291152,0.5006806970708848,0.9631500281515657,0.036849971848434304,0.841510641866964,0.158489358133036,0.640748747712003,0.35925125228799704,0.419848048929061,0.580151951070939,0.2375533002361033,0.7624466997638967,0.9042863106326424,0.6149978953693447,0.6797009170337386,0.24751088998735948,0.41621405663079825,0.07212652520034919,0.25507330866524447,0.20185967982814618,0.5430670115066094,0.45693298849339065,0.0,0.5430670115066094,0.45693298849339065,0.22699871546625228,0.31606829604035713,0.6839317039596429,0.0,0.31606829604035713,0.6839317039596429,0.17885691693147837,0.13721137910887876,0.8627886208911213,0.0,0.1372113791088787,0.8627886208911213,0.09234105498190488,0.04487032412697382,0.9551296758730262,0.0,0.04487032412697378,0.9551296758730262,0.03340353618627933,0.011466787940694452
39,2024,41,52,1,1,1.0383177124123635,2.2568554973518493,0.161519227551784,0.19017402335346528,0.6483067490947506,0.3516932509052493,0.8098259766465346,0.838480772448216,0.5783310108472797,0.4993121326340285,0.5006878673659715,0.96293745184611,0.037062548153889985,0.8408099360837415,0.15919006391625845,0.639594277025976,0.36040572297402396,0.41858079398836096,0.581419206011639,0.23651136691259297,0.763488633087407,0.6459501999871475,0.8953182627062422,0.2783340215570399,0.6590667084222734,0.08748282684000994,0.3924738989001906,0.015518894895494555,0.04094402604461721,0.9435370790598883,0.056462920940111766,0.0,0.9435370790598883,0.056462920940111766,0.10505630661167224,0.8384807724482161,0.161519227551784,0.0,0.838480772448216,0.161519227551784,0.19017402335346528,0.6483067490947507,0.3516932509052493,0.0,0.6483067490947507,0.3516932509052493,0.2283471622159409,0.41995958687880985,0.58004041312119,0.0,0.41995958687880997,0.58004041312119,0.19343609899949663,0.22652348787931334
39,2024,34,55,2,1,1.47093331697122,1.5321272503872072,0.36518243333614914,0.24273677810588565,0.3920807885579653,0.6079192114420348,0.7572632218941144,0.6348175666638509,0.6038482065044886,0.4987681635767294,0.5012318364232706,0.9503650191111908,0.049634980888809244,0.8013081652423185,0.19869183475768148,0.5774947851680615,0.4225052148319385,0.3534530731184111,0.6465469268815889,0.185250365393243,0.814749634606757,0.7702889031312279,0.7839243224844512,0.4323991974684883,0.45286888881656856,0.18389258470768907,0.19925936316057874,0.06521713633035664,0.10727568848290348,0.8275071751867399,0.17249282481326017,0.0,0.8275071751867398,0.17249282481326017,0.19268960852288894,0.6348175666638508,0.36518243333614914,0.0,0.6348175666638509,0.36518243333614914,0.24273677810588565,0.39208078855796524,0.6079192114420348,0.0,0.39208078855796524,0.6079192114420348,0.20070590330515267,0.19137488525281257,0.8086251147471873,0.0,0.19137488525281265,0.8086251147471873,0.11638714488783695,0.0749877403649757
39,2024,40,45,1,0,2.0375078002460225,1.0516294063694984,0.6013855314708503,0.20965972602146554,0.18895474250768393,0.8110452574923158,0.7903402739785342,0.3986144685291495,0.5658191942843493,0.49896256050102816,0.5010374394989716,0.9544583203991401,0.04554167960085986,0.8137738234922705,0.18622617650772955,0.5964769665975855,0.40352303340241447,0.37272369809268685,0.6272763019073131,0.19992256138238748,0.8000774386176125,0.8696455431075055,0.650631971575984,0.6040473203919539,0.28322627923925536,0.3334680951344795,0.09003896417446382,0.18364842311337684,0.18296198733632948,0.6333895895502937,0.3666104104497063,0.0,0.6333895895502937,0.3666104104497063,0.23477512102114412,0.39861446852914956,0.6013855314708503,0.0,0.3986144685291497,0.6013855314708503,0.20965972602146554,0.18895474250768418,0.8110452574923159,0.0,0.18895474250768407,0.8110452574923159,0.12117569371763612,0.06777904879004795,0.9322209512099521,0.0,0.06777904879004792,0.9322209512099521,0.04874024996550184,0.019038798824546087
39,2024,49,47,1,0,1.8406182066246775,1.2634405634220198,0.5094042917218324,0.22804390878902692,0.2625517994891404,0.7374482005108594,0.7719560912109729,0.49059570827816734,0.6034672175094158,0.49899337030550095,0.501006629694499,0.9551330940606642,0.044866905939335844,0.8158635811947187,0.1841364188052813,0.5997132047886998,0.4002867952113002,0.3760653809444638,0.6239346190555362,0.20251138369285393,0.7974886163071461,0.8412801146202685,0.7173201969498114,0.5491374038366353,0.36017106731549015,0.2802758076358219,0.13455271852969775,0.1304884567039833,0.1549720925655354,0.7145394507304814,0.2854605492695187,0.0,0.7145394507304813,0.2854605492695187,0.22394374245231388,0.49059570827816745,0.5094042917218324,0.0,0.49059570827816756,0.5094042917218324,0.22804390878902692,0.26255179948914065,0.7374482005108595,0.0,0.26255179948914054,0.7374482005108595,0.15371987907134277,0.10883192041779777,0.8911680795822023,0.0,0.10883192041779766,0.8911680795822023,0.07301896994745563,0.035812950470342025
39,2024,45,42,1,1,1.2322504750792578,1.686457764304342,0.27975358200613026,0.23990168265844408,0.48034473533542565,0.5196552646645743,0.7600983173415559,0.7202464179938697,0.5771933459572135,0.49854175836654413,0.501458241633456,0.9459965025936274,0.05400349740637256,0.7883760497580091,0.21162395024199088,0.558351992564451,0.441648007435549,0.33456095556843163,0.6654390444315683,0.1712657696730843,0.8287342303269157,0.7083644562620354,0.8148253922888055,0.34899641894034766,0.5025362373618805,0.12758070158101328,0.23920500234429096,0.03760702706792686,0.07789613616904312,0.88449683676303,0.11550316323696999,0.0,0.88449683676303,0.11550316323696999,0.16425041876916027,0.7202464179938698,0.27975358200613026,0.0,0.7202464179938697,0.27975358200613026,0.23990168265844408,0.4803447353354256,0.5196552646645743,0.0,0.48034473533542565,0.5196552646645743,0.22479309168504302,0.25555164365038263,0.7444483563496175,0.0,0.2555516436503825,0.7444483563496175,0.14590456025761012,0.1096470833927724
39,2024,48,35,2,2,1.2372632123693077,1.8013710063504327,0.26259910838479605,0.23112258901049984,0.5062783026047041,0.4937216973952959,0.7688774109895001,0.737400891615204,0.5926501735587126,0.49885267963674074,0.5011473203632593,0.9520995791295592,0.047900420870440774,0.8065477211814647,0.19345227881853533,0.5854082931016138,0.4145917068983862,0.3614210153441866,0.6385789846558134,0.19126716365606378,0.8087328363439362,0.7098226897400334,0.8349270629482386,0.35079697869052123,0.5375694602097554,0.1286923264020151,0.26974377816397094,0.03492277000516722,0.07272928278574743,0.8923479472090854,0.10765205279091465,0.0,0.8923479472090854,0.10765205279091465,0.15494705559388147,0.737400891615204,0.26259910838479605,0.0,0.737400891615204,0.26259910838479605,0.23112258901049984,0.5062783026047041,0.49372169739529603,0.0,0.506278302604704,0.49372169739529603,0.22559236440208894,0.280685938202615,0.7193140617973849,0.0,0.2806859382026151,0.7193140617973849,0.15416700700981972,0.1265189311927954
39,2024,57,39,1,2,1.3231432954098012,1.718559878388513,0.296050815448159,0.23609715909666393,0.46785202545517723,0.5321479745448229,0.7639028409033362,0.7039491845518412,0.6021320403796546,0.4988597438714596,0.5011402561285405,0.9522464080104168,0.04775359198958318,0.806994155695336,0.19300584430466405,0.5860870372610754,0.41391296273892464,0.3621090761754542,0.6378909238245458,0.1917904574014796,0.8082095425985204,0.7337030214949314,0.82067542689514,0.3813539597975292,0.5124954103476205,0.1482498104827508,0.24768250446747492,0.044015505178448086,0.0839944793078559,0.871990015513696,0.12800998448630405,0.0,0.8719900155136959,0.12800998448630405,0.16804083096185501,0.7039491845518409,0.296050815448159,0.0,0.7039491845518411,0.296050815448159,0.23609715909666393,0.4678520254551771,0.532147974544823,0.0,0.467852025455177,0.532147974544823,0.21825922485033425,0.24959280060484276,0.7504071993951572,0.0,0.2495928006048428,0.7504071993951572,0.14169884758679482,0.10789395301804797
39,2024,52,51,2,1,1.531022132688917,1.479415526947754,0.3901135162223217,0.2424331784956313,0.36745330528204706,0.632546694717953,0.7575668215043687,0.6098864837776784,0.6051846844928793,0.4987862043888994,0.5012137956111006,0.9507298326003606,0.04927016739963941,0.8024050651637852,0.19759493483621482,0.5791438322896285,0.4208561677103715,0.35510582449562306,0.6448941755043769,0.18649271053213717,0.8135072894678628,0.7836854024469201,0.7722291146463199,0.4525029659690264,0.4352613302669936,0.19897914586594684,0.18600364412067727,0.07443003237149265,0.11573900924139231,0.809830958387115,0.19016904161288495,0.0,0.809830958387115,0.19016904161288495,0.19994447460943665,0.6098864837776784,0.3901135162223217,0.0,0.6098864837776783,0.3901135162223217,0.2424331784956313,0.367453305282047,0.6325466947179528,0.0,0.3674533052820472,0.6325466947179528,0.19320488838728042,0.1742484168947668,0.8257515831052333,0.0,0.17424841689476667,0.8257515831052333,0.1080680132404935,0.06618040365427316
39,2024,66,65,2,1,1.8112616932847525,1.2877235746575562,0.49726462463825666,0.23004768586371832,0.272687689498025,0.727312310501975,0.7699523141362816,0.5027353753617434,0.6057486017297455,0.4989831253466576,0.5010168746533423,0.9549049065543613,0.04509509344563867,0.8151558763097554,0.1848441236902446,0.5986157833409413,0.40138421665905866,0.3749309306642996,0.6250690693357004,0.2016319148873899,0.79836808511261,0.8365516729963506,0.7241018352877565,0.5405039794628337,0.36882126438249496,0.2723940561212559,0.1400696809958894,0.12407073656248963,0.15112655603652564,0.7248027074009848,0.27519729259901526,0.0,0.7248027074009847,0.27519729259901526,0.22206733203924142,0.5027353753617433,0.49726462463825666,0.0,0.5027353753617434,0.49726462463825666,0.23004768586371832,0.2726876894980251,0.7273123105019751,0.0,0.2726876894980249,0.7273123105019751,0.15787963698923435,0.11480805250879056,0.8851919474912093,0.0,0.11480805250879067,0.8851919474912093,0.07638774224895051,0.03842031025984016
39,2024,36,40,3,2,1.2390860473353666,1.7524518988948625,0.2707059098539157,0.2348231740964528,0.4944709160496313,0.5055290839503686,0.765176825903547,0.729294090146084,0.5872126256272149,0.49873938986137784,0.5012606101386221,0.9497897169358576,0.050210283064142436,0.7995837498584143,0.2004162501415857,0.5749103247270239,0.42508967527297614,0.3508706324634168,0.6491293675365832,0.18331482224611162,0.8166851777538884,0.7103511529330571,0.8266511896300155,0.3514513079050531,0.5228657377256242,0.12909741272218178,0.25668104170207784,0.036338123868854884,0.07521853915331013,0.888443336977835,0.11155666302216503,0.0,0.888443336977835,0.11155666302216503,0.15914924683175063,0.7292940901460843,0.2707059098539157,0.0,0.7292940901460843,0.2707059098539157,0.2348231740964528,0.49447091604963145,0.5055290839503686,0.0,0.49447091604963145,0.5055290839503686,0.22508638558048116,0.2693845304691503,0.7306154695308498,0.0,0.26938453046915023,0.7306154695308498,0.15045761523567447,0.11892691523347576
39,2024,47,41,3,1,2.0997692289763528,1.0994984251700761,0.6031636973554224,0.20548091747799854,0.19135538516657896,0.808644614833421,0.7945190825220014,0.3968363026445775,0.5852682235205903,0.49916748686659396,0.500832513133406,0.9592074029147291,0.04079259708527094,0.8287009665311114,0.17129903346888864,0.6199384562409269,0.3800615437590731,0.3973094073841015,0.6026905926158985,0.219246928663629,0.7807530713363711,0.8775137204454929,0.6669619059898263,0.6203207996648984,0.30078704610333057,0.3502979091818186,0.09948270521192666,0.1898591573417505,0.18249502531784684,0.6276458173404027,0.37235418265959735,0.0,0.6276458173404027,0.37235418265959735,0.23080951469582522,0.3968363026445775,0.6031636973554224,0.0,0.3968363026445776,0.6031636973554224,0.20548091747799854,0.19135538516657905,0.8086446148334211,0.0,0.1913553851665789,0.8086446148334211,0.1208583754921276,0.0704970096744513,0.9295029903255487,0.0,0.07049700967445127,0.9295029903255487,0.05003767471826323,0.02045933495618804
39,2024,55,49,0,0,1.2796446341389334,1.7521531341016094,0.28026970700920795,0.2343971889852242,0.4853331040055679,0.5146668959944322,0.7656028110147759,0.719730292990792,0.5966922149024307,0.49883691437821187,0.5011630856217881,0.9517710215211094,0.04822897847889063,0.8055505122041909,0.19444948779580906,0.5838950052949821,0.41610499470501794,0.359890114906215,0.640109885093785,0.1901057332170842,0.8098942667829158,0.721863844376772,0.826599392046768,0.3659484052729208,0.5227749733660415,0.13822576434434203,0.25660151966172035,0.03946635307545202,0.07862993386869781,0.8819037130558502,0.11809628694414985,0.0,0.8819037130558501,0.11809628694414985,0.16217342006505814,0.719730292990792,0.28026970700920795,0.0,0.719730292990792,0.28026970700920795,0.2343971889852242,0.48533310400556784,0.5146668959944322,0.0,0.48533310400556784,0.5146668959944322,0.22205591978753814,0.2632771842180297,0.7367228157819702,0.0,0.2632771842180298,0.7367228157819702,0.14741893527647187,0.11585824894155794
39,2024,33,50,0,0,1.447816961474612,1.6381215676671412,0.3397410087737787,0.23798554965089655,0.42227344157532476,0.5777265584246752,0.7620144503491035,0.6602589912262213,0.6162591836059882,0.4989563083365421,0.5010436916634579,0.9543127884224019,0.04568721157759814,0.8133248619259499,0.18667513807405012,0.5957848246661599,0.4042151753338401,0.37201309712894787,0.6279869028710521,0.19937664819380393,0.800623351806196,0.76491698445928,0.8056549875691101,0.4245598072043558,0.48729423113714243,0.17817236010936524,0.22653742043180797,0.05830760483309961,0.09892489864020376,0.8427674965266967,0.15723250347330336,0.0,0.8427674965266967,0.15723250347330336,0.1825085053004753,0.6602589912262213,0.3397410087737787,0.0,0.6602589912262213,0.3397410087737787,0.23798554965089655,0.42227344157532476,0.5777265584246752,0.0,0.42227344157532476,0.5777265584246752,0.20649787008357268,0.21577557149175208,0.7842244285082478,0.0,0.2157755714917522,0.7842244285082478,0.1266398974729805,0.0891356740187717
39,2024,46,34,0,3,1.1865275331943501,1.8488889286931267,0.2437858048246751,0.2274979196259441,0.5287162755493808,0.47128372445061917,0.7725020803740559,0.756214195175325,0.5853627288704151,0.49884523302581657,0.5011547669741835,0.9519451586805739,0.048054841319426056,0.806078702266101,0.193921297733899,0.5846959807470659,0.41530401925293414,0.3606997283213773,0.6393002716786227,0.19071925031764517,0.8092807496823549,0.6947204844268747,0.8425874031241142,0.33249793387851745,0.5515489955231397,0.11760441919340112,0.28250015070388906,0.03024899202446749,0.06643476038286297,0.9033162475926695,0.09668375240733046,0.0,0.9033162475926695,0.09668375240733046,0.14710205241734461,0.7562141951753248,0.2437858048246751,0.0,0.756214195175325,0.2437858048246751,0.2274979196259441,0.5287162755493808,0.4712837244506191,0.0,0.5287162755493808,0.4712837244506191,0.22921959119665322,0.2994966843527276,0.7005033156472723,0.0,0.2994966843527277,0.7005033156472723,0.16131003143925418,0.1381866529134735
39,2024,50,52,5,2,1.6944792011348926,1.2822968932912777,0.4711087016944008,0.23849596921760668,0.2903953290879927,0.7096046709120074,0.7615040307823935,0.5288912983055993,0.5898623040357841,0.49870164442386894,0.5012983555761311,0.9490430543728551,0.05095694562714492,0.7973556367848932,0.20264436321510682,0.5715858975341486,0.42841410246585143,0.34756390998508147,0.6524360900149185,0.1808480856943816,0.8191519143056184,0.8163048029445752,0.7226005554640638,0.5050371121854151,0.36689210953435203,0.24131879819676189,0.13883019196742724,0.10729882196987396,0.14281623571511198,0.749884942315014,0.25011505768498593,0.0,0.749884942315014,0.25011505768498593,0.22099364400941474,0.5288912983055993,0.4711087016944008,0.0,0.5288912983055992,0.4711087016944008,0.23849596921760668,0.29039532908799254,0.7096046709120073,0.0,0.2903953290879927,0.7096046709120073,0.1672369085207118,0.12315842056728091,0.876841579432719,0.0,0.12315842056728099,0.876841579432719,0.08178662314958851,0.04137179741769248
39,2024,51,46,2,2,2.3777105537515437,0.9522958410846732,0.6899815431973374,0.17605569959461906,0.13396275720804382,0.8660372427919565,0.8239443004053812,0.3100184568026629,0.557173760672686,0.4993574310956195,0.5006425689043806,0.9642057052295463,0.035794294770453705,0.8450104747452111,0.15498952525478893,0.6465500348716494,0.3534499651283506,0.4262585235711146,0.5737414764288854,0.24286548823117643,0.7571345117688235,0.9072336142447074,0.614145851657525,0.6866619998007754,0.24669855092494558,0.4244342720398779,0.07173928277186592,0.26169974200559626,0.20275603763592734,0.5355442203584765,0.46445577964152357,0.0,0.5355442203584764,0.46445577964152357,0.22552576355581352,0.3100184568026628,0.6899815431973374,0.0,0.3100184568026626,0.6899815431973374,0.17605569959461906,0.13396275720804354,0.8660372427919562,0.0,0.13396275720804385,0.8660372427919562,0.09032522749790664,0.04363752971013721,0.9563624702898629,0.0,0.043637529710137124,0.9563624702898629,0.032523674041931315,0.011113855668205809
39,2024,65,45,0,1,1.5010155967234933,1.4558304767663364,0.3875254400909106,0.2449501657652331,0.3675243941438563,0.6324756058561437,0.7550498342347669,0.6124745599090894,0.5958721626803297,0.4986488831103831,0.501351116889617,0.9480173414132295,0.051982658586770536,0.7943126214812705,0.20568737851872954,0.5670720226772317,0.43292797732276833,0.3431001985732443,0.6568998014267557,0.17753764640446126,0.8224623535955388,0.7770962112853145,0.7667932928082445,0.44251414785536775,0.4272838610916973,0.1914077000588936,0.1801497721700734,0.07214819956653984,0.11472856985268037,0.8131232305807798,0.18687676941922027,0.0,0.8131232305807797,0.18687676941922027,0.2006486706716904,0.6124745599090893,0.3875254400909106,0.0,0.6124745599090894,0.3875254400909106,0.2449501657652331,0.3675243941438563,0.6324756058561437,0.0,0.3675243941438563,0.6324756058561437,0.19460853739570785,0.17291585674814844,0.8270841432518514,0.0,0.17291585674814858,0.8270841432518514,0.10792518049364035,0.06499067625450823
39,2024,41,66,0,3,1.2435082883421025,1.89725669607963,0.2495128652318166,0.22380794199342313,0.5266791927747604,0.4733208072252397,0.776192058006577,0.7504871347681835,0.60489888528805,0.49906457162993595,0.5009354283700641,0.9567500755368998,0.043249924463100164,0.8209122272042239,0.17908777279577615,0.6075948484028151,0.3924051515971849,0.38426826376655204,0.615731736233448,0.2089141844873157,0.7910858155126843,0.7116292210126809,0.8500197398122686,0.3530377672257045,0.5654686868910306,0.13008204476897134,0.295535491625082,0.032972344414498124,0.06883928567655394,0.8981883699089479,0.10181163009105207,0.0,0.8981883699089479,0.10181163009105207,0.14770123514076455,0.7504871347681834,0.2495128652318166,0.0,0.7504871347681834,0.2495128652318166,0.22380794199342313,0.5266791927747603,0.47332080722523967,0.0,0.5266791927747603,0.47332080722523967,0.22535206240046893,0.3013271303742914,0.6986728696257086,0.0,0.3013271303742914,0.6986728696257086,0.1602474676021665,0.1410796627721249
