league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
140,2025,718,548,1,0,0.8187973132966725,1.6316788527792805,0.18708199735141778,0.2461932033498483,0.5667247992987341,0.43327520070126607,0.7538067966501518,0.8129180026485824,0.4496897829838968,0.49628015653027985,0.5037198434697202,0.49628015653027985,0.5037198434697202,0.9137473871104371,0.08625261288956287,0.7023874149626149,0.2976125850373851,0.44342112785695964,0.5565788721430404,0.23189088973344915,0.7681091102665508,0.1023034380017055,0.8976965619982945,0.559038324960628,0.440961675039372,0.8043988451337057,0.19560115486629426,0.19798009017070797,0.802019909829292,0.4852405771587771,0.5147594228412229,0.05016333387553405,0.9498366661244659,0.22485867888628108,0.7751413211137189,0.013383348922080863,0.044142185388732796,0.9424744656891864,0.05752553431081365,0.0,0.9424744656891864,0.05752553431081365,0.1295564630406041,0.8129180026485823,0.18708199735141778,0.0,0.8129180026485823,0.18708199735141778,0.2461932033498483,0.566724799298734,0.43327520070126607,0.0,0.5667247992987339,0.43327520070126607,0.2581768864543301,0.30854791284440375,0.6914520871555961,0.0,0.30854791284440386,0.6914520871555961,0.17529534454820367,0.1332525682962002
140,2025,547,536,0,2,0.9985866894651125,1.5091538460258513,0.2503702578684506,0.2589680052000065,0.4906617369315429,0.5093382630684571,0.7410319947999935,0.7496297421315494,0.4919552674364014,0.4966827471568667,0.5033172528431332,0.4966827471568667,0.5033172528431332,0.9185478819946677,0.08145211800533225,0.7142871039709398,0.28571289602906025,0.4581705875401418,0.5418294124598582,0.24407933085241834,0.7559206691475817,0.10985800017968193,0.890141999820318,0.6316002597074417,0.3683997402925583,0.7789028897236272,0.2210971102763728,0.2637211826481521,0.736278817351848,0.44523333540439547,0.5547666645956045,0.0800416078057257,0.9199583921942743,0.19345398980276154,0.8065460101972385,0.024998693037272184,0.06526600637131068,0.9097353005914172,0.09026469940858287,0.0,0.9097353005914172,0.09026469940858287,0.16010555845986774,0.7496297421315494,0.2503702578684506,0.0,0.7496297421315494,0.2503702578684506,0.2589680052000065,0.4906617369315429,0.5093382630684571,0.0,0.4906617369315429,0.5093382630684571,0.24196589226436502,0.2486958446671779,0.7513041553328219,0.0,0.2486958446671781,0.7513041553328219,0.14906734723266493,0.09962849743451316
61,2025,96,85,3,6,1.0029501621023031,1.8040689286616156,0.20807816770587206,0.23021385922798773,0.5617079730661402,0.4382920269338598,0.7697861407720122,0.7919218322941279,0.5289609881090858,0.4981766778081479,0.501823322191852,0.4981766778081479,0.501823322191852,0.9396150809398864,0.06038491906011356,0.7701134603437925,0.22988653965620753,0.5322163178792334,0.4677836821207666,0.3096223777002282,0.6903776222997717,0.15341601780729072,0.8465839821927093,0.6332042596800164,0.36679574031998363,0.8353718093689558,0.16462819063104417,0.2653264124669207,0.7346735875330793,0.5383712058693781,0.46162879413062186,0.08084483921844263,0.9191551607815573,0.2704664255854132,0.7295335744145868,0.020099000462897587,0.05337087239250777,0.9265301271445946,0.07346987285540536,0.0,0.9265301271445946,0.07346987285540536,0.13460829485046674,0.7919218322941278,0.20807816770587206,0.0,0.7919218322941279,0.20807816770587206,0.23021385922798773,0.5617079730661402,0.4382920269338598,0.0,0.5617079730661402,0.4382920269338598,0.24212832447298654,0.31957964859315363,0.6804203514068464,0.0,0.3195796485931536,0.6804203514068464,0.1726839004057961,0.14689574818735748
140,2025,541,798,2,1,2.166795849441106,0.6505840233854434,0.7234088040958908,0.17878547162784184,0.09780572427626738,0.9021942757237327,0.8212145283721581,0.2765911959041092,0.4234763528422081,0.4982125693012989,0.5017874306987011,0.4982125693012989,0.5017874306987011,0.9402366464516876,0.059763353548312415,0.7718605770319358,0.22813942296806422,0.5346709025072802,0.4653290974927198,0.3119197641576617,0.6880802358423384,0.15502612069857738,0.8449738793014226,0.8854539781888981,0.11454602181110185,0.47825902110499763,0.5217409788950024,0.6372561335583831,0.36274386644161694,0.13882267588938388,0.8611773241106161,0.36835910376532066,0.6316408962346793,0.02840674431223227,0.9715932556877678,0.2594974871492669,0.21899313198205558,0.5215093808686775,0.47849061913132257,0.0,0.5215093808686775,0.47849061913132257,0.24491818496456824,0.27659119590410924,0.7234088040958908,0.0,0.2765911959041092,0.7234088040958908,0.17878547162784184,0.09780572427626735,0.9021942757237326,0.0,0.09780572427626744,0.9021942757237326,0.07353708851518238,0.024268635761085053,0.975731364238915,0.0,0.024268635761084956,0.975731364238915,0.019742461178529812,0.004526174582555144
39,2025,51,50,2,1,1.255979233306049,1.5060693685547575,0.3168243602232575,0.25253116715048074,0.43064447262626177,0.5693555273737383,0.7474688328495193,0.6831756397767426,0.5565852972964166,0.49800524425596504,0.5019947557440348,0.49800524425596504,0.5019947557440348,0.9368377161532254,0.06316228384677458,0.7623804183637798,0.2376195816362202,0.5214506506416662,0.4785493493583338,0.2996307412802184,0.7003692587197816,0.14646139865081748,0.8535386013491826,0.7152031430907166,0.28479685690928336,0.7782198703589253,0.22178012964107474,0.357504205101253,0.642495794898747,0.44420361055195634,0.5557963894480437,0.13287298615569793,0.8671270138443021,0.19267778180437056,0.8073222181956294,0.0450312113202828,0.08967298875803623,0.865295799921681,0.13470420007831904,0.0,0.8652957999216809,0.13470420007831904,0.18212016014493848,0.6831756397767424,0.3168243602232575,0.0,0.6831756397767426,0.3168243602232575,0.25253116715048074,0.4306444726262618,0.5693555273737381,0.0,0.43064447262626193,0.5693555273737381,0.21838386122719144,0.2122606113990705,0.7877393886009294,0.0,0.2122606113990706,0.7877393886009294,0.12893970690354056,0.08332090449553003
39,2025,65,48,0,3,1.9127306380621918,1.0613121653003021,0.5722371690087371,0.22097366429803608,0.20678916669322697,0.7932108333067732,0.7790263357019641,0.42776283099126305,0.5574176975347568,0.49869433656941353,0.5013056634305866,0.49869433656941353,0.5013056634305866,0.9489033980381877,0.051096601961812316,0.7969399166972786,0.2030600833027214,0.570966967669155,0.429033032330845,0.346949226731673,0.6530507732683271,0.1803896391662875,0.8196103608337125,0.8523226030662668,0.14767739693373316,0.6539984925066775,0.3460015074933225,0.5698555214015477,0.4301444785984523,0.28678288339107866,0.7132171166089214,0.29971380072920395,0.700286199270796,0.09191768676943857,0.9080823132305614,0.16031186803524905,0.1751332198572265,0.6645549121075244,0.33544508789247546,0.0,0.6645549121075245,0.33544508789247546,0.2367920811162616,0.4277628309912629,0.5722371690087371,0.0,0.4277628309912629,0.5722371690087371,0.22097366429803608,0.2067891666932268,0.7932108333067732,0.0,0.20678916669322678,0.7932108333067732,0.13138824219921266,0.07540092449401412,0.9245990755059859,0.0,0.07540092449401414,0.9245990755059859,0.05391966535917306,0.021481259134841085
61,2025,77,94,1,1,1.4721705157145104,1.1613439085366783,0.4430067189834084,0.2582261022225756,0.29876717879401604,0.701232821205984,0.7417738977774244,0.5569932810165916,0.5293333725094721,0.49742052220467886,0.5025794777953211,0.49742052220467886,0.5025794777953211,0.9281743711447029,0.07182562885529709,0.739020541523222,0.26097945847677795,0.48995087216770017,0.5100491278322998,0.2713080165369943,0.7286919834630057,0.12735823802102694,0.872641761978973,0.7705729248241464,0.2294270751758536,0.6869348188300286,0.3130651811699714,0.4328171492431793,0.5671828507568206,0.32335847770272463,0.6766415222972754,0.1842001020815483,0.8157998979184518,0.11223989317423709,0.8877601068257629,0.08428541392781043,0.1328314729520692,0.7828831131201204,0.21711688687987965,0.0,0.7828831131201204,0.21711688687987965,0.2258898321035287,0.5569932810165916,0.4430067189834084,0.0,0.5569932810165916,0.4430067189834084,0.2582261022225756,0.29876717879401604,0.701232821205984,0.0,0.29876717879401604,0.701232821205984,0.17819659999543624,0.1205705787985798,0.8794294212014202,0.0,0.1205705787985798,0.8794294212014202,0.08266210302797862,0.03790847577060118
140,2025,538,533,1,1,0.9160587342970749,1.6300408340808465,0.21129966337637301,0.2470979855736786,0.5416023510499484,0.45839764895005164,0.7529020144263214,0.7887003366236269,0.48237228425974044,0.4969276753648682,0.5030723246351315,0.4969276753648682,0.5030723246351315,0.9216130908269147,0.07838690917308533,0.7220322152146865,0.2779677847853135,0.4679558245880179,0.5320441754119821,0.252321228417855,0.747678771582145,0.11506444035857026,0.8849355596414298,0.5999071885503657,0.40009281144963427,0.8040781865362893,0.19592181346371074,0.23339867409165563,0.7666013259083444,0.4847176303028788,0.5152823696971212,0.06552701115921554,0.9344729888407844,0.22443225657494345,0.7755677434250565,0.018108543319398374,0.0526396799396091,0.9292517767409926,0.07074822325900745,0.0,0.9292517767409926,0.07074822325900745,0.14055144011736553,0.788700336623627,0.21129966337637301,0.0,0.7887003366236269,0.21129966337637301,0.2470979855736786,0.5416023510499484,0.45839764895005164,0.0,0.5416023510499484,0.45839764895005164,0.2500981412025567,0.29150420984739167,0.7084957901526082,0.0,0.2915042098473918,0.7084957901526082,0.16667235362191404,0.12483185622547774
61,2025,111,84,3,1,1.4090478803412916,1.3856817669735078,0.37877258696483423,0.25306092592379054,0.3681664871113754,0.6318335128886248,0.7469390740762096,0.6212274130351659,0.5666022526579433,0.4981314614719127,0.5018685385280874,0.4981314614719127,0.5018685385280874,0.9388685668103899,0.06113143318961012,0.7680227380924199,0.23197726190758006,0.5292887867730993,0.4707112132269007,0.3068898362485886,0.6931101637514114,0.15150360110772118,0.8484963988922788,0.7556240789401169,0.24437592105988315,0.7498467405282164,0.2501532594717836,0.4112867053637487,0.5887132946362513,0.4032139299286721,0.5967860700713279,0.1686927821833699,0.8313072178166301,0.1630525471870407,0.8369474528129592,0.06507925447493103,0.11118396680141446,0.8237367787236545,0.17626322127634553,0.0,0.8237367787236545,0.17626322127634553,0.2025093656884887,0.6212274130351658,0.37877258696483423,0.0,0.6212274130351658,0.37877258696483423,0.25306092592379054,0.3681664871113753,0.6318335128886247,0.0,0.36816648711137534,0.6318335128886247,0.1991511712206288,0.16901531589074653,0.8309846841092536,0.0,0.16901531589074636,0.8309846841092536,0.1075270343004022,0.06148828159034417
61,2025,114,112,3,2,1.7455797008609581,1.0789744680450108,0.529844807181023,0.23612095942848949,0.23403423339048746,0.7659657666095125,0.7638790405715105,0.47015519281897694,0.5448470817851779,0.49823956725878227,0.5017604327412177,0.49823956725878227,0.5017604327412177,0.9406647554373935,0.059335244562606526,0.7730691430449094,0.22693085695509063,0.5363777002079124,0.4636222997920876,0.31352843300444017,0.6864715669955599,0.15616597632490836,0.8438340236750916,0.8254558149049104,0.17454418509508962,0.6600560223176611,0.33994397768233886,0.5207750284992546,0.4792249715007454,0.2932651498320751,0.7067348501679249,0.2548527305029171,0.7451472694970829,0.09538615656975785,0.9046138434302422,0.13049679473376372,0.16233020103756576,0.7071730042286705,0.2928269957713295,0.0,0.7071730042286706,0.2928269957713295,0.23701781140969364,0.47015519281897694,0.529844807181023,0.0,0.470155192818977,0.529844807181023,0.23612095942848949,0.2340342333904875,0.7659657666095124,0.0,0.23403423339048757,0.7659657666095124,0.14650500739492028,0.08752922599556728,0.9124707740044328,0.0,0.08752922599556723,0.9124707740044328,0.06202150445651781,0.02550772153904942
61,2025,91,95,3,2,1.081962916445214,1.70355616216216,0.24098278319982258,0.23988184767649912,0.5191353691236783,0.4808646308763217,0.7601181523235009,0.7590172168001774,0.5407322177064695,0.49809665246836166,0.5019033475316385,0.49809665246836166,0.5019033475316385,0.938302828770528,0.06169717122947205,0.7664441812146037,0.23355581878539633,0.5270864104190264,0.4729135895809736,0.30484119803074855,0.6951588019692514,0.1500741282213436,0.8499258717786564,0.6610704106696117,0.3389295893303883,0.8179646358073855,0.18203536419261446,0.29436116372744847,0.7056388362725515,0.5078571694052598,0.4921428305947402,0.09597826057259604,0.9040217394274039,0.2437144267440318,0.7562855732559682,0.026531240015166387,0.06409114545878127,0.9093776145260524,0.09062238547394767,0.0,0.9093776145260524,0.09062238547394767,0.15036039772587495,0.7590172168001774,0.24098278319982258,0.0,0.7590172168001774,0.24098278319982258,0.23988184767649912,0.5191353691236783,0.48086463087632175,0.0,0.5191353691236782,0.48086463087632175,0.23674321753332603,0.28239215159035214,0.7176078484096479,0.0,0.28239215159035214,0.7176078484096479,0.15888620547929108,0.12350594611106105
39,2025,40,42,1,0,1.418568494014016,1.4536388786383097,0.3675938004998666,0.24908594018443217,0.3833202593157013,0.6166797406842988,0.7509140598155679,0.6324061995001334,0.5807952309841677,0.49839967895828224,0.5016003210417178,0.49839967895828224,0.5016003210417178,0.9434260498121383,0.05657395018786171,0.7809339329823838,0.21906606701761622,0.5475784050040124,0.45242159499598755,0.32416324903419724,0.6758367509658028,0.16373958449927553,0.8362604155007245,0.7579396424394176,0.24206035756058242,0.7662816383568888,0.23371836164311122,0.4145604455537239,0.585439554446276,0.4265395412203461,0.5734604587796539,0.17100699045243994,0.8289930095475601,0.1796083806661105,0.8203916193338895,0.06308155783094473,0.10764779358600235,0.829270648583053,0.17072935141694706,0.0,0.829270648583053,0.17072935141694706,0.19686444908291953,0.6324061995001334,0.3675938004998666,0.0,0.6324061995001333,0.3675938004998666,0.24908594018443217,0.38332025931570113,0.6166797406842988,0.0,0.38332025931570124,0.6166797406842988,0.20173140614372856,0.18158885317197268,0.8184111468280273,0.0,0.1815888531719727,0.8184111468280273,0.11303620607579085,0.06855264709618186
140,2025,543,531,1,2,1.1765453495394371,1.2581253528874639,0.3433376054683585,0.27400522497880525,0.3826571695528362,0.6173428304471638,0.7259947750211947,0.6566623945316414,0.4950981752946566,0.4961607836009691,0.5038392163990311,0.4961607836009691,0.5038392163990311,0.9123733892892871,0.08762661071071287,0.6990314474387719,0.3009685525612281,0.43932275972731427,0.5606772402726857,0.22855438201472458,0.7714456179852754,0.10026648346076703,0.899733516539233,0.6916578692468874,0.30834213075311256,0.7158136953370562,0.2841863046629438,0.3288793692416151,0.6711206307583849,0.3582717004966375,0.6417282995033625,0.1154666906942044,0.8845333093057957,0.133355376280935,0.866644623719065,0.045916847270084084,0.09669261357178445,0.8573905391581315,0.14260946084186849,0.0,0.8573905391581316,0.14260946084186849,0.20072814462649008,0.6566623945316414,0.3433376054683585,0.0,0.6566623945316414,0.3433376054683585,0.27400522497880525,0.3826571695528362,0.6173428304471638,0.0,0.38265716955283624,0.6173428304471638,0.21464635246868544,0.1680108170841508,0.8319891829158493,0.0,0.16801081708415067,0.8319891829158493,0.11056655653047831,0.057444260553672355
140,2025,540,727,1,0,1.2347017138086718,1.1698004570817182,0.37765947809028017,0.27613358196370275,0.34620693994601703,0.653793060053983,0.7238664180362973,0.6223405219097198,0.48896001012661383,0.49592200643868944,0.5040779935613107,0.49592200643868944,0.5040779935613107,0.9096895445953631,0.09031045540463689,0.6925378585206335,0.30746214147936646,0.4314670082307282,0.5685329917692719,0.2222185328043169,0.7777814671956831,0.09643392944950409,0.9035660705504959,0.7090784486940109,0.29092155130598907,0.6895711060279662,0.31042889397203377,0.3498771107120468,0.6501228892879531,0.32643124396748785,0.6735687560325121,0.12812385690733802,0.871876143092662,0.11403065565565494,0.885969344344345,0.05515330887989412,0.10857707922002398,0.8362696119000819,0.1637303880999181,0.0,0.8362696119000819,0.1637303880999181,0.2139290899903621,0.6223405219097198,0.37765947809028017,0.0,0.6223405219097198,0.37765947809028017,0.27613358196370275,0.34620693994601703,0.6537930600539829,0.0,0.34620693994601714,0.6537930600539829,0.20268405271898085,0.1435228872270363,0.8564771127729638,0.0,0.1435228872270362,0.8564771127729638,0.09746251773347721,0.046060369493559
39,2025,66,52,0,3,1.4707288896950448,1.2001061574149698,0.4339499944460795,0.25703694793611487,0.3090130576178055,0.6909869423821944,0.742963052063885,0.5660500055539204,0.5382741373403912,0.49760604731581276,0.5023939526841874,0.49760604731581276,0.5023939526841874,0.9308055435483302,0.06919445645166977,0.7459985641913449,0.2540014358086551,0.4992040854825039,0.500795914517496,0.2794883044259433,0.7205116955740567,0.13278215231345683,0.8672178476865432,0.7702419392580855,0.22975806074191452,0.6988377416306362,0.30116225836936383,0.4323301216841832,0.5676698783158167,0.33741106097996204,0.6625889390200379,0.1838417855461954,0.8161582144538047,0.1205358685281366,0.8794641314718634,0.08189405443019848,0.12980972382972034,0.7882962217400812,0.21170377825991882,0.0,0.7882962217400812,0.21170377825991882,0.22224621618616064,0.5660500055539206,0.4339499944460795,0.0,0.5660500055539205,0.4339499944460795,0.25703694793611487,0.3090130576178056,0.6909869423821944,0.0,0.3090130576178056,0.6909869423821944,0.1813516103314833,0.1276614472863223,0.8723385527136777,0.0,0.12766144728632234,0.8723385527136777,0.0864333423099329,0.04122810497638944
61,2025,80,81,1,0,1.5023850924056568,1.4165791888945527,0.3958052537450335,0.2465822255246479,0.3576125207303185,0.6423874792696814,0.7534177744753521,0.6041947462549664,0.5888485230849845,0.498542542523301,0.5014574574766989,0.498542542523301,0.5014574574766989,0.9460103762623486,0.05398962373765137,0.788416593011199,0.21158340698880096,0.5584112808784509,0.44158871912154907,0.33461885066992647,0.6653811493300735,0.17130832311868657,0.8286916768813134,0.7774012670354299,0.2225987329645701,0.7574576323119031,0.2425423676880969,0.44297224904062704,0.557027750959373,0.4138771618192496,0.5861228381807504,0.1917516634886652,0.8082483365113348,0.17052268971366016,0.8294773102863399,0.07426784438443279,0.11744237737380055,0.8082897782417666,0.1917102217582333,0.0,0.8082897782417667,0.1917102217582333,0.2040950319868002,0.6041947462549665,0.3958052537450335,0.0,0.6041947462549665,0.3958052537450335,0.2465822255246479,0.3576125207303186,0.6423874792696815,0.0,0.35761252073031846,0.6423874792696815,0.19243852746591072,0.16517399326440774,0.8348260067355923,0.0,0.16517399326440774,0.8348260067355923,0.10441046196851068,0.06076353129589705
140,2025,728,529,1,1,1.0610378920344792,1.5406732242732504,0.2613198878203629,0.2548698813274653,0.4838102308521716,0.5161897691478282,0.7451301186725345,0.7386801121796369,0.5138132546272138,0.49725110573863746,0.5027488942613625,0.49725110573863746,0.5027488942613625,0.9258533495718073,0.07414665042819268,0.7329451849156473,0.2670548150843527,0.48199952670915364,0.5180004732908463,0.2643701571938592,0.7356298428061407,0.12281796971787903,0.8771820302821209,0.6539035805443151,0.3460964194556849,0.7857630236547062,0.21423697634529382,0.2866821652036822,0.7133178347963178,0.4556938505498222,0.5443061494501777,0.09186424698184334,0.9081357530181566,0.2014294819691384,0.7985705180308615,0.028561904062114073,0.06966984155452915,0.9017682543833567,0.0982317456166432,0.0,0.9017682543833568,0.0982317456166432,0.16308814220371975,0.7386801121796371,0.2613198878203629,0.0,0.7386801121796371,0.2613198878203629,0.2548698813274653,0.48381023085217184,0.5161897691478282,0.0,0.4838102308521718,0.5161897691478282,0.23681108448245747,0.24699914636971432,0.7530008536302856,0.0,0.24699914636971443,0.7530008536302856,0.14689401624718812,0.10010513012252631
61,2025,81,97,4,0,1.6089732687138023,1.335637769828173,0.4388851082632381,0.24309815717707725,0.3180167345596845,0.6819832654403154,0.7569018428229226,0.5611148917367618,0.5895389819905414,0.4986154018143528,0.5013845981856471,0.4986154018143528,0.5013845981856471,0.9473774097362717,0.052622590263728286,0.7924243495689212,0.20757565043107884,0.5642861038563936,0.43571389614360645,0.3403599716432349,0.6596400283567652,0.17551613145978964,0.8244838685402104,0.7999068333402989,0.20009316665970112,0.7370095583865144,0.2629904416134856,0.4779622769321437,0.5220377230678563,0.38574959146322635,0.6142504085367737,0.21896218429749947,0.7810378157025005,0.15117155203720592,0.8488284479627941,0.09207473903064958,0.13207115322036728,0.7758541077489831,0.22414589225101686,0.0,0.7758541077489831,0.22414589225101686,0.21473921601222123,0.5611148917367619,0.4388851082632381,0.0,0.5611148917367619,0.4388851082632381,0.24309815717707725,0.3180167345596846,0.6819832654403155,0.0,0.3180167345596845,0.6819832654403155,0.1782589015904075,0.139757832969277,0.8602421670307229,0.0,0.13975783296927713,0.8602421670307229,0.09100970273851637,0.04874813023076076
140,2025,536,797,2,2,1.200095054607703,1.2517227663009847,0.35107189497762575,0.27304375301755274,0.3758843520048216,0.6241156479951785,0.7269562469824473,0.6489281050223743,0.4989596060889435,0.4962902143,0.5037097857,0.4962902143,0.5037097857,0.9138631237946118,0.08613687620538824,0.702671195676663,0.29732880432333697,0.44376912918053907,0.556230870819461,0.23217556234513145,0.7678244376548685,0.10247834285572466,0.8975216571442753,0.6988343978672824,0.3011656021327176,0.7139883320162727,0.28601166798372735,0.3374070481292547,0.6625929518707453,0.35598101577275076,0.6440189842272492,0.12053346061860543,0.8794665393813945,0.13191806165022638,0.8680819383497737,0.04845045815767464,0.09954213214745354,0.8520074096948718,0.14799259030512818,0.0,0.8520074096948718,0.14799259030512818,0.20307930467249763,0.6489281050223741,0.35107189497762575,0.0,0.6489281050223743,0.35107189497762575,0.27304375301755274,0.37588435200482156,0.6241156479951784,0.0,0.3758843520048216,0.6241156479951784,0.2118157124697303,0.16406863953509132,0.8359313604649088,0.0,0.1640686395350912,0.8359313604649088,0.10829089652466868,0.05577774301042253
39,2025,42,65,3,0,1.8362673976773634,1.1323074079425803,0.538368659670075,0.2283695379126102,0.23326180241731495,0.7667381975826851,0.77163046208739,0.46163134032992514,0.5696759811196092,0.498680079515412,0.5013199204845882,0.498680079515412,0.5013199204845882,0.9486233251273102,0.05137667487268982,0.7961078225036134,0.20389217749638655,0.5697309832258246,0.4302690167741754,0.34572545600693266,0.6542745439930673,0.17948116490130356,0.8205188350986965,0.8405880637041642,0.15941193629583583,0.6777112425427554,0.3222887574572446,0.5478651222831808,0.45213487771681915,0.31278129497666296,0.687218705023337,0.27910632534110197,0.7208936746588981,0.10617485347170609,0.8938251465282939,0.1408008868454435,0.16461485108707108,0.6945842620674854,0.30541573793251453,0.0,0.6945842620674855,0.30541573793251453,0.23295292173756038,0.4616313403299251,0.538368659670075,0.0,0.46163134032992503,0.538368659670075,0.2283695379126102,0.23326180241731484,0.7667381975826851,0.0,0.23326180241731487,0.7667381975826851,0.14364700877390565,0.08961479364340921,0.9103852063565908,0.0,0.08961479364340919,0.9103852063565908,0.06259301389974152,0.027021779743667665
39,2025,35,51,2,1,1.6221619726882892,1.2047375891222623,0.47094860947784856,0.24529855840440534,0.28375283211774616,0.716247167882254,0.7547014415955947,0.5290513905221514,0.5619539642006194,0.49824786745458693,0.5017521325454131,0.49824786745458693,0.5017521325454131,0.9408038236855708,0.059196176314429194,0.7734621788013322,0.22653782119866783,0.5369331675031502,0.46306683249684977,0.31405191470477645,0.6859480852952236,0.15653618573666922,0.8434638142633308,0.8025284595579535,0.1974715404420465,0.7002293283282366,0.2997706716717634,0.48219763596429327,0.5178023640357068,0.3390843320482356,0.6609156679517644,0.22238339560719472,0.7776166043928052,0.12154185597690617,0.8784581440230939,0.1022647603942838,0.14276882146951886,0.7549664181361974,0.24503358186380264,0.0,0.7549664181361974,0.24503358186380264,0.22591502761404594,0.5290513905221514,0.47094860947784856,0.0,0.5290513905221514,0.47094860947784856,0.24529855840440534,0.2837528321177461,0.7162471678822538,0.0,0.28375283211774616,0.7162471678822538,0.1677812267188391,0.11597160539890705,0.8840283946010928,0.0,0.11597160539890716,0.8840283946010928,0.07874624685753406,0.0372253585413731
39,2025,34,39,1,0,1.9469513856165894,0.9149944908526564,0.6149287703893409,0.21438054841033635,0.17069068120032277,0.8293093187996773,0.7856194515896637,0.3850712296106591,0.5139295696980526,0.49836612806623504,0.5016338719337649,0.49836612806623504,0.5016338719337649,0.942842198421177,0.057157801578823,0.7792596638845032,0.22074033611549682,0.5451774837944717,0.45482251620552827,0.32186730710634076,0.6781326928936593,0.16209189726955847,0.8379081027304416,0.8572906023569342,0.14270939764306578,0.5994811657622954,0.4005188342377046,0.5794423428749731,0.4205576571250269,0.2330086389512663,0.7669913610487337,0.30896381597991424,0.6910361840200858,0.06534846741042782,0.9346515325895721,0.18148951921755826,0.18882006070815202,0.6296904200742897,0.37030957992571023,0.0,0.6296904200742898,0.37030957992571023,0.24461919046363054,0.3850712296106592,0.6149287703893409,0.0,0.3850712296106591,0.6149287703893409,0.21438054841033635,0.17069068120032274,0.8293093187996772,0.0,0.17069068120032282,0.8293093187996772,0.11496189030950249,0.055728790890820334,0.9442712091091798,0.0,0.05572879089082017,0.9442712091091798,0.04170372769996336,0.014025063190856807
39,2025,52,746,0,0,1.2678244291273923,1.4394066173005804,0.33221544304739853,0.2566802136015742,0.4111043433510273,0.5888956566489727,0.7433197863984258,0.6677845569526015,0.5482095680619604,0.4977741190758581,0.5022258809241419,0.4977741190758581,0.5022258809241419,0.9332786687890866,0.06672133121091339,0.7526486094757646,0.24735139052423538,0.5081449572299416,0.4918550427700584,0.2875023311213513,0.7124976688786486,0.13816968922947484,0.8618303107705252,0.7185567138879868,0.2814432861120132,0.7629315229630601,0.2370684770369399,0.3617360403407236,0.6382639596592764,0.42169358836224397,0.5783064116377561,0.1355430569699113,0.8644569430300887,0.17610351779270386,0.8238964822072962,0.0483847818755328,0.09466126013055542,0.8569539579939118,0.14304604200608823,0.0,0.8569539579939118,0.14304604200608823,0.18916940104131028,0.6677845569526015,0.33221544304739853,0.0,0.6677845569526015,0.33221544304739853,0.2566802136015742,0.4111043433510273,0.5888956566489727,0.0,0.4111043433510273,0.5888956566489727,0.21477081636377235,0.19633352698725495,0.8036664730127451,0.0,0.19633352698725492,0.8036664730127451,0.12201719581005392,0.074316331177201
39,2025,36,63,1,0,1.477957238877505,1.3136738156580754,0.4111266425078347,0.2522727210842944,0.33660063640787075,0.6633993635921291,0.7477272789157055,0.5888733574921652,0.5643872239717077,0.4981198426176447,0.5018801573823554,0.4981198426176447,0.5018801573823554,0.9386788471337171,0.061321152866282924,0.7674928124921555,0.2325071875078445,0.5285486872878296,0.47145131271217044,0.3062007405478111,0.6937992594521889,0.15102238228966594,0.8489776177103341,0.7718967178186515,0.22810328218134845,0.7311693532867735,0.26883064671322654,0.4347698207065526,0.5652301792934473,0.37801357185264295,0.621986428147357,0.18564025170264642,0.8143597482973536,0.14604782039314818,0.8539521796068519,0.07664552347884472,0.12231551805899664,0.8010389584621587,0.19896104153784136,0.0,0.8010389584621587,0.19896104153784136,0.2121656009699934,0.5888733574921653,0.4111266425078347,0.0,0.5888733574921653,0.4111266425078347,0.2522727210842944,0.3366006364078709,0.6633993635921293,0.0,0.33660063640787075,0.6633993635921293,0.18858217764767402,0.14801845876019673,0.8519815412398034,0.0,0.1480184587601966,0.8519815412398034,0.09663465673035802,0.05138380202983857
