fixture_id,league_id,season,kickoff_utc,mu_home,mu_away,fts_home,fts_away,fts_none,lts_home,lts_away,lts_none,tfg_01_15,tfg_16_30,tfg_31_45,tfg_46_60,tfg_61_75,tfg_76_90,tfg_no_goal
1379219,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379224,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379234,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379235,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379238,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379236,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379233,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379237,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379230,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379232,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379229,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379231,39,2025,2026-02-21T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379239,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379246,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379240,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379243,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379241,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379244,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379248,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379242,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379247,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379245,39,2025,2026-02-28T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379249,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379258,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379251,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379257,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379253,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379256,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379255,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379252,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379254,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379250,39,2025,2026-03-04T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379266,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379263,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379262,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379259,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379264,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379267,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379260,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379268,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379265,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379261,39,2025,2026-03-14T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379271,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379275,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379277,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379276,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379278,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379273,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379272,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379270,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379269,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379274,39,2025,2026-03-21T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379287,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379281,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379286,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379283,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379284,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379282,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379288,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379280,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379279,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379285,39,2025,2026-04-11T14:00:00+00:00,1.0832706271738626,1.1379321766772563,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.383559399684498,0.5008492024660395,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379297,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379292,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379294,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379289,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379290,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379293,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379296,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379291,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379298,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379295,39,2025,2026-04-18T14:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379301,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379302,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379308,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379306,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379303,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379299,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379304,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379300,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379307,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379305,39,2025,2026-04-25T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379317,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379312,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379316,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379310,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
