fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_0.5,totals_under_0.5,totals_over_1.5,totals_under_1.5,home_over_0.5,home_under_0.5,away_over_0.5,away_under_0.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387948,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75475,0.24524999999999997,0.33718750000000003,0.6628125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6689375,0.2319625,0.09910000000000005,0.3253625,0.343575,0.3310625,0.096625,0.2287375,0.6746375
1387947,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757,0.243,0.34113750000000004,0.6588624999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668375,0.233325,0.09829999999999994,0.32355,0.344825,0.331625,0.096775,0.226775,0.67645
1387955,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75675,0.24324999999999997,0.3379625,0.6620375000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668675,0.2307875,0.10053749999999997,0.32565,0.343025,0.331325,0.0951625,0.2304875,0.67435
1387952,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7604625000000002,0.23953749999999985,0.34240000000000004,0.6576,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.663325,0.234525,0.10214999999999994,0.3231375,0.3401875,0.33667499999999995,0.096525,0.2266125,0.6768625
1387951,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7588125,0.2411875,0.33808750000000004,0.6619124999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.665325,0.233875,0.10079999999999995,0.3255625,0.3397625,0.334675,0.0952625,0.2303,0.6744375
1387958,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7573749999999999,0.2426250000000001,0.34191250000000006,0.6580874999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667125,0.232425,0.10045000000000004,0.3238375,0.3432875,0.332875,0.0972125,0.226625,0.6761625
1387954,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7572125000000001,0.24278749999999993,0.34214999999999995,0.65785,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6684625,0.2314375,0.10010000000000005,0.324225,0.3442375,0.33153750000000004,0.0975625,0.2266625,0.675775
1387953,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.754825,0.24517500000000003,0.3415125,0.6584875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66795,0.231975,0.10007499999999997,0.3231625,0.3447875,0.33204999999999996,0.097125,0.2260375,0.6768375
1387956,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7554625,0.24453749999999996,0.3399250000000001,0.660075,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6711375,0.2291,0.09976249999999995,0.3264875,0.34465,0.32886249999999995,0.0969875,0.2295,0.6735125
1387957,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7559375,0.24406249999999996,0.3404,0.6596,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.670375,0.229425,0.10019999999999996,0.3263125,0.3440625,0.329625,0.0962,0.2301125,0.6736875
1387950,61,2025,2026-04-12T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7572125,0.24278750000000004,0.34176249999999997,0.6582375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.665825,0.232175,0.10200000000000001,0.3228625,0.3429625,0.33417499999999994,0.0964375,0.226425,0.6771375000000001
1387961,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7579750000000001,0.24202499999999993,0.336625,0.663375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6692125,0.2321625,0.09862500000000002,0.3281375,0.341075,0.3307875,0.096625,0.2315125,0.6718625
1387963,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7567,0.24329999999999996,0.3369250000000001,0.6630749999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.665475,0.23405,0.10047499999999995,0.3233875,0.3420875,0.3345250000000001,0.094975,0.2284125,0.6766125
1387965,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7568625000000001,0.2431374999999999,0.337075,0.662925,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6668375,0.2321875,0.10097500000000004,0.3263625,0.340475,0.3331625,0.09635,0.2300125,0.6736374999999999
1387960,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757425,0.24257499999999999,0.3446625,0.6553375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667075,0.2302125,0.10271250000000004,0.3235875,0.3434875,0.3329250000000001,0.0966625,0.226925,0.6764125000000001
1387964,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7543124999999999,0.24568750000000006,0.33468749999999997,0.6653125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6705625,0.231925,0.09751250000000006,0.3255125,0.34505,0.3294375,0.095375,0.2301375,0.6744875
1387966,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75785,0.24214999999999998,0.3400625,0.6599375000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6657125,0.23325,0.10103749999999995,0.32415,0.3415625,0.33428750000000007,0.096725,0.227425,0.6758500000000001
1387962,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7566499999999999,0.24335000000000007,0.33982500000000004,0.660175,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6686625,0.231475,0.09986249999999997,0.3257125,0.34295,0.33133749999999995,0.097325,0.2283875,0.6742875
1387959,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75585,0.24414999999999998,0.33611250000000004,0.6638875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668775,0.232725,0.0985,0.327075,0.3417,0.331225,0.096225,0.23085,0.672925
1387967,61,2025,2026-04-19T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756425,0.24357499999999999,0.34098750000000005,0.6590125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6685875,0.2285875,0.102825,0.325975,0.3426125,0.3314125,0.0974,0.228575,0.674025
1387972,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757225,0.24277499999999996,0.3403875,0.6596124999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66815,0.2313375,0.10051249999999998,0.325825,0.342325,0.33185,0.096725,0.2291,0.6741750000000001
1387968,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7552625,0.24473750000000005,0.337325,0.662675,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6660875,0.233825,0.10008749999999994,0.3227625,0.343325,0.33391249999999995,0.095725,0.2270375,0.6772374999999999
1387974,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757125,0.24287499999999995,0.338275,0.661725,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6685375,0.231775,0.09968749999999998,0.3270875,0.34145,0.33146250000000005,0.0968,0.2302875,0.6729125
1387970,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7563749999999999,0.2436250000000001,0.3400125000000001,0.6599875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6678625,0.2311875,0.10094999999999998,0.325125,0.3427375,0.33213750000000003,0.097175,0.22795,0.674875
1387969,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756825,0.24317500000000003,0.3415625,0.6584375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6674125,0.2313375,0.10125000000000003,0.32365,0.3437625,0.3325875,0.0958875,0.2277625,0.67635
1387973,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757575,0.242425,0.339825,0.660175,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6643625,0.23455,0.10108750000000002,0.3215,0.3428625,0.3356375,0.09585,0.22565,0.6785
1387976,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7596625,0.24033749999999998,0.34354999999999997,0.65645,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668475,0.230375,0.10114999999999996,0.3269875,0.3414875,0.331525,0.0983125,0.228675,0.6730125
1387975,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7584,0.24160000000000004,0.340725,0.659275,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6646625,0.2330125,0.10232499999999994,0.322825,0.3418375,0.33533750000000007,0.0949625,0.2278625,0.677175
1387971,61,2025,2026-04-26T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.755,0.245,0.33672500000000005,0.663275,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6687625,0.23245,0.09878749999999997,0.3253125,0.34345,0.3312375,0.0968,0.2285125,0.6746875
1387982,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7559374999999999,0.24406250000000007,0.33888750000000006,0.6611125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666775,0.2315875,0.10163749999999999,0.32395,0.342825,0.33322500000000005,0.095975,0.227975,0.6760499999999999
1387984,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7568875,0.24311249999999995,0.34291249999999995,0.6570875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66785,0.2307875,0.10136249999999994,0.324675,0.343175,0.33214999999999995,0.099075,0.2256,0.675325
1387977,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7569375,0.24306249999999996,0.338825,0.6611750000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6680625,0.2323375,0.0996,0.3253,0.3427625,0.33193750000000005,0.0972,0.2281,0.6747000000000001
1387981,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7571,0.2429,0.340075,0.659925,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6674625,0.2328625,0.09967500000000004,0.32395,0.3435125,0.33253750000000004,0.096425,0.227525,0.67605
1387980,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7580874999999999,0.24191250000000009,0.342825,0.6571750000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6657125,0.2314625,0.10282499999999997,0.323825,0.3418875,0.33428749999999996,0.0966875,0.2271375,0.676175
1387983,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7547625,0.2452375,0.3377875,0.6622125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6694125,0.2310375,0.09955000000000003,0.3239,0.3455125,0.3305874999999999,0.096325,0.227575,0.6761
1387978,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757475,0.242525,0.3424375,0.6575625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66925,0.230525,0.10022499999999998,0.3264875,0.3427625,0.33074999999999993,0.0982625,0.228225,0.6735125
1387979,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7544500000000001,0.24554999999999993,0.337225,0.662775,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6674375,0.2332375,0.099325,0.3231875,0.34425,0.33256250000000004,0.0957625,0.227425,0.6768125
1387985,61,2025,2026-05-03T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7556374999999999,0.24436250000000015,0.33695,0.6630499999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6682875,0.2303,0.10141249999999996,0.3254625,0.342825,0.3317125,0.094825,0.2306375,0.6745375
1387991,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7561375,0.24386249999999998,0.3392125,0.6607875000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6685,0.231875,0.09962500000000002,0.3225125,0.3459875,0.3315,0.0959625,0.22655,0.6774875
1387994,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7576375,0.24236250000000004,0.3387625,0.6612374999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6664125,0.234175,0.09941250000000004,0.32485,0.3415625,0.3335874999999999,0.09695,0.2279,0.67515
1387987,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7584625,0.24153749999999996,0.3390125,0.6609875000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668775,0.2306,0.10062499999999999,0.3263,0.342475,0.331225,0.095325,0.230975,0.6737
1387990,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7563,0.24370000000000003,0.3406,0.6594,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.669525,0.2301375,0.10033749999999997,0.325975,0.34355,0.33047499999999996,0.0977875,0.2281875,0.674025
1387992,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7566250000000001,0.2433749999999999,0.338975,0.661025,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66805,0.2314,0.10054999999999997,0.324175,0.343875,0.33195,0.0944625,0.2297125,0.675825
1387989,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7583125,0.24168750000000006,0.3384125,0.6615875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667575,0.2328375,0.09958749999999997,0.3256375,0.3419375,0.33242499999999997,0.0961875,0.22945,0.6743625
1387988,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7578625000000001,0.2421374999999999,0.3415625000000001,0.6584374999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668525,0.23095,0.10052499999999998,0.3253625,0.3431625,0.331475,0.09675,0.2286125,0.6746375
1387993,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7566375000000001,0.24336249999999993,0.33736250000000007,0.6626375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6651625,0.233925,0.10091250000000002,0.3229875,0.342175,0.3348375,0.095225,0.2277625,0.6770125
1387986,61,2025,2026-05-09T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756225,0.24377499999999996,0.33949999999999997,0.6605000000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667975,0.232425,0.09960000000000002,0.3250625,0.3429125,0.33202499999999996,0.0969875,0.228075,0.6749375
1388002,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7561875,0.2438125,0.3392125,0.6607875000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666675,0.2328625,0.10046249999999998,0.3237375,0.3429375,0.333325,0.0957125,0.228025,0.6762625
1387996,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7551249999999999,0.24487500000000006,0.341475,0.658525,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6702375,0.2296875,0.10007499999999997,0.3246,0.3456375,0.3297625,0.0982125,0.2263875,0.6754
1388001,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7572749999999999,0.24272500000000008,0.3379875,0.6620125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666625,0.2332375,0.10013749999999999,0.3248875,0.3417375,0.333375,0.095925,0.2289625,0.6751125
1388003,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757325,0.24267499999999997,0.3391,0.6609,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667475,0.2332875,0.09923749999999995,0.3237375,0.3437375,0.332525,0.0956125,0.228125,0.6762625
1387997,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7588124999999999,0.2411875000000001,0.33875,0.66125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6668875,0.2316875,0.10142500000000004,0.3251875,0.3417,0.33311250000000003,0.095275,0.2299125,0.6748125
1387995,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7570375,0.24296249999999997,0.3405625,0.6594375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666975,0.231675,0.10135000000000002,0.324425,0.34255,0.333025,0.096575,0.22785,0.675575
1387999,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7574875000000001,0.2425124999999999,0.3392125,0.6607875000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6706125,0.2296625,0.09972500000000006,0.3286,0.3420125,0.3293875,0.097425,0.231175,0.6714
1388000,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7569875,0.24301249999999996,0.3416624999999999,0.6583375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.670025,0.2282875,0.10168750000000001,0.3252625,0.3447625,0.32997499999999996,0.096275,0.2289875,0.6747375
1387998,61,2025,2026-05-16T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756775,0.24322500000000002,0.3389375,0.6610625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666475,0.234125,0.09939999999999996,0.3227625,0.3437125,0.33352499999999996,0.0972125,0.22555,0.6772374999999999
