fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_7.5,totals_under_7.5,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,totals_over_10.5,totals_under_10.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5
1379200,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7537499999999999,0.24625000000000008,0.6458499999999999,0.3541500000000001,0.53565,0.46435000000000004,0.42064999999999997,0.57935,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379208,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7501,0.2499,0.64465,0.35535000000000005,0.53255,0.46745000000000003,0.42045,0.57955,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379215,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7488499999999999,0.2511500000000001,0.6433,0.3567,0.52755,0.47245000000000004,0.4164,0.5836,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379212,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.75335,0.24665000000000004,0.6453499999999999,0.35465000000000013,0.5343,0.4657,0.4241,0.5759000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379217,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7514499999999998,0.24855000000000016,0.64225,0.35775,0.5287499999999999,0.47125000000000006,0.41894999999999993,0.5810500000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379210,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.748,0.252,0.6412999999999999,0.35870000000000013,0.5287999999999999,0.47120000000000006,0.42029999999999995,0.5797000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379214,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7487999999999999,0.2512000000000001,0.6427499999999999,0.35725000000000007,0.5330499999999999,0.4669500000000001,0.42324999999999996,0.5767500000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379213,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7527499999999999,0.24725000000000008,0.6436999999999999,0.35630000000000006,0.5306,0.46940000000000004,0.42119999999999996,0.5788,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379209,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7486499999999999,0.2513500000000001,0.6386,0.36140000000000005,0.5286,0.47140000000000004,0.42095,0.5790500000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379218,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7535499999999999,0.24645000000000006,0.6438499999999999,0.3561500000000001,0.53455,0.46545000000000003,0.42725,0.57275,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379216,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.75665,0.24334999999999996,0.6506500000000001,0.34934999999999994,0.53515,0.46485,0.4218,0.5782,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379211,39,2025,2026-02-07T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7546499999999999,0.24535000000000007,0.64815,0.35185,0.5333,0.4667,0.42255,0.57745,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379226,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.74915,0.25085,0.64565,0.35435000000000005,0.5274999999999999,0.47250000000000014,0.41844999999999993,0.58155,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379223,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7552999999999999,0.24470000000000014,0.64925,0.35075,0.53135,0.46865,0.41964999999999997,0.58035,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379222,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7515,0.24850000000000005,0.6416,0.35840000000000005,0.5251499999999999,0.4748500000000001,0.41409999999999997,0.5859000000000001,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379221,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.74235,0.25765000000000005,0.6351,0.3649,0.52325,0.47675,0.40984999999999994,0.5901500000000001,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379225,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7444999999999999,0.25550000000000006,0.6396999999999999,0.36030000000000006,0.5253499999999999,0.4746500000000001,0.41395,0.58605,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379220,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7496999999999999,0.2503000000000001,0.6418999999999999,0.3581000000000001,0.5283499999999999,0.4716500000000001,0.4183,0.5817,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379228,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7511,0.2489,0.6428499999999999,0.3571500000000001,0.5338999999999999,0.46610000000000007,0.42425,0.57575,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379227,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7474500000000001,0.25254999999999994,0.63905,0.36095,0.5245,0.47550000000000003,0.4134999999999999,0.5865,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379219,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7535,0.24650000000000005,0.6483999999999999,0.35160000000000013,0.5348999999999999,0.46510000000000007,0.42510000000000003,0.5749,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379224,39,2025,2026-02-11T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7522499999999999,0.24775000000000014,0.6482499999999999,0.3517500000000001,0.5348499999999999,0.46515000000000006,0.42069999999999996,0.5793,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379234,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7525000000000001,0.24749999999999994,0.6495,0.35050000000000003,0.5367999999999999,0.46320000000000006,0.42399999999999993,0.5760000000000001,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379235,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7564999999999998,0.24350000000000016,0.6477999999999999,0.35220000000000007,0.5367,0.46330000000000005,0.42474999999999996,0.57525,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379238,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7590999999999999,0.24090000000000011,0.6486999999999999,0.35130000000000006,0.53435,0.46565,0.42515000000000003,0.57485,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379236,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7510999999999999,0.24890000000000012,0.64755,0.35245000000000004,0.53595,0.46404999999999996,0.4278,0.5722,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379233,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7549999999999999,0.2450000000000001,0.65245,0.34755,0.5398,0.46020000000000005,0.43259999999999993,0.5674000000000001,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379237,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7538999999999999,0.2461000000000001,0.6489499999999999,0.3510500000000001,0.5348999999999999,0.46510000000000007,0.4216,0.5784,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379230,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7574,0.24260000000000004,0.6526,0.34740000000000004,0.54075,0.45925000000000005,0.43,0.5700000000000001,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379232,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7545999999999999,0.24540000000000006,0.6443,0.3557,0.52845,0.47155,0.419,0.581,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379229,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7554999999999998,0.24450000000000016,0.6486,0.35140000000000005,0.5347999999999999,0.46520000000000006,0.42455000000000004,0.57545,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379231,39,2025,2026-02-21T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7558999999999999,0.2441000000000001,0.6448999999999999,0.3551000000000001,0.5319999999999999,0.4680000000000001,0.4201999999999999,0.5798000000000001,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379239,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7547999999999999,0.24520000000000008,0.6454,0.3546,0.5310499999999999,0.4689500000000001,0.41885,0.58115,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379246,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7487499999999999,0.2512500000000001,0.6476,0.35240000000000005,0.53355,0.46645000000000003,0.42055,0.57945,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379240,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7563,0.24370000000000003,0.64965,0.35035000000000005,0.5346,0.46540000000000004,0.42290000000000005,0.5771,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379243,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75205,0.24795,0.6489499999999999,0.3510500000000001,0.53515,0.46485,0.4262,0.5738,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379241,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7518499999999999,0.2481500000000001,0.6440999999999999,0.3559000000000001,0.5273499999999999,0.4726500000000001,0.42079999999999995,0.5792,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379244,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75285,0.24714999999999998,0.6452499999999999,0.3547500000000001,0.5354,0.4646,0.42379999999999995,0.5762,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379248,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7605499999999998,0.23945000000000016,0.6505999999999998,0.34940000000000015,0.5360999999999999,0.4639000000000001,0.42645,0.57355,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379242,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75575,0.24424999999999997,0.6477499999999999,0.35225000000000006,0.5288999999999999,0.4711000000000001,0.42135,0.57865,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379247,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7464499999999998,0.25355000000000016,0.63955,0.36045000000000005,0.52655,0.47345000000000004,0.4179,0.5821000000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379245,39,2025,2026-02-28T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7533,0.24670000000000003,0.6465,0.35350000000000004,0.5288999999999999,0.4711000000000001,0.42205,0.57795,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379249,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7472,0.2528,0.6429999999999999,0.3570000000000001,0.5278499999999999,0.47215000000000007,0.4169999999999999,0.5830000000000001,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379258,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.74715,0.25285,0.63945,0.36055000000000004,0.5239999999999999,0.4760000000000001,0.4149999999999999,0.5850000000000001,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379251,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7484,0.25160000000000005,0.6426499999999999,0.35735000000000006,0.5278499999999999,0.47215000000000007,0.41745,0.58255,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379257,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7475499999999998,0.2524500000000002,0.6409499999999999,0.3590500000000001,0.5304,0.4696,0.421,0.579,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379253,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7507999999999999,0.2492000000000001,0.64025,0.35975,0.5271,0.4729,0.41685000000000005,0.58315,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379256,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7488500000000001,0.2511499999999999,0.64655,0.35345000000000004,0.53345,0.46655,0.42305,0.5769500000000001,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379255,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7470499999999999,0.2529500000000001,0.6390499999999999,0.3609500000000001,0.5288999999999999,0.4711000000000001,0.4193,0.5807,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379252,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7481,0.2519,0.643,0.357,0.52645,0.47355,0.417,0.583,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379254,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7434,0.25660000000000005,0.6372499999999999,0.36275000000000013,0.5225,0.47750000000000004,0.41314999999999996,0.5868500000000001,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379250,39,2025,2026-03-04T20:00:00+00:00,4.944163745350387,5.1207827854533186,0.7484999999999999,0.25150000000000006,0.6424999999999998,0.35750000000000015,0.5247,0.47529999999999994,0.41735,0.58265,0.6628040279067675,0.3371959720932325,0.6675764803374427,0.33242351966255734,0.5118981294319598,0.4881018705680402,0.5259862284195095,0.4740137715804905
1379266,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7583,0.24170000000000003,0.6530999999999999,0.3469000000000001,0.5419499999999999,0.45805000000000007,0.4292,0.5708,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379263,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7543499999999999,0.24565000000000015,0.6489499999999999,0.3510500000000001,0.5324,0.4676,0.42310000000000003,0.5769,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379262,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7558499999999999,0.2441500000000001,0.6503499999999999,0.3496500000000001,0.5391999999999999,0.4608000000000001,0.429,0.571,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379259,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7581499999999999,0.24185000000000012,0.6521499999999999,0.3478500000000001,0.54075,0.45925000000000005,0.43194999999999995,0.56805,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379264,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7512,0.24880000000000002,0.64525,0.35475,0.53365,0.46635000000000004,0.4220499999999999,0.5779500000000001,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379267,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7491499999999999,0.25085000000000013,0.6411499999999999,0.3588500000000001,0.52765,0.47235000000000005,0.42005,0.57995,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379260,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7427,0.2573,0.64,0.36,0.52395,0.47605,0.41525,0.58475,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379268,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7464999999999999,0.25350000000000006,0.6389499999999999,0.3610500000000001,0.5248999999999999,0.4751000000000001,0.4141,0.5859,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379265,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7576499999999999,0.24235000000000007,0.6483999999999999,0.35160000000000013,0.5359999999999999,0.4640000000000001,0.42815,0.57185,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379261,39,2025,2026-03-14T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7525,0.24750000000000005,0.64745,0.35255000000000003,0.5346,0.46540000000000004,0.4236,0.5764,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379271,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.74965,0.25034999999999996,0.6436,0.35640000000000005,0.53015,0.46985,0.42214999999999997,0.57785,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379275,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7503499999999999,0.24965000000000015,0.6449499999999999,0.3550500000000001,0.5319999999999999,0.4680000000000001,0.42335,0.57665,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379277,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7505,0.24950000000000006,0.6451499999999999,0.3548500000000001,0.5291,0.4709,0.41825,0.58175,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379276,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75425,0.24575000000000002,0.6499999999999999,0.3500000000000001,0.5362499999999999,0.4637500000000001,0.42729999999999996,0.5727,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379278,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75105,0.24895,0.64575,0.35424999999999995,0.5297499999999999,0.47025000000000006,0.4215,0.5785,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379273,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7545000000000001,0.24549999999999994,0.6457499999999999,0.35425000000000006,0.5338999999999999,0.46610000000000007,0.4231499999999999,0.5768500000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379272,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7496999999999999,0.2503000000000001,0.6435,0.35650000000000004,0.5318,0.46819999999999995,0.42315,0.57685,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379270,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.74815,0.25185,0.6402999999999999,0.35970000000000013,0.5262,0.4738,0.41664999999999996,0.58335,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379269,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7515499999999999,0.24845000000000006,0.6436499999999999,0.35635000000000006,0.5309,0.46909999999999996,0.4203,0.5797,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379274,39,2025,2026-03-21T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75095,0.24905,0.6439999999999999,0.3560000000000001,0.5311999999999999,0.4688000000000001,0.41905000000000003,0.58095,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379287,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7599499999999999,0.2400500000000001,0.6524499999999999,0.34755000000000014,0.5418,0.45820000000000005,0.4301499999999999,0.5698500000000001,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379281,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7578499999999998,0.2421500000000002,0.6470499999999999,0.3529500000000001,0.53475,0.46525000000000005,0.4280999999999999,0.5719000000000001,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379286,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7606,0.23939999999999995,0.65405,0.34595,0.53945,0.46055,0.42634999999999995,0.57365,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379283,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7569,0.24309999999999998,0.651,0.349,0.53775,0.46225000000000005,0.42464999999999997,0.57535,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379284,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7652999999999999,0.23470000000000013,0.6614999999999999,0.33850000000000013,0.5451499999999999,0.4548500000000001,0.4325,0.5675,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379282,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.76415,0.23585,0.65565,0.34435000000000004,0.5411999999999999,0.4588000000000001,0.42975,0.5702499999999999,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379288,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7615999999999999,0.23840000000000006,0.6587,0.34130000000000005,0.54495,0.45504999999999995,0.43274999999999997,0.56725,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379280,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7628499999999999,0.23715000000000008,0.6579499999999999,0.3420500000000001,0.5453999999999999,0.4546000000000001,0.43295,0.56705,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
