league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,33,42,1,1,1.277699554670052,1.8849079376685982,0.259027042126215,0.22473009771945657,0.5162428601543282,0.4837571398456716,0.7752699022805432,0.7409729578737847,0.6117940228211024,0.49910456786701624,0.5008954321329836,0.49910456786701624,0.5008954321329836,0.9576845314634235,0.8238573136277417,0.6122358327245834,0.3891439390429769,0.21275591543339303,0.7213223214545189,0.848156232830007,0.3652559756799166,0.5619447108054809,0.13778306996495943,0.2922035259470749,0.03569189606403458,0.07210060727472126,0.8922074966612442,0.10779250333875583,0.0,0.8922074966612442,0.10779250333875583,0.15123453878745924,0.7409729578737849,0.259027042126215,0.0,0.7409729578737849,0.259027042126215,0.22473009771945657,0.5162428601543283,0.48375713984567154,0.0,0.5162428601543285,0.48375713984567154,0.22310658367856523,0.2931362764757633,0.7068637235242368,0.0,0.29313627647576324,0.7068637235242368,0.1569140104756153,0.13622226600014795
39,2024,48,34,0,1,1.2542868166014127,1.8913862185629167,0.2527984452673526,0.2242627006434824,0.5229388540891652,0.47706114591083504,0.7757372993565178,0.7472015547326476,0.6068956227192313,0.49907371493516345,0.5009262850648367,0.49907371493516345,0.5009262850648367,0.9569618341824156,0.8215778364870234,0.6086409410152722,0.3853643242560087,0.20977551607520692,0.7147207404022785,0.8491367164993687,0.3568987260384736,0.563795981198822,0.13249300838497485,0.29395121402750535,0.03386433751302187,0.06995356198770358,0.8961821004992745,0.10381789950072545,0.0,0.8961821004992745,0.10381789950072545,0.1489805457666272,0.7472015547326473,0.2527984452673526,0.0,0.7472015547326474,0.2527984452673526,0.2242627006434824,0.522938854089165,0.47706114591083515,0.0,0.5229388540891649,0.47706114591083515,0.22465336266581265,0.2982854914233522,0.7017145085766477,0.0,0.29828549142335226,0.7017145085766477,0.15906570649823976,0.1392197849251125
39,2024,41,39,1,2,1.2269348260262767,1.9866372824444725,0.23302755177469825,0.21685874011624448,0.5501137081090572,0.44988629189094276,0.7831412598837555,0.7669724482253018,0.6098661883062452,0.49919122125556376,0.5008087787444363,0.49919122125556376,0.5008087787444363,0.959786970524952,0.8305595006067451,0.6229186041178796,0.4004956062728281,0.22180252073328638,0.7068100974968149,0.8628430613343824,0.3470851954758221,0.590361973435042,0.12640569043623923,0.31970142944384,0.029807942595678347,0.06370317895800308,0.9064888784463186,0.09351112155368144,0.0,0.9064888784463185,0.09351112155368144,0.13951643022101676,0.7669724482253018,0.23302755177469825,0.0,0.7669724482253018,0.23302755177469825,0.21685874011624448,0.5501137081090572,0.4498862918909427,0.0,0.5501137081090572,0.4498862918909427,0.22590323129731776,0.3242104768117395,0.6757895231882605,0.0,0.32421047681173953,0.6757895231882605,0.1670149240610926,0.15719555275064692
39,2024,45,48,1,1,1.831512882652133,1.1420073762347664,0.5350253532221296,0.22880970776355986,0.23616493901431065,0.7638350609856894,0.7711902922364403,0.4649746467778705,0.571773882971566,0.49869307505871774,0.5013069249412823,0.49869307505871774,0.5013069249412823,0.9488767832803586,0.7968608626649375,0.5708496528530854,0.3468333491491405,0.1803040948027551,0.839828347041101,0.6808223192108236,0.5464719012108704,0.3163190534194402,0.2778288463370222,0.10818634432136487,0.13918092788107236,0.1635372943870902,0.6972817777318374,0.3027182222681627,0.0,0.6972817777318373,0.3027182222681627,0.232307130953967,0.4649746467778703,0.5350253532221296,0.0,0.46497464677787037,0.5350253532221296,0.22880970776355986,0.23616493901431052,0.7638350609856894,0.0,0.23616493901431057,0.7638350609856894,0.14485099155693054,0.09131394745738003,0.9086860525426199,0.0,0.09131394745738008,0.9086860525426199,0.0635820711714615,0.027731876285918583
39,2024,50,51,2,2,1.72709393275478,1.4416310283406983,0.4445184338854187,0.2330920704767117,0.32238949563786967,0.6776105043621303,0.7669079295232883,0.5554815661145813,0.6277148302352415,0.4991155452108735,0.5008844547891264,0.4991155452108735,0.5008844547891264,0.957942706845838,0.8246747122320511,0.6135299017079535,0.39050995786989623,0.21383774215423806,0.822199263774862,0.7634582733062176,0.5151206910007379,0.4224523806067027,0.24994392104183713,0.1766500427250418,0.10111420383794467,0.133975347742219,0.7649104484198364,0.23508955158016365,0.0,0.7649104484198364,0.23508955158016365,0.20942888230525497,0.5554815661145813,0.4445184338854187,0.0,0.5554815661145813,0.4445184338854187,0.2330920704767117,0.3223894956378696,0.6776105043621303,0.0,0.32238949563786967,0.6776105043621303,0.17481340721313868,0.147576088424731,0.852423911575269,0.0,0.14757608842473102,0.852423911575269,0.09334718335041425,0.05422890507431677
39,2024,57,65,2,4,1.2888347431170037,1.7692280960170481,0.2796551302856548,0.2330595302073847,0.48728533950696046,0.5127146604930395,0.7669404697926152,0.7203448697143452,0.60092200382425,0.4988964254064352,0.5011035745935648,0.4988964254064352,0.5011035745935648,0.9530212569914452,0.8093573087676611,0.5896906180742538,0.36577243680565735,0.19458346951944128,0.7244082340713676,0.8295350267443279,0.3692159912250254,0.5279436066732565,0.14032393969166146,0.26115159971924534,0.039697801826275934,0.07854353160257843,0.8817586665711457,0.11824133342885436,0.0,0.8817586665711457,0.11824133342885436,0.16141379685680046,0.7203448697143452,0.2796551302856548,0.0,0.7203448697143452,0.2796551302856548,0.2330595302073847,0.4872853395069605,0.5127146604930397,0.0,0.4872853395069603,0.5127146604930397,0.22157831018204788,0.2657070293249124,0.7342929706750876,0.0,0.2657070293249124,0.7342929706750876,0.14800746154634972,0.11769956777856269
39,2024,35,55,1,2,1.6935576408979758,1.3828170976371117,0.4490705880876483,0.23649858624581283,0.31443082566653907,0.6855691743334611,0.7635014137541873,0.5509294119123519,0.6113908145025282,0.4989361408617515,0.5010638591382487,0.4989361408617515,0.5010638591382487,0.9538737339321306,0.8119720542178971,0.5937006828034258,0.36987250508155645,0.1977276671523601,0.8161354403976627,0.7491291080369963,0.504750210592415,0.4022205493305802,0.24107579299237908,0.16236500618229335,0.10042129196917873,0.1355077711276509,0.7640709369031704,0.23592906309682957,0.0,0.7640709369031704,0.23592906309682957,0.21314152499081862,0.5509294119123518,0.4490705880876483,0.0,0.5509294119123517,0.4490705880876483,0.23649858624581283,0.31443082566653885,0.6855691743334611,0.0,0.3144308256665389,0.6855691743334611,0.17403348894432255,0.14039733672221635,0.8596026632777838,0.0,0.14039733672221621,0.8596026632777838,0.09034283567601423,0.05005450104620199
39,2024,36,47,2,0,1.7671513279009836,1.375720150770735,0.4678295035925028,0.23196828268219466,0.3002022137253024,0.6997977862746975,0.7680317173178053,0.5321704964074971,0.61968182291673,0.4990685958786652,0.5009314041213349,0.4990685958786652,0.5009314041213349,0.9568411857407343,0.8211985793519115,0.6080449398956701,0.38474010855473867,0.20928551218676764,0.8291806476470981,0.7473423610103664,0.5273170023051396,0.39975615580566415,0.2605976314493009,0.1606654824902964,0.11109925786080455,0.14157561922153142,0.7473251229176641,0.252674877082336,0.0,0.7473251229176641,0.252674877082336,0.21515462651016684,0.5321704964074973,0.4678295035925028,0.0,0.5321704964074971,0.4678295035925028,0.23196828268219466,0.3002022137253025,0.6997977862746975,0.0,0.30020221372530254,0.6997977862746975,0.16749700523566055,0.13270520848964198,0.8672947915103582,0.0,0.13270520848964185,0.8672947915103582,0.08580274544888422,0.046902463040757625
39,2024,42,49,1,0,1.6445284158597304,1.3745141419814595,0.4391629262526466,0.23976228749985093,0.32107478624750246,0.6789252137524975,0.760237712500149,0.5608370737473534,0.6027816490308429,0.49880690042704995,0.5011930995729501,0.49880690042704995,0.5011930995729501,0.951151958331875,0.8036776416685077,0.5810620225706847,0.357033346538274,0.1879453197583845,0.8068961369855484,0.7470374703771694,0.4893313470456118,0.3993368960186786,0.22820918657891814,0.16037721770292027,0.09438504680292548,0.13221934721126558,0.7733956059858089,0.22660439401419102,0.0,0.7733956059858089,0.22660439401419102,0.21255853223845564,0.5608370737473533,0.4391629262526466,0.0,0.5608370737473534,0.4391629262526466,0.23976228749985093,0.3210747862475024,0.6789252137524976,0.0,0.3210747862475024,0.6789252137524976,0.17765865627069485,0.14341612997680755,0.8565838700231925,0.0,0.14341612997680753,0.8565838700231925,0.09236568801680162,0.05105044196000591
39,2024,46,33,0,3,1.3059045272850984,1.7744257499379623,0.2827875398689064,0.23248937765726413,0.4847230824738294,0.5152769175261706,0.7675106223427358,0.7172124601310935,0.6054355435890242,0.49894449158714516,0.5010555084128547,0.49894449158714516,0.5010555084128547,0.954055788061067,0.8125324409623272,0.5945631154610415,0.3707572778449686,0.19840830338773346,0.729072598185859,0.8304187334642323,0.3752672775906415,0.529509367415734,0.14424929261886266,0.2625387036584515,0.040896739260482866,0.0796953487208444,0.8794079120186727,0.12059208798132727,0.0,0.8794079120186727,0.12059208798132727,0.1621954518875792,0.7172124601310935,0.2827875398689064,0.0,0.7172124601310936,0.2827875398689064,0.23248937765726413,0.4847230824738295,0.5152769175261706,0.0,0.48472308247382945,0.5152769175261706,0.22038654460476828,0.2643365378690612,0.7356634621309388,0.0,0.2643365378690612,0.7356634621309388,0.14713831651173562,0.11719822135732558
39,2024,39,48,1,0,1.7176644159524368,1.3818040698977239,0.4549699718740018,0.2350083177008036,0.3100217104251947,0.6899782895748054,0.7649916822991965,0.5450300281259983,0.6144628737932388,0.4989841523906452,0.5010158476093547,0.4989841523906452,0.5010158476093547,0.9549267450905217,0.8152236119438118,0.5987208826622492,0.37503975382576105,0.20171660139851974,0.8205147783396176,0.7488748405441426,0.5122193999038847,0.40186907315382187,0.2474453993327519,0.1621220823245107,0.10377779325430718,0.1374350098693775,0.7587871968763154,0.24121280312368468,0.0,0.7587871968763154,0.24121280312368468,0.21375716875031708,0.5450300281259983,0.4549699718740018,0.0,0.5450300281259982,0.4549699718740018,0.2350083177008036,0.3100217104251946,0.6899782895748052,0.0,0.3100217104251948,0.6899782895748052,0.17196055469616447,0.1380611557290303,0.8619388442709698,0.0,0.13806115572903022,0.8619388442709698,0.08894338947530808,0.049117766253722134
39,2024,42,36,2,1,1.706809998807492,1.3727657308461525,0.4543484629937285,0.23588958221422518,0.30976195479204627,0.6902380452079537,0.7641104177857747,0.5456515370062714,0.6111296399011021,0.4989429258096561,0.501057074190344,0.4989429258096561,0.501057074190344,0.9540211422403803,0.8124257678065662,0.5943989285375817,0.3705888743287217,0.19827887157998283,0.8185559803998137,0.7465948017416688,0.5088655135220301,0.39872882955384975,0.2445741208205398,0.15995958678004257,0.10288904897136605,0.13724245351001227,0.7598684975186216,0.2401315024813783,0.0,0.7598684975186217,0.2401315024813783,0.2142169605123502,0.5456515370062716,0.4543484629937285,0.0,0.5456515370062716,0.4543484629937285,0.23588958221422518,0.3097619547920464,0.6902380452079536,0.0,0.3097619547920464,0.6902380452079536,0.1722919965097927,0.13746995828225367,0.8625300417177463,0.0,0.13746995828225372,0.8625300417177463,0.08877914841114486,0.04869080987110887
39,2024,65,33,1,0,1.656077225870017,1.609312592484504,0.3941221232359432,0.231551969552288,0.37432590721176884,0.6256740927882312,0.768448030447712,0.6058778767640568,0.6472702727147644,0.4992710271178667,0.5007289728821332,0.4992710271178667,0.5007289728821332,0.9618178561880167,0.8371382725413419,0.6335745510429132,0.41200291652025267,0.23112347666842376,0.8091134111483554,0.7999747177544254,0.49299047862675205,0.47807151222095545,0.23122848406430008,0.21905007110756314,0.08222012829508549,0.11745358496779672,0.8003262867371178,0.1996737132628822,0.0,0.8003262867371178,0.1996737132628822,0.1944484099730609,0.6058778767640569,0.3941221232359432,0.0,0.6058778767640568,0.3941221232359432,0.231551969552288,0.37432590721176884,0.6256740927882312,0.0,0.37432590721176884,0.6256740927882312,0.18895753764975884,0.18536836956201,0.81463163043799,0.0,0.18536836956200997,0.81463163043799,0.11091388723408176,0.07445448232792821
39,2024,41,52,1,1,1.0581214713205962,2.439583054127929,0.14683564662891666,0.17588004323650872,0.6772843101345747,0.32271568986542537,0.8241199567634914,0.8531643533710834,0.5959594945786568,0.49953995039420696,0.5004600496057929,0.49953995039420696,0.5004600496057929,0.9697317142307513,0.8638621941180206,0.6787120443152036,0.4628452053640811,0.2740856004904782,0.6528927446549475,0.9127984641544608,0.2856111049224925,0.7000630750115794,0.091296810410752,0.4405702498282247,0.014188653041911312,0.037132596381462366,0.9486787505766263,0.051321249423373676,0.0,0.9486787505766263,0.051321249423373676,0.09551439720554297,0.8531643533710833,0.14683564662891666,0.0,0.8531643533710833,0.14683564662891666,0.17588004323650872,0.6772843101345746,0.32271568986542526,0.0,0.6772843101345747,0.32271568986542526,0.22021602544077054,0.4570682846938041,0.5429317153061959,0.0,0.4570682846938041,0.5429317153061959,0.1973856057036114,0.2596826789901927
39,2024,50,46,2,0,2.4407940372251034,1.0015404594289428,0.6899893632789058,0.17316346573953334,0.13684717098156077,0.8631528290184391,0.8268365342604665,0.3100106367210941,0.5775823185972694,0.4994860617754073,0.5005139382245927,0.4994860617754073,0.5005139382245927,0.9680084844349764,0.8578829868051878,0.6683385870789382,0.4508468451369874,0.2636770136307448,0.9129039808652418,0.6326868221670039,0.7003205366949071,0.2648078132851056,0.4408843352228301,0.08058495749981744,0.2676425832024087,0.20096246272744378,0.5313949540701475,0.4686050459298524,0.0,0.5313949540701476,0.4686050459298524,0.22138431734905337,0.3100106367210942,0.6899893632789058,0.0,0.3100106367210942,0.6899893632789058,0.17316346573953334,0.13684717098156085,0.8631528290184389,0.0,0.13684717098156107,0.8631528290184389,0.09084148335610491,0.04600568762545616,0.953994312374544,0.0,0.04600568762545598,0.953994312374544,0.03383683030972396,0.012168857315732022
39,2024,34,55,2,1,1.565191229066231,1.611509543589376,0.37248747854266284,0.2351720954296597,0.3923404260276772,0.6076595739723225,0.7648279045703401,0.6275125214573369,0.6330886340945843,0.49912955948110166,0.5008704405188982,0.49912955948110166,0.5008704405188982,0.9582768373323729,0.8257348342484039,0.6152116924451463,0.3922886833688195,0.2152487595747327,0.79095179310729,0.8004136783196673,0.46375137322637977,0.4787784161615129,0.2076857595538582,0.21961926889982306,0.07176232225648907,0.11016041443030032,0.8180772633132106,0.18192273668678938,0.0,0.8180772633132106,0.18192273668678938,0.19056474185587352,0.6275125214573372,0.37248747854266284,0.0,0.6275125214573372,0.37248747854266284,0.2351720954296597,0.3923404260276775,0.6076595739723225,0.0,0.3923404260276775,0.6076595739723225,0.1962040768370453,0.1961363491906322,0.8038636508093678,0.0,0.19613634919063216,0.8038636508093678,0.11677678477006427,0.0793595644205679
39,2024,51,66,0,3,1.9100017142868722,1.3837566116558115,0.4985596124044853,0.22255629418975495,0.27888409340575965,0.7211159065942403,0.777443705810245,0.5014403875955146,0.6383980676964064,0.4993111418060307,0.5006888581939691,0.4993111418060307,0.5006888581939691,0.9628856890021321,0.840640118141205,0.6393164347246479,0.41827924857018767,0.2362684805101774,0.8519190630445789,0.7493646936539597,0.5690842196062221,0.4025464313827456,0.2989767016922791,0.16259039965201294,0.13139671877883755,0.15092902103431127,0.7176742601868512,0.2823257398131488,0.0,0.7176742601868512,0.2823257398131488,0.21623387259133658,0.5014403875955147,0.4985596124044853,0.0,0.5014403875955147,0.4985596124044853,0.22255629418975495,0.2788840934057597,0.7211159065942403,0.0,0.2788840934057597,0.7211159065942403,0.15665695408759273,0.12222713931816698,0.877772860681833,0.0,0.12222713931816698,0.877772860681833,0.07921814324384918,0.043008996074317796
39,2024,35,57,1,2,2.409123151810808,1.0810582266364546,0.6668163750167528,0.17931046137319984,0.15387316361004758,0.8461268363899527,0.8206895386268004,0.3331836249832474,0.6013622599283778,0.49953328794217206,0.500466712057828,0.49953328794217206,0.500466712057828,0.9695033016469481,0.8630642929509421,0.6773185699052116,0.46122314867153974,0.2726700948819692,0.9101019157308945,0.6607636458444314,0.6935263596145737,0.29402939440971737,0.43264776643629227,0.095798854657921,0.25065729454775987,0.19519182646197641,0.5541508789902637,0.4458491210097363,0.0,0.5541508789902637,0.4458491210097363,0.22096725400701636,0.3331836249832474,0.6668163750167528,0.0,0.33318362498324716,0.6668163750167528,0.17931046137319984,0.15387316361004733,0.8461268363899525,0.0,0.15387316361004755,0.8461268363899525,0.09915577274749188,0.05471739086255567,0.9452826091374444,0.0,0.05471739086255556,0.9452826091374444,0.03930445670035783,0.01541293416219773
39,2024,40,45,1,0,2.0993957296137373,1.1591486328733942,0.5894054424924965,0.20689273851380868,0.20370181899369494,0.7962981810063052,0.7931072614861914,0.4105945575075036,0.6021595835435499,0.4992605591044235,0.5007394408955766,0.4992605591044235,0.5007394408955766,0.9615551821821062,0.8362810378146869,0.6321753593675964,0.4104795567489171,0.22987815479616514,0.8774679659255805,0.686246799800076,0.6202247368486138,0.32256020672805374,0.35019706855024035,0.11177679815078179,0.18340195106541082,0.17811174208975683,0.6384863068448323,0.3615136931551676,0.0,0.6384863068448323,0.3615136931551676,0.22789174933732861,0.41059455750750373,0.5894054424924965,0.0,0.4105945575075035,0.5894054424924965,0.20689273851380868,0.20370181899369483,0.7962981810063051,0.0,0.20370181899369488,0.7962981810063051,0.12582687768741677,0.07787494130627812,0.9221250586937219,0.0,0.07787494130627814,0.9221250586937219,0.054297794208038576,0.02357714709823957
39,2024,49,47,1,0,1.9164922448634856,1.336286672350619,0.510342134859638,0.22233877960331833,0.26731908553704364,0.7326809144629562,0.7776612203966816,0.48965786514036197,0.6287240377088963,0.4992523004645836,0.5007476995354164,0.4992523004645836,0.5007476995354164,0.9613331692590281,0.8355585174292316,0.6309999495331138,0.40920535053689266,0.22884315164496338,0.8528770490015528,0.7371801579663718,0.5709170543713037,0.38597750582701384,0.30072998283571056,0.15132379415265532,0.13626486488437112,0.15472892944275404,0.7090062056728748,0.2909937943271252,0.0,0.7090062056728748,0.2909937943271252,0.21934834053251287,0.4896578651403619,0.510342134859638,0.0,0.489657865140362,0.510342134859638,0.22233877960331833,0.2673190855370437,0.7326809144629565,0.0,0.26731908553704353,0.7326809144629565,0.1529420559052496,0.11437702963179394,0.885622970368206,0.0,0.11437702963179397,0.885622970368206,0.07522404140391596,0.03915298822787801
39,2024,45,42,1,1,1.2428860642643664,1.652546408990677,0.28795100182511796,0.24226313537567634,0.46978586279920564,0.5302141372007942,0.7577368646243237,0.712048998174882,0.5751631706889571,0.498472283230818,0.5015277167691821,0.498472283230818,0.5015277167691821,0.94472480314165,0.7846792031923074,0.5529785895446364,0.3293540959348461,0.16748169078136788,0.7114497340617412,0.8084382397688655,0.3528146296867257,0.49187354079858836,0.12994334299451532,0.23030461254999873,0.0394074084613067,0.08054887859102507,0.8800437129476681,0.11995628705233174,0.0,0.8800437129476683,0.11995628705233174,0.16799471477278619,0.7120489981748821,0.28795100182511796,0.0,0.7120489981748821,0.28795100182511796,0.24226313537567634,0.46978586279920576,0.5302141372007942,0.0,0.46978586279920576,0.5302141372007942,0.22336646182563916,0.2464194009735666,0.7535805990264334,0.0,0.24641940097356663,0.7535805990264334,0.142398098787793,0.10402130218577363
39,2024,52,51,2,1,1.5006208948636288,1.4676601131859548,0.38506138115886085,0.24444263470638966,0.37049598413474955,0.6295040158652505,0.7555573652936104,0.6149386188411392,0.5979356235409423,0.4986794314846001,0.5013205685154,0.4986794314846001,0.5013205685154,0.9486083724046022,0.7960635802403229,0.5696656755110685,0.34566147522079416,0.17943462185932987,0.7770082136935422,0.7695357822520024,0.4423820797786604,0.43129264234620224,0.1913085955182725,0.18307965984660435,0.07152272685621396,0.11392263187623893,0.8145546412675471,0.18544535873245288,0.0,0.8145546412675471,0.18544535873245288,0.199616022426408,0.6149386188411391,0.38506138115886085,0.0,0.6149386188411392,0.38506138115886085,0.24444263470638966,0.37049598413474955,0.6295040158652505,0.0,0.3704959841347495,0.6295040158652505,0.19523150388672975,0.17526448024801974,0.8247355197519802,0.0,0.17526448024801977,0.8247355197519802,0.10897302681736905,0.06629145343065072
39,2024,57,39,1,2,1.3007770385920887,1.7009805518476162,0.29370579312234374,0.23770927756281598,0.46858492931484025,0.5314150706851597,0.762290722437184,0.7062942068776562,0.594874776978954,0.49876491746269663,0.5012350825373034,0.49876491746269663,0.5012350825373034,0.9503002620663207,0.8011136964809351,0.5772027436619552,0.3531606095927203,0.18503056546233707,0.7276798548846584,0.8174951841606165,0.37345206297201156,0.5070580417989291,0.1430663738960838,0.24303427093442895,0.042696799469777905,0.08302338245249827,0.8742798180777238,0.1257201819222761,0.0,0.8742798180777239,0.1257201819222761,0.16798561120006755,0.7062942068776563,0.29370579312234374,0.0,0.7062942068776563,0.29370579312234374,0.23770927756281598,0.4685849293148403,0.5314150706851596,0.0,0.4685849293148404,0.5314150706851596,0.2196688972545001,0.24891603206034033,0.7510839679396598,0.0,0.2489160320603402,0.7510839679396598,0.14196895807410567,0.10694707398623451
39,2024,48,35,2,2,1.2453376177168876,1.7658755539374806,0.2700386265161429,0.23375165361940348,0.49620971986445367,0.5037902801355464,0.7662483463805966,0.7299613734838571,0.5903508969778405,0.4987880244350763,0.5012119755649237,0.4987880244350763,0.5012119755649237,0.9507679513193543,0.8025197578645664,0.5793163014618576,0.3552785721687373,0.18662223181976878,0.7121562635626606,0.8289625847345343,0.3536936305524809,0.526931794308253,0.1304901298354123,0.26025739963285854,0.03644945936009954,0.07509125992062239,0.888459280719278,0.11154071928072194,0.0,0.888459280719278,0.11154071928072194,0.15849790723542095,0.729961373483857,0.2700386265161429,0.0,0.729961373483857,0.2700386265161429,0.23375165361940348,0.49620971986445356,0.5037902801355464,0.0,0.4962097198644536,0.5037902801355464,0.22474835398479323,0.2714613658796604,0.7285386341203396,0.0,0.2714613658796604,0.7285386341203396,0.15098554331114508,0.12047582256851533
39,2024,66,65,2,1,1.709876420179283,1.3494366856865585,0.46009139743140665,0.23617877576730742,0.30372982680128563,0.6962701731987141,0.7638212242326923,0.5399086025685931,0.6066451322130395,0.49889920727710235,0.5011007927228973,0.49889920727710235,0.5011007927228973,0.9530799871753393,0.809536977013368,0.5899654708912015,0.36605280877287755,0.1947980733256811,0.8191115061740714,0.7406136132143074,0.5098145358990088,0.3905881071174921,0.24538473774558836,0.15441947769061876,0.1048753780437551,0.13913965593563102,0.7559849660206138,0.24401503397938612,0.0,0.7559849660206139,0.24401503397938612,0.21607636345202055,0.5399086025685934,0.46009139743140665,0.0,0.5399086025685933,0.46009139743140665,0.23617877576730742,0.3037298268012859,0.6962701731987142,0.0,0.3037298268012858,0.6962701731987142,0.17052774592994951,0.13320208087133628,0.8667979191286638,0.0,0.13320208087133623,0.8667979191286638,0.08666156027523957,0.04654052059609666
39,2024,55,49,0,0,1.2740188912868478,1.717051177432484,0.2846807856252471,0.23701039169198065,0.4783088226827723,0.5216911773172278,0.7629896083080194,0.715319214374753,0.5909331530136996,0.4987382270251796,0.5012617729748204,0.4987382270251796,0.5012617729748204,0.9497662391865266,0.7995135407780392,0.5748053663008693,0.3507660680088777,0.18323675817413876,0.7202947136519383,0.8204046785482879,0.36394489485115117,0.512030320387901,0.1369466943213708,0.24728304300295315,0.040035001054050154,0.07992446518092292,0.880040533765027,0.11995946623497304,0.0,0.880040533765027,0.11995946623497304,0.164721319390274,0.715319214374753,0.2846807856252471,0.0,0.7153192143747529,0.2846807856252471,0.23701039169198065,0.4783088226827722,0.5216911773172277,0.0,0.4783088226827723,0.5216911773172277,0.22200215188454703,0.2563066707982253,0.7436933292017747,0.0,0.25630667079822533,0.7436933292017747,0.1451758851320779,0.11113078566614742
39,2024,36,40,3,2,1.230923934484025,1.7476657190177178,0.2695486352508756,0.2352659044148218,0.4951854603343024,0.5048145396656973,0.764734095585178,0.7304513647491242,0.5846615109485788,0.49870632080274874,0.5012936791972511,0.49870632080274874,0.5012936791972511,0.9491353555982016,0.7976304520538583,0.5719949829776757,0.34796982509298113,0.18115007074289466,0.7079773334138943,0.825819533132886,0.34851964370062494,0.5214103022663814,0.12728710684906758,0.2554075135971069,0.03585302267272834,0.07476445515998134,0.8893825221672903,0.11061747783270967,0.0,0.8893825221672903,0.11061747783270967,0.15893115741816585,0.7304513647491244,0.2695486352508756,0.0,0.7304513647491244,0.2695486352508756,0.2352659044148218,0.4951854603343026,0.5048145396656973,0.0,0.49518546033430266,0.5048145396656973,0.22565044656467761,0.2695350137696251,0.7304649862303749,0.0,0.2695350137696251,0.7304649862303749,0.1507125698212409,0.11882244394838418
39,2024,47,41,3,1,2.0780056896259462,1.0923855405039047,0.6003189125992052,0.20715285892518712,0.1925282284756077,0.8074717715243923,0.7928471410748129,0.3996810874007948,0.5813911776366122,0.49911805999107,0.5008819400089302,0.49911805999107,0.5008819400089302,0.9580123356853121,0.8248950129683055,0.613878016707949,0.3908758719236599,0.2141248608923788,0.8748189130646663,0.6645846002572583,0.6146919021792316,0.2981816675152792,0.3444191978563099,0.0980550346521315,0.1866640223768603,0.1819541145805167,0.631381863042623,0.36861813695737694,0.0,0.6313818630426231,0.36861813695737694,0.2317007756418282,0.3996810874007949,0.6003189125992052,0.0,0.3996810874007948,0.6003189125992052,0.20715285892518712,0.19252822847560766,0.8074717715243924,0.0,0.19252822847560758,0.8074717715243924,0.1218026390872602,0.07072558938834737,0.9292744106116526,0.0,0.07072558938834739,0.9292744106116526,0.05028289825470674,0.020442691133640646
39,2024,33,50,0,0,1.4191435048447443,1.6503690116057719,0.33069544394807854,0.23815614656635495,0.4311484094855666,0.5688515905144335,0.7618438534336451,0.6693045560519215,0.6125433409118031,0.4989214500902638,0.501078549909736,0.4989214500902638,0.501078549909736,0.9535561311326033,0.8109960943316509,0.5922011856783768,0.36833661546251195,0.19654784039543724,0.7580787894505242,0.8080206825938823,0.4147578748145743,0.49118396627721367,0.17114705177274842,0.22973521710291722,0.055031620600817656,0.09581318306150978,0.8491551963376726,0.15084480366232741,0.0,0.8491551963376726,0.15084480366232741,0.17985064028575107,0.6693045560519215,0.33069544394807854,0.0,0.6693045560519215,0.33069544394807854,0.23815614656635495,0.43114840948556654,0.5688515905144333,0.0,0.43114840948556665,0.5688515905144333,0.20915426976322835,0.2219941397223383,0.7780058602776617,0.0,0.22199413972233828,0.7780058602776617,0.1295790410178724,0.09241509870446588
39,2024,46,34,0,3,1.1636318985619776,1.854678402678508,0.23773820571136195,0.22696428718976602,0.5352975070988722,0.464702492901128,0.7730357128102342,0.7622617942886383,0.5800303291030295,0.49880503641002555,0.5011949635899746,0.49880503641002555,0.5011949635899746,0.9511160483354074,0.8035691134607276,0.5808978967361786,0.35686762099277847,0.1878193987260425,0.6876502897566451,0.843496087681792,0.3241902034102615,0.5532316615702071,0.11272332824652673,0.28405808048240255,0.028624623674290556,0.06433917388070501,0.9070362024450045,0.09296379755499556,0.0,0.9070362024450045,0.09296379755499556,0.14477440815636639,0.762261794288638,0.23773820571136195,0.0,0.762261794288638,0.23773820571136195,0.22696428718976602,0.535297507098872,0.464702492901128,0.0,0.535297507098872,0.464702492901128,0.23075163924254397,0.3045458678563281,0.695454132143672,0.0,0.304545867856328,0.695454132143672,0.16344870109495246,0.14109716676137551
