fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387869,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387870,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387881,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387880,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387882,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387878,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387879,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387884,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387883,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387886,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387885,2026-02-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387887,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387894,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387891,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387890,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387889,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387892,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387893,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387895,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387888,2026-02-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387898,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387899,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387904,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387902,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387900,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387903,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387901,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387897,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387896,2026-02-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387912,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387908,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387907,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387911,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387909,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387913,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387905,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387906,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387910,2026-03-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387920,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387915,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387914,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387918,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387921,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387916,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387922,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387917,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387919,2026-03-08T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387931,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387930,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387926,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387927,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387923,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387925,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387928,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387929,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387924,2026-03-15T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387938,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387937,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387932,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387933,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
