fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387861,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.03315,0.96685,0.0132,0.9868,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2623,0.0,0.7377,0.13105,0.13125,0.7377,0.13105,0.0,0.86895,0.05735,0.0737,0.86895,0.05735,0.0,0.94265,0.01905,0.0383,0.94265,0.01905,0.0,0.98095
1387860,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.031200000000000002,0.9688,0.011,0.989,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2618,0.0,0.7382,0.13595,0.12585,0.7382,0.13595,0.0,0.86405,0.0583,0.07765,0.86405,0.0583,0.0,0.9417,0.02015,0.03815,0.9417,0.02015,0.0,0.97985
1387875,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.03235,0.96765,0.012749999999999997,0.98725,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2633,0.0,0.7367,0.1374,0.1259,0.7367,0.1374,0.0,0.8626,0.0588,0.0786,0.8626,0.0588,0.0,0.9412,0.0189,0.0399,0.9411999999999999,0.0189,0.0,0.9811
1387876,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.035100000000000006,0.9649,0.013450000000000002,0.98655,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2581,0.0,0.7419,0.13195,0.12615,0.7419,0.13195,0.0,0.86805,0.05565,0.0763,0.86805,0.05565,0.0,0.94435,0.01815,0.0375,0.94435,0.01815,0.0,0.98185
1387872,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.030000000000000002,0.97,0.01145,0.98855,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26455,0.0,0.7354499999999999,0.1337,0.13085,0.7354499999999999,0.1337,0.0,0.8663,0.0542,0.0795,0.8663,0.0542,0.0,0.9458,0.0182,0.036,0.9458,0.0182,0.0,0.9818
1387871,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.031950000000000006,0.96805,0.01165,0.98835,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26455,0.0,0.7354499999999999,0.13695,0.1276,0.7354499999999999,0.13695,0.0,0.86305,0.05575,0.0812,0.8630500000000001,0.05575,0.0,0.94425,0.02005,0.0357,0.94425,0.02005,0.0,0.97995
1387874,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.0337,0.9663,0.0137,0.9863,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26075,0.0,0.73925,0.13395,0.1268,0.73925,0.13395,0.0,0.86605,0.0584,0.07555,0.86605,0.0584,0.0,0.9416,0.0189,0.0395,0.9416,0.0189,0.0,0.9811
1387873,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.0312,0.9688,0.012499999999999999,0.9875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26455,0.0,0.7354499999999999,0.13435,0.1302,0.73545,0.13435,0.0,0.86565,0.05585,0.0785,0.86565,0.05585,0.0,0.94415,0.0181,0.03775,0.94415,0.0181,0.0,0.9819
1387877,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.02925,0.97075,0.010700000000000001,0.9893,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2611,0.0,0.7389,0.13565,0.12545,0.7388999999999999,0.13565,0.0,0.86435,0.0586,0.07705,0.8643500000000001,0.0586,0.0,0.9414,0.01975,0.03885,0.9413999999999999,0.01975,0.0,0.98025
1387869,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.0302,0.9698,0.0109,0.9891,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2619,0.0,0.7381,0.134,0.1279,0.7381,0.134,0.0,0.866,0.05495,0.07905,0.866,0.05495,0.0,0.94505,0.0186,0.03635,0.9450500000000001,0.0186,0.0,0.9814
1387870,61,2025,2026-02-01T15:00:00+00:00,0.8,3.7865358330054293,0.032850000000000004,0.96715,0.01235,0.98765,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2665,0.0,0.7335,0.13555,0.13095,0.7334999999999999,0.13555,0.0,0.8644499999999999,0.05735,0.0782,0.8644499999999999,0.05735,0.0,0.94265,0.01925,0.0381,0.94265,0.01925,0.0,0.98075
1387881,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.0319,0.9681,0.011899999999999999,0.9881,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26165,0.0,0.7383500000000001,0.13445,0.1272,0.7383500000000001,0.13445,0.0,0.86555,0.05875,0.0757,0.86555,0.05875,0.0,0.94125,0.0203,0.03845,0.94125,0.0203,0.0,0.9797
1387880,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.03165,0.96835,0.01305,0.98695,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26575,0.0,0.7342500000000001,0.1369,0.12885,0.73425,0.1369,0.0,0.8631,0.0588,0.0781,0.8631,0.0588,0.0,0.9412,0.0184,0.0404,0.9412,0.0184,0.0,0.9816
1387882,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.03155,0.96845,0.0115,0.9885,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2579,0.0,0.7421,0.1325,0.1254,0.7421,0.1325,0.0,0.8674999999999999,0.0556,0.0769,0.8675,0.0556,0.0,0.9444,0.01915,0.03645,0.9444,0.01915,0.0,0.98085
1387878,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.03185,0.96815,0.011000000000000001,0.989,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26365,0.0,0.7363500000000001,0.1349,0.12875,0.73635,0.1349,0.0,0.8651,0.0575,0.0774,0.8651,0.0575,0.0,0.9425,0.0198,0.0377,0.9425,0.0198,0.0,0.9802
1387879,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.03185,0.96815,0.012,0.988,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26205,0.0,0.73795,0.1366,0.12545,0.7379499999999999,0.1366,0.0,0.8634,0.05775,0.07885,0.8634000000000001,0.05775,0.0,0.94225,0.02045,0.0373,0.94225,0.02045,0.0,0.97955
1387884,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.030799999999999998,0.9692,0.011699999999999999,0.9883,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2621,0.0,0.7379,0.1334,0.1287,0.7379,0.1334,0.0,0.8666,0.0569,0.0765,0.8666,0.0569,0.0,0.9431,0.0198,0.0371,0.9430999999999999,0.0198,0.0,0.9802
1387883,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.03255,0.96745,0.012349999999999998,0.98765,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26875,0.0,0.73125,0.13855,0.1302,0.7312500000000001,0.13855,0.0,0.86145,0.05885,0.0797,0.86145,0.05885,0.0,0.94115,0.01955,0.0393,0.94115,0.01955,0.0,0.98045
1387886,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.03055,0.96945,0.010700000000000001,0.9893,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2651,0.0,0.7349,0.13565,0.12945,0.7348999999999999,0.13565,0.0,0.86435,0.0568,0.07885,0.8643500000000001,0.0568,0.0,0.9432,0.0189,0.0379,0.9431999999999999,0.0189,0.0,0.9811
1387885,61,2025,2026-02-08T15:00:00+00:00,0.8,3.7865358330054293,0.031200000000000002,0.9688,0.01225,0.98775,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26825,0.0,0.73175,0.14,0.12825,0.73175,0.14,0.0,0.86,0.0603,0.0797,0.86,0.0603,0.0,0.9397,0.02055,0.03975,0.9397000000000001,0.02055,0.0,0.97945
1387887,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.03045,0.96955,0.012049999999999998,0.98795,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2647,0.0,0.7353000000000001,0.13815,0.12655,0.7353000000000001,0.13815,0.0,0.86185,0.0574,0.08075,0.86185,0.0574,0.0,0.9426,0.01845,0.03895,0.9426,0.01845,0.0,0.98155
1387894,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.031950000000000006,0.96805,0.012400000000000001,0.9876,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26565,0.0,0.7343500000000001,0.1368,0.12885,0.73435,0.1368,0.0,0.8632,0.0576,0.0792,0.8632,0.0576,0.0,0.9424,0.01985,0.03775,0.9424,0.01985,0.0,0.98015
1387891,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.0311,0.9689,0.01145,0.98855,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2632,0.0,0.7368,0.13185,0.13135,0.7368,0.13185,0.0,0.86815,0.05555,0.0763,0.86815,0.05555,0.0,0.94445,0.0195,0.03605,0.94445,0.0195,0.0,0.9805
1387890,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.0309,0.9691,0.0111,0.9889,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2652,0.0,0.7348,0.13645,0.12875,0.7348,0.13645,0.0,0.86355,0.05675,0.0797,0.86355,0.05675,0.0,0.94325,0.019,0.03775,0.94325,0.019,0.0,0.981
1387889,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.031599999999999996,0.9684,0.012549999999999999,0.98745,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2624,0.0,0.7376,0.134,0.1284,0.7376,0.134,0.0,0.866,0.0581,0.0759,0.866,0.0581,0.0,0.9419,0.0205,0.0376,0.9419000000000001,0.0205,0.0,0.9795
1387892,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.03135,0.96865,0.011349999999999999,0.98865,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2665,0.0,0.7335,0.1394,0.1271,0.7335,0.1394,0.0,0.8606,0.06,0.0794,0.8605999999999999,0.06,0.0,0.94,0.019,0.041,0.94,0.019,0.0,0.981
1387893,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.03355,0.96645,0.0118,0.9882,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2663,0.0,0.7337,0.13855,0.12775,0.7337,0.13855,0.0,0.86145,0.05725,0.0813,0.8614499999999999,0.05725,0.0,0.94275,0.01825,0.039,0.94275,0.01825,0.0,0.98175
1387895,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.031200000000000002,0.9688,0.0111,0.9889,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2675,0.0,0.7324999999999999,0.1351,0.1324,0.7325,0.1351,0.0,0.8649,0.058,0.0771,0.8649,0.058,0.0,0.942,0.01905,0.03895,0.942,0.01905,0.0,0.98095
1387888,61,2025,2026-02-15T15:00:00+00:00,0.8,3.7865358330054293,0.0325,0.9675,0.01215,0.98785,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26225,0.0,0.73775,0.1316,0.13065,0.7377500000000001,0.1316,0.0,0.8684000000000001,0.05735,0.07425,0.8684,0.05735,0.0,0.94265,0.0196,0.03775,0.9426500000000001,0.0196,0.0,0.9804
1387898,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.03135,0.96865,0.012,0.988,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2662,0.0,0.7338,0.13905,0.12715,0.7338,0.13905,0.0,0.86095,0.0592,0.07985,0.86095,0.0592,0.0,0.9408,0.01995,0.03925,0.9408,0.01995,0.0,0.98005
1387899,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.0332,0.9668,0.012950000000000001,0.98705,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.266,0.0,0.734,0.13825,0.12775,0.734,0.13825,0.0,0.86175,0.05895,0.0793,0.8617499999999999,0.05895,0.0,0.9410499999999999,0.02045,0.0385,0.94105,0.02045,0.0,0.97955
1387904,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.03325,0.96675,0.011749999999999998,0.98825,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26735,0.0,0.73265,0.1373,0.13005,0.73265,0.1373,0.0,0.8627,0.05875,0.07855,0.8627,0.05875,0.0,0.94125,0.0201,0.03865,0.94125,0.0201,0.0,0.9799
1387902,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.03305,0.96695,0.0116,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2703,0.0,0.7297,0.14015,0.13015,0.7297,0.14015,0.0,0.85985,0.05925,0.0809,0.85985,0.05925,0.0,0.94075,0.02065,0.0386,0.94075,0.02065,0.0,0.9793499999999999
1387900,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.033800000000000004,0.9662,0.013450000000000002,0.98655,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2681,0.0,0.7319,0.13865,0.12945,0.7319,0.13865,0.0,0.8613500000000001,0.0591,0.07955,0.86135,0.0591,0.0,0.9409,0.0212,0.0379,0.9409,0.0212,0.0,0.9788
1387903,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.033650000000000006,0.96635,0.01265,0.98735,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26095,0.0,0.73905,0.13485,0.1261,0.73905,0.13485,0.0,0.86515,0.0582,0.07665,0.86515,0.0582,0.0,0.9418,0.0196,0.0386,0.9418000000000001,0.0196,0.0,0.9804
1387901,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.0308,0.9692,0.0116,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26625,0.0,0.73375,0.1359,0.13035,0.73375,0.1359,0.0,0.8641,0.05785,0.07805,0.8641000000000001,0.05785,0.0,0.94215,0.01955,0.0383,0.94215,0.01955,0.0,0.98045
1387897,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.033900000000000007,0.9661,0.01195,0.98805,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26345,0.0,0.73655,0.1356,0.12785,0.73655,0.1356,0.0,0.8644000000000001,0.0596,0.076,0.8644000000000001,0.0596,0.0,0.9404,0.02015,0.03945,0.9404,0.02015,0.0,0.97985
1387896,61,2025,2026-02-22T15:00:00+00:00,0.8,3.7865358330054293,0.03325,0.96675,0.01195,0.98805,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2661,0.0,0.7339,0.13405,0.13205,0.7339,0.13405,0.0,0.86595,0.0562,0.07785,0.86595,0.0562,0.0,0.9438,0.01875,0.03745,0.9438,0.01875,0.0,0.98125
1387912,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.030100000000000002,0.9699,0.010499999999999999,0.9895,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25925,0.0,0.74075,0.1314,0.12785,0.74075,0.1314,0.0,0.8686,0.0551,0.0763,0.8685999999999999,0.0551,0.0,0.9449,0.018,0.0371,0.9449,0.018,0.0,0.982
1387908,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.03295,0.96705,0.01215,0.98785,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25685,0.0,0.74315,0.1329,0.12395,0.74315,0.1329,0.0,0.8671,0.05605,0.07685,0.8671,0.05605,0.0,0.94395,0.01745,0.0386,0.9439500000000001,0.01745,0.0,0.98255
1387907,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.0313,0.9687,0.011899999999999999,0.9881,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2617,0.0,0.7383,0.13685,0.12485,0.7383,0.13685,0.0,0.86315,0.057,0.07985,0.86315,0.057,0.0,0.943,0.01885,0.03815,0.943,0.01885,0.0,0.98115
1387911,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.031400000000000004,0.9686,0.011949999999999999,0.98805,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26785,0.0,0.7321500000000001,0.1365,0.13135,0.73215,0.1365,0.0,0.8634999999999999,0.057,0.0795,0.8634999999999999,0.057,0.0,0.943,0.0195,0.0375,0.9430000000000001,0.0195,0.0,0.9805
1387909,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.03235,0.96765,0.0127,0.9873,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2658,0.0,0.7342,0.13835,0.12745,0.7342,0.13835,0.0,0.86165,0.05755,0.0808,0.86165,0.05755,0.0,0.94245,0.0189,0.03865,0.94245,0.0189,0.0,0.9811
1387913,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.0342,0.9658,0.013,0.987,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2586,0.0,0.7414000000000001,0.13435,0.12425,0.7414000000000001,0.13435,0.0,0.86565,0.05805,0.0763,0.8656499999999999,0.05805,0.0,0.94195,0.01975,0.0383,0.94195,0.01975,0.0,0.98025
1387905,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.0318,0.9682,0.012249999999999999,0.98775,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2649,0.0,0.7351,0.13735,0.12755,0.7351000000000001,0.13735,0.0,0.86265,0.05585,0.0815,0.86265,0.05585,0.0,0.94415,0.01845,0.0374,0.94415,0.01845,0.0,0.98155
1387906,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.030500000000000003,0.9695,0.0116,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26905,0.0,0.73095,0.13475,0.1343,0.73095,0.13475,0.0,0.86525,0.0548,0.07995,0.8652500000000001,0.0548,0.0,0.9452,0.01775,0.03705,0.9451999999999999,0.01775,0.0,0.98225
1387910,61,2025,2026-03-01T15:00:00+00:00,0.8,3.7865358330054293,0.03225,0.96775,0.012499999999999999,0.9875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26315,0.0,0.73685,0.1347,0.12845,0.73685,0.1347,0.0,0.8653,0.05865,0.07605,0.8653,0.05865,0.0,0.94135,0.0194,0.03925,0.94135,0.0194,0.0,0.9806
1387920,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.0331,0.9669,0.0134,0.9866,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26625,0.0,0.73375,0.1367,0.12955,0.7337499999999999,0.1367,0.0,0.8633,0.05595,0.08075,0.8633000000000001,0.05595,0.0,0.9440500000000001,0.01875,0.0372,0.94405,0.01875,0.0,0.98125
1387915,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.0339,0.9661,0.011999999999999999,0.988,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26395,0.0,0.73605,0.1349,0.12905,0.73605,0.1349,0.0,0.8651,0.0594,0.0755,0.8651,0.0594,0.0,0.9406,0.0198,0.0396,0.9406,0.0198,0.0,0.9802
1387914,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.0322,0.9678,0.01285,0.98715,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26195,0.0,0.73805,0.13285,0.1291,0.73805,0.13285,0.0,0.86715,0.0539,0.07895,0.86715,0.0539,0.0,0.9460999999999999,0.01765,0.03625,0.9461,0.01765,0.0,0.9823500000000001
1387918,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.0327,0.9673,0.01255,0.98745,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2655,0.0,0.7344999999999999,0.1357,0.1298,0.7345,0.1357,0.0,0.8643000000000001,0.05575,0.07995,0.8643000000000001,0.05575,0.0,0.94425,0.0195,0.03625,0.94425,0.0195,0.0,0.9805
1387921,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.0326,0.9674,0.0115,0.9885,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2612,0.0,0.7388,0.13345,0.12775,0.7387999999999999,0.13345,0.0,0.8665499999999999,0.05535,0.0781,0.8665499999999999,0.05535,0.0,0.94465,0.01865,0.0367,0.94465,0.01865,0.0,0.98135
1387916,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.03315,0.96685,0.0119,0.9881,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26455,0.0,0.7354499999999999,0.1366,0.12795,0.7354499999999999,0.1366,0.0,0.8634,0.0573,0.0793,0.8634,0.0573,0.0,0.9427,0.0192,0.0381,0.9427,0.0192,0.0,0.9808
1387922,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.03075,0.96925,0.0103,0.9897,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2619,0.0,0.7381,0.13355,0.12835,0.7381,0.13355,0.0,0.8664499999999999,0.0573,0.07625,0.8664499999999999,0.0573,0.0,0.9427,0.0195,0.0378,0.9427000000000001,0.0195,0.0,0.9805
1387917,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.031650000000000005,0.96835,0.0127,0.9873,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25905,0.0,0.74095,0.1349,0.12415,0.74095,0.1349,0.0,0.8651,0.05535,0.07955,0.8651,0.05535,0.0,0.94465,0.01875,0.0366,0.94465,0.01875,0.0,0.98125
1387919,61,2025,2026-03-08T15:00:00+00:00,0.8,3.7865358330054293,0.035300000000000005,0.9647,0.013850000000000001,0.98615,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2675,0.0,0.7324999999999999,0.13975,0.12775,0.7324999999999999,0.13975,0.0,0.86025,0.057,0.08275,0.86025,0.057,0.0,0.943,0.02045,0.03655,0.9430000000000001,0.02045,0.0,0.97955
