fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387852,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72466,0.0,0.27534000000000003,0.52868,0.19598,0.27534,0.52868,0.0,0.47131999999999996,0.3201,0.20858,0.47131999999999996,0.3201,0.0,0.6799,0.1607,0.1594,0.6799,0.1607,0.0,0.8392999999999999
1387857,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72502,0.0,0.27498,0.52706,0.19796,0.27498,0.52706,0.0,0.47294,0.31844,0.20862,0.4729399999999999,0.31844,0.0,0.6815599999999999,0.15894,0.1595,0.68156,0.15894,0.0,0.84106
1387855,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72742,0.0,0.27258000000000004,0.52826,0.19916,0.27258000000000004,0.52826,0.0,0.47174000000000005,0.32168,0.20658,0.47174000000000005,0.32168,0.0,0.67832,0.16088,0.1608,0.67832,0.16088,0.0,0.83912
1387853,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72588,0.0,0.27412000000000003,0.52958,0.1963,0.2741199999999999,0.52958,0.0,0.47041999999999995,0.31988,0.2097,0.47042000000000006,0.31988,0.0,0.6801200000000001,0.16068,0.1592,0.6801200000000001,0.16068,0.0,0.8393200000000001
1387858,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7254,0.0,0.27459999999999996,0.53012,0.19528,0.27459999999999996,0.53012,0.0,0.46987999999999996,0.32162,0.2085,0.46987999999999996,0.32162,0.0,0.67838,0.15912,0.1625,0.67838,0.15912,0.0,0.84088
1387859,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72822,0.0,0.27178,0.53218,0.19604,0.27178,0.53218,0.0,0.46782,0.32458,0.2076,0.46782,0.32458,0.0,0.67542,0.1629,0.16168,0.6754199999999999,0.1629,0.0,0.8371
1387856,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7225,0.0,0.27749999999999997,0.52254,0.19996,0.27749999999999997,0.52254,0.0,0.47746,0.31542,0.20712,0.47746,0.31542,0.0,0.68458,0.15742,0.158,0.68458,0.15742,0.0,0.84258
1387851,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7266,0.0,0.2734,0.52756,0.19904,0.2734,0.52756,0.0,0.47243999999999997,0.31954,0.20802,0.4724400000000001,0.31954,0.0,0.6804600000000001,0.1592,0.16034,0.68046,0.1592,0.0,0.8408
1387862,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72822,0.0,0.27178,0.52776,0.20046,0.27178,0.52776,0.0,0.47224,0.31838,0.20938,0.47224,0.31838,0.0,0.68162,0.15888,0.1595,0.68162,0.15888,0.0,0.84112
1387866,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7242,0.0,0.27580000000000005,0.52722,0.19698,0.2758,0.52722,0.0,0.47278,0.3202,0.20702,0.47278,0.3202,0.0,0.6798,0.15884,0.16136,0.6798,0.15884,0.0,0.84116
1387868,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72398,0.0,0.27602000000000004,0.52602,0.19796,0.27601999999999993,0.52602,0.0,0.47397999999999996,0.3195,0.20652,0.47397999999999996,0.3195,0.0,0.6805,0.1565,0.163,0.6805,0.1565,0.0,0.8435
1387865,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7261,0.0,0.27390000000000003,0.5251,0.201,0.2739,0.5251,0.0,0.4749,0.32184,0.20326,0.4749,0.32184,0.0,0.67816,0.16072,0.16112,0.67816,0.16072,0.0,0.83928
1387863,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72674,0.0,0.27325999999999995,0.52856,0.19818,0.27325999999999995,0.52856,0.0,0.47143999999999997,0.3207,0.20786,0.47144,0.3207,0.0,0.6793,0.16142,0.15928,0.6793,0.16142,0.0,0.83858
1387864,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72784,0.0,0.27215999999999996,0.52968,0.19816,0.27215999999999996,0.52968,0.0,0.47031999999999996,0.32154,0.20814,0.47032000000000007,0.32154,0.0,0.6784600000000001,0.16114,0.1604,0.67846,0.16114,0.0,0.8388599999999999
1387867,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.73106,0.0,0.26893999999999996,0.53302,0.19804,0.26893999999999996,0.53302,0.0,0.46697999999999995,0.32282,0.2102,0.46698,0.32282,0.0,0.67718,0.1597,0.16312,0.6771800000000001,0.1597,0.0,0.8403
1387861,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7274,0.0,0.27259999999999995,0.53116,0.19624,0.27260000000000006,0.53116,0.0,0.46884000000000003,0.32238,0.20878,0.46884000000000003,0.32238,0.0,0.67762,0.1596,0.16278,0.67762,0.1596,0.0,0.8404
1387860,61,2025,2026-01-25T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72478,0.0,0.27522,0.5268,0.19798,0.27521999999999996,0.5268,0.0,0.47319999999999995,0.31808,0.20872,0.47320000000000007,0.31808,0.0,0.6819200000000001,0.15902,0.15906,0.6819200000000001,0.15902,0.0,0.8409800000000001
1387875,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72832,0.0,0.27168000000000003,0.53006,0.19826,0.27168000000000003,0.53006,0.0,0.46994,0.32112,0.20894,0.4699399999999999,0.32112,0.0,0.6788799999999999,0.16016,0.16096,0.67888,0.16016,0.0,0.83984
1387876,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72446,0.0,0.27554,0.5272,0.19726,0.27554,0.5272,0.0,0.4728,0.31956,0.20764,0.47279999999999994,0.31956,0.0,0.6804399999999999,0.15894,0.16062,0.68044,0.15894,0.0,0.84106
1387872,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72746,0.0,0.27254,0.53024,0.19722,0.27253999999999995,0.53024,0.0,0.46975999999999996,0.32302,0.20722,0.46976000000000007,0.32302,0.0,0.67698,0.15918,0.16384,0.67698,0.15918,0.0,0.84082
1387871,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72454,0.0,0.27546000000000004,0.52734,0.1972,0.27546,0.52734,0.0,0.47265999999999997,0.31872,0.20862,0.47265999999999997,0.31872,0.0,0.68128,0.15678,0.16194,0.68128,0.15678,0.0,0.84322
1387874,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72984,0.0,0.27015999999999996,0.52858,0.20126,0.27015999999999996,0.52858,0.0,0.47141999999999995,0.32242,0.20616,0.47142000000000006,0.32242,0.0,0.6775800000000001,0.1596,0.16282,0.6775800000000001,0.1596,0.0,0.8404
1387873,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72556,0.0,0.27444,0.52588,0.19968,0.27444,0.52588,0.0,0.47412,0.31882,0.20706,0.47412,0.31882,0.0,0.68118,0.1585,0.16032,0.68118,0.1585,0.0,0.8415
1387877,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72448,0.0,0.27552,0.52768,0.1968,0.27552,0.52768,0.0,0.47231999999999996,0.32118,0.2065,0.47231999999999996,0.32118,0.0,0.67882,0.15984,0.16134,0.67882,0.15984,0.0,0.84016
1387869,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7273,0.0,0.27270000000000005,0.52854,0.19876,0.2727,0.52854,0.0,0.47146,0.31936,0.20918,0.47146,0.31936,0.0,0.68064,0.15792,0.16144,0.6806399999999999,0.15792,0.0,0.8420799999999999
1387870,61,2025,2026-02-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72568,0.0,0.27432,0.52786,0.19782,0.27432,0.52786,0.0,0.47214,0.31854,0.20932,0.47213999999999995,0.31854,0.0,0.68146,0.15862,0.15992,0.68146,0.15862,0.0,0.84138
1387881,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72754,0.0,0.27246000000000004,0.53038,0.19716,0.27246000000000004,0.53038,0.0,0.46962000000000004,0.32158,0.2088,0.46962000000000004,0.32158,0.0,0.67842,0.15876,0.16282,0.67842,0.15876,0.0,0.84124
1387880,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72722,0.0,0.27278,0.5308,0.19642,0.2727799999999999,0.5308,0.0,0.46919999999999995,0.32174,0.20906,0.46919999999999995,0.32174,0.0,0.67826,0.1617,0.16004,0.6782600000000001,0.1617,0.0,0.8383
1387882,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72956,0.0,0.27044,0.53086,0.1987,0.27044,0.53086,0.0,0.46914,0.31798,0.21288,0.46914000000000006,0.31798,0.0,0.6820200000000001,0.1581,0.15988,0.68202,0.1581,0.0,0.8419
1387878,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72482,0.0,0.27518,0.53082,0.194,0.27518000000000004,0.53082,0.0,0.46918000000000004,0.32224,0.20858,0.46917999999999993,0.32224,0.0,0.6777599999999999,0.15844,0.1638,0.6777599999999999,0.15844,0.0,0.84156
1387879,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72992,0.0,0.27008,0.53122,0.1987,0.27008,0.53122,0.0,0.46878,0.32188,0.20934,0.4687800000000001,0.32188,0.0,0.6781200000000001,0.1604,0.16148,0.6781200000000001,0.1604,0.0,0.8396
1387884,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72702,0.0,0.27298,0.52926,0.19776,0.27298000000000006,0.52926,0.0,0.47074000000000005,0.32234,0.20692,0.47073999999999994,0.32234,0.0,0.6776599999999999,0.15858,0.16376,0.67766,0.15858,0.0,0.8414200000000001
1387883,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72766,0.0,0.27234,0.53076,0.1969,0.27234,0.53076,0.0,0.46924,0.32424,0.20652,0.46924,0.32424,0.0,0.67576,0.16148,0.16276,0.6757599999999999,0.16148,0.0,0.8385199999999999
1387886,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72638,0.0,0.27362,0.5317,0.19468,0.2736200000000001,0.5317,0.0,0.46830000000000005,0.32324,0.20846,0.46830000000000005,0.32324,0.0,0.67676,0.1608,0.16244,0.6767599999999999,0.1608,0.0,0.8392
1387885,61,2025,2026-02-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72994,0.0,0.27005999999999997,0.53338,0.19656,0.27006,0.53338,0.0,0.46662000000000003,0.32306,0.21032,0.46662,0.32306,0.0,0.67694,0.1609,0.16216,0.67694,0.1609,0.0,0.8391
1387887,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72574,0.0,0.27425999999999995,0.52732,0.19842,0.27425999999999995,0.52732,0.0,0.47268,0.32176,0.20556,0.47268,0.32176,0.0,0.67824,0.16128,0.16048,0.67824,0.16128,0.0,0.83872
1387894,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72378,0.0,0.27622,0.52942,0.19436,0.27622,0.52942,0.0,0.47058,0.3218,0.20762,0.47058,0.3218,0.0,0.6782,0.16104,0.16076,0.6782,0.16104,0.0,0.83896
1387891,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72722,0.0,0.27278,0.53036,0.19686,0.2727799999999999,0.53036,0.0,0.46963999999999995,0.32168,0.20868,0.46964000000000006,0.32168,0.0,0.67832,0.159,0.16268,0.67832,0.159,0.0,0.841
1387890,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72796,0.0,0.27203999999999995,0.53102,0.19694,0.27203999999999995,0.53102,0.0,0.46897999999999995,0.32276,0.20826,0.46898000000000006,0.32276,0.0,0.6772400000000001,0.1595,0.16326,0.6772400000000001,0.1595,0.0,0.8405
1387889,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7263,0.0,0.27370000000000005,0.53032,0.19598,0.2737,0.53032,0.0,0.46968,0.32228,0.20804,0.46968,0.32228,0.0,0.67772,0.1602,0.16208,0.67772,0.1602,0.0,0.8398
1387892,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72494,0.0,0.27505999999999997,0.528,0.19694,0.27505999999999997,0.528,0.0,0.472,0.32036,0.20764,0.47200000000000003,0.32036,0.0,0.67964,0.16114,0.15922,0.6796399999999999,0.16114,0.0,0.8388599999999999
1387893,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7297,0.0,0.2703,0.53238,0.19732,0.27030000000000004,0.53238,0.0,0.46762000000000004,0.32222,0.21016,0.46762000000000004,0.32222,0.0,0.67778,0.1615,0.16072,0.67778,0.1615,0.0,0.8385
1387895,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72916,0.0,0.27083999999999997,0.53108,0.19808,0.27083999999999997,0.53108,0.0,0.46892,0.32146,0.20962,0.4689199999999999,0.32146,0.0,0.6785399999999999,0.1599,0.16156,0.67854,0.1599,0.0,0.8401000000000001
1387888,61,2025,2026-02-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72666,0.0,0.27334,0.52948,0.19718,0.27334,0.52948,0.0,0.47052000000000005,0.31952,0.20996,0.47051999999999994,0.31952,0.0,0.68048,0.15726,0.16226,0.6804800000000001,0.15726,0.0,0.84274
1387898,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7256,0.0,0.2744,0.52954,0.19606,0.2744,0.52954,0.0,0.47046,0.32236,0.20718,0.47046,0.32236,0.0,0.67764,0.16214,0.16022,0.67764,0.16214,0.0,0.83786
1387899,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72822,0.0,0.27178,0.52974,0.19848,0.27178,0.52974,0.0,0.47026,0.32048,0.20926,0.47026,0.32048,0.0,0.67952,0.16018,0.1603,0.67952,0.16018,0.0,0.83982
1387904,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72764,0.0,0.27236000000000005,0.53056,0.19708,0.27235999999999994,0.53056,0.0,0.46943999999999997,0.32166,0.2089,0.46943999999999997,0.32166,0.0,0.6783399999999999,0.16106,0.1606,0.67834,0.16106,0.0,0.83894
1387902,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7256,0.0,0.2744,0.5342,0.1914,0.2744,0.5342,0.0,0.4658,0.32352,0.21068,0.4658,0.32352,0.0,0.67648,0.16234,0.16118,0.67648,0.16234,0.0,0.83766
1387900,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72542,0.0,0.27458000000000005,0.52946,0.19596,0.27457999999999994,0.52946,0.0,0.47053999999999996,0.32346,0.206,0.47053999999999996,0.32346,0.0,0.6765399999999999,0.16076,0.1627,0.6765399999999999,0.16076,0.0,0.83924
1387903,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7261,0.0,0.27390000000000003,0.53078,0.19532,0.2739,0.53078,0.0,0.46921999999999997,0.32526,0.20552,0.46921999999999997,0.32526,0.0,0.67474,0.1604,0.16486,0.67474,0.1604,0.0,0.8396
1387901,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72712,0.0,0.27288,0.52468,0.20244,0.27287999999999996,0.52468,0.0,0.47531999999999996,0.31634,0.20834,0.47531999999999996,0.31634,0.0,0.6836599999999999,0.15644,0.1599,0.6836599999999999,0.15644,0.0,0.84356
1387897,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72392,0.0,0.27608,0.5238,0.20012,0.27608,0.5238,0.0,0.47619999999999996,0.31814,0.20566,0.4762,0.31814,0.0,0.68186,0.1593,0.15884,0.68186,0.1593,0.0,0.8407
1387896,61,2025,2026-02-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7237,0.0,0.2763,0.52588,0.19782,0.2763,0.52588,0.0,0.47412,0.31868,0.2072,0.47411999999999993,0.31868,0.0,0.6813199999999999,0.15776,0.16092,0.6813199999999999,0.15776,0.0,0.84224
1387912,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7276,0.0,0.2724,0.52762,0.19998,0.27240000000000003,0.52762,0.0,0.47238,0.31896,0.20866,0.47237999999999997,0.31896,0.0,0.68104,0.15982,0.15914,0.6810400000000001,0.15982,0.0,0.84018
1387908,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72644,0.0,0.27356,0.52794,0.1985,0.27356,0.52794,0.0,0.47206000000000004,0.31868,0.20926,0.4720599999999999,0.31868,0.0,0.6813199999999999,0.1605,0.15818,0.68132,0.1605,0.0,0.8395
1387907,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72564,0.0,0.27436000000000005,0.5303,0.19534,0.27436,0.5303,0.0,0.4697,0.32,0.2103,0.46969999999999995,0.32,0.0,0.6799999999999999,0.16184,0.15816,0.68,0.16184,0.0,0.83816
