fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387711,61,2025,2025-08-23T15:00:00+00:00,1.8603713422738775,1.2004574257097926,0.03313,0.05381,0.03992,0.0201,0.00664,0.00186,0.00033,7e-05,1e-05,0.0,0.0,0.07676,0.10627,0.06756,0.02891,0.00836,0.00215,0.00041,4e-05,2e-05,0.0,0.0,0.08442,0.09812,0.05707,0.02129,0.00607,0.0013,0.00028,4e-05,0.0,0.0,0.0,0.05783,0.0606,0.03285,0.01147,0.00265,0.00066,8e-05,5e-05,1e-05,0.0,0.0,0.0304,0.02794,0.01351,0.00445,0.00117,0.00023,7e-05,0.0,0.0,0.0,0.0,0.01223,0.00999,0.00503,0.00152,0.00028,0.0001,4e-05,0.0,0.0,0.0,0.0,0.00391,0.0031,0.00131,0.00039,0.00013,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00112,0.00083,0.00023,7e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00024,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83616,0.16383999999999999,0.60555,0.39444999999999997,0.36194,0.6380600000000001,0.7370399999999999,0.14558000000000001,0.11738000000000007,0.7370399999999999,0.0,0.2629600000000001,0.5278199999999998,0.20922000000000002,0.26296000000000014,0.5278199999999998,0.0,0.47218000000000016,0.31534999999999996,0.21247,0.47218
1387712,61,2025,2025-08-23T17:00:00+00:00,1.3277642376072332,1.3169782956888623,0.05268,0.09055,0.06992,0.03534,0.01239,0.00375,0.00067,0.00017,5e-05,0.0,0.0,0.08936,0.12489,0.08454,0.03689,0.01235,0.00295,0.00064,9e-05,3e-05,1e-05,0.0,0.07114,0.08543,0.05027,0.02018,0.00625,0.00144,0.00028,6e-05,0.0,0.0,0.0,0.03518,0.03703,0.0199,0.00799,0.00212,0.00035,0.00012,1e-05,0.0,0.0,0.0,0.01247,0.01239,0.00622,0.00185,0.00056,0.00016,5e-05,0.0,0.0,0.0,0.0,0.00398,0.0029,0.00137,0.0004,0.00014,0.0,1e-05,0.0,0.0,0.0,0.0,0.00088,0.00061,0.0003,0.0001,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00024,0.00014,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,3e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674,0.23260000000000003,0.5014500000000001,0.49854999999999994,0.26096,0.7390399999999999,0.61863,0.19756000000000004,0.18380999999999995,0.61863,0.0,0.38137,0.38223999999999997,0.23639000000000002,0.3813700000000001,0.38223999999999997,0.0,0.6177600000000001,0.18556,0.19668,0.6177600000000001
1387710,61,2025,2025-08-23T19:05:00+00:00,1.922923240121456,0.9154626780524894,0.04478,0.05488,0.03155,0.01138,0.00302,0.00051,5e-05,1e-05,0.0,0.0,0.0,0.10176,0.10641,0.05158,0.0161,0.00349,0.00066,0.00012,0.0,0.0,0.0,0.0,0.11174,0.09997,0.0435,0.01321,0.00265,0.00047,8e-05,1e-05,0.0,0.0,0.0,0.07919,0.06225,0.02413,0.00663,0.00121,0.00022,3e-05,0.0,0.0,0.0,0.0,0.04034,0.02873,0.0106,0.00273,0.00052,0.0001,1e-05,0.0,0.0,0.0,0.0,0.01678,0.01041,0.00357,0.00077,0.0001,2e-05,0.0,0.0,0.0,0.0,0.0,0.00562,0.00329,0.00092,0.00021,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0016,0.00088,0.00034,5e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00041,0.00018,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985300000000001,0.20146999999999993,0.5488299999999999,0.45117000000000007,0.30671000000000004,0.69329,0.8086599999999998,0.12098,0.07036000000000017,0.8086599999999998,0.0,0.19134000000000018,0.6068,0.20185999999999996,0.19134000000000004,0.6068,0.0,0.3932,0.37810000000000005,0.22870000000000001,0.3931999999999999
1387709,61,2025,2025-08-24T13:00:00+00:00,1.4922279218803745,1.1347557798375103,0.05378,0.08113,0.0557,0.02385,0.00756,0.00194,0.00037,8e-05,0.0,0.0,0.0,0.10266,0.12572,0.07211,0.02841,0.00774,0.00154,0.0003,5e-05,1e-05,0.0,0.0,0.08756,0.09196,0.04787,0.01748,0.00409,0.00099,0.00016,2e-05,0.0,0.0,0.0,0.04885,0.04461,0.0214,0.00653,0.0016,0.00029,4e-05,0.0,0.0,0.0,0.0,0.02065,0.01598,0.00688,0.00194,0.00045,0.0001,0.0,0.0,0.0,0.0,0.0,0.00645,0.00449,0.00195,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.00103,0.00041,0.00012,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00039,0.00026,9e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,7e-05,3e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623999999999999,0.23760000000000014,0.49341999999999997,0.50658,0.25665000000000004,0.74335,0.6944400000000002,0.17241999999999996,0.13313999999999987,0.6944400000000002,0.0,0.30555999999999983,0.46009,0.23435,0.30556,0.46009,0.0,0.53991,0.24202,0.21807,0.53991
1387715,61,2025,2025-08-24T15:15:00+00:00,1.447912649639018,1.2148901409293742,0.05204,0.08316,0.06063,0.02822,0.00984,0.00269,0.00061,2e-05,0.0,0.0,0.0,0.0942,0.12303,0.07901,0.03226,0.00926,0.00239,0.0005,9e-05,0.0,0.0,0.0,0.07997,0.08813,0.05083,0.01898,0.00545,0.00129,0.00017,2e-05,1e-05,0.0,0.0,0.04432,0.04238,0.02187,0.00775,0.002,0.00051,6e-05,3e-05,0.0,0.0,0.0,0.0177,0.01456,0.00693,0.00237,0.00045,9e-05,1e-05,0.0,0.0,0.0,0.0,0.00569,0.00411,0.00192,0.00048,0.00012,3e-05,0.0,1e-05,0.0,0.0,0.0,0.00133,0.00116,0.00042,0.00011,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,4e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705699999999999,0.22943000000000013,0.50694,0.49306000000000005,0.26725999999999994,0.7327400000000001,0.66269,0.18324,0.15407,0.66269,0.0,0.33731,0.42856000000000005,0.23413,0.33730999999999994,0.42856000000000005,0.0,0.57144,0.22187,0.20669,0.57144
1387714,61,2025,2025-08-24T15:15:00+00:00,2.222003710616724,0.8006839088260735,0.03638,0.04131,0.02105,0.00705,0.00159,0.00028,7e-05,0.0,0.0,0.0,0.0,0.09482,0.09196,0.03996,0.01168,0.00245,0.00046,8e-05,2e-05,0.0,0.0,0.0,0.11872,0.09674,0.03893,0.00989,0.00194,0.0003,2e-05,1e-05,0.0,0.0,0.0,0.09677,0.07068,0.0244,0.00618,0.00103,0.00017,1e-05,0.0,0.0,0.0,0.0,0.05818,0.03627,0.01254,0.00288,0.00054,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0281,0.015,0.00479,0.00099,0.00016,2e-05,0.0,0.0,0.0,0.0,0.0,0.01095,0.00523,0.00165,0.0003,7e-05,2e-05,2e-05,0.0,0.0,0.0,0.0,0.00324,0.00166,0.00034,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098,0.0004,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032,0.0001,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82741,0.17259000000000002,0.59568,0.40432,0.35516000000000003,0.64484,0.8605699999999998,0.09223,0.04720000000000016,0.8605699999999998,0.0,0.13943000000000016,0.6865399999999999,0.17403,0.13943000000000008,0.6865399999999999,0.0,0.31346000000000007,0.46751999999999994,0.21902,0.31346000000000007
1387707,61,2025,2025-08-24T15:15:00+00:00,1.0661712305682727,1.6022430392234288,0.05204,0.10313,0.09509,0.05621,0.02473,0.00863,0.00256,0.00052,0.0002,0.0,0.0,0.07478,0.12014,0.09597,0.049,0.01938,0.00564,0.0015,0.00043,7e-05,2e-05,0.0,0.0486,0.06776,0.04741,0.02189,0.00845,0.00229,0.0006,0.00011,4e-05,0.0,0.0,0.01956,0.0239,0.01634,0.00639,0.00215,0.00059,0.00012,4e-05,1e-05,0.0,0.0,0.00629,0.00701,0.00414,0.00141,0.00054,8e-05,1e-05,1e-05,0.0,0.0,0.0,0.00115,0.00122,0.00087,0.00023,3e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.00024,0.00027,7e-05,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700199999999999,0.22998000000000007,0.50619,0.49380999999999997,0.2666899999999999,0.7333100000000001,0.50052,0.22322,0.27626000000000006,0.50052,0.0,0.49948000000000004,0.27398999999999996,0.22653000000000004,0.49948000000000004,0.27398999999999996,0.0,0.72601,0.11367000000000001,0.16032,0.7260099999999999
1387708,61,2025,2025-08-24T18:45:00+00:00,1.315574966326677,1.5117094330650551,0.04217,0.08351,0.07423,0.04314,0.01811,0.00605,0.00142,0.00029,0.00011,1e-05,0.0,0.07373,0.11971,0.09131,0.04604,0.01674,0.00498,0.00128,0.00027,5e-05,0.0,0.0,0.05781,0.07993,0.0559,0.02573,0.00878,0.00252,0.00056,0.00013,3e-05,0.0,0.0,0.02874,0.0363,0.02289,0.00951,0.00292,0.00077,0.00013,0.0,0.0,1e-05,0.0,0.01133,0.01159,0.0068,0.00259,0.00081,0.00018,8e-05,1e-05,0.0,0.0,0.0,0.00295,0.00325,0.00153,0.0007,0.00013,5e-05,0.0,0.0,0.0,0.0,0.0,0.00072,0.00063,0.00032,0.00012,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016,0.0001,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005700000000001,0.19942999999999989,0.54882,0.45118,0.30569999999999997,0.6943,0.57061,0.20365000000000003,0.22574000000000002,0.57061,0.0,0.42939000000000005,0.34246,0.22815,0.42939000000000005,0.34246,0.0,0.65754,0.16319000000000003,0.17927,0.6575399999999999
1387718,61,2025,2025-08-29T18:45:00+00:00,1.44848672980903,1.2989235636566714,0.04679,0.07995,0.06181,0.03022,0.01133,0.00323,0.00077,0.00015,5e-05,1e-05,0.0,0.08567,0.12223,0.08254,0.03571,0.01144,0.00279,0.00064,0.00021,2e-05,2e-05,0.0,0.07468,0.08948,0.05193,0.02137,0.00641,0.00144,0.0003,7e-05,0.0,0.0,0.0,0.04086,0.04388,0.02253,0.00893,0.00233,0.00055,0.0001,0.0,0.0,0.0,0.0,0.0162,0.0157,0.00811,0.00265,0.00077,0.00023,3e-05,1e-05,0.0,1e-05,0.0,0.00471,0.00456,0.00205,0.00073,0.00012,1e-05,0.0,1e-05,0.0,0.0,0.0,0.00141,0.00098,0.00043,0.00011,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00027,0.00015,9e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,3e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875500000000001,0.21244999999999992,0.52883,0.47117,0.28573000000000004,0.71427,0.6462500000000001,0.18642,0.1673299999999999,0.6462500000000001,0.0,0.3537499999999999,0.41559000000000007,0.23066,0.3537499999999999,0.41559000000000007,0.0,0.5844099999999999,0.21513000000000002,0.20046000000000003,0.5844099999999999
1387719,61,2025,2025-08-30T15:00:00+00:00,1.6199932730141238,1.153860038302833,0.04503,0.0701,0.04961,0.02292,0.00728,0.00169,0.00037,9e-05,0.0,0.0,0.0,0.09376,0.11674,0.07114,0.02887,0.00817,0.00211,0.00037,6e-05,1e-05,0.0,0.0,0.08724,0.09424,0.05173,0.01929,0.00504,0.00107,0.00025,1e-05,0.0,0.0,0.0,0.05333,0.05141,0.02551,0.00851,0.00191,0.00053,6e-05,2e-05,0.0,0.0,0.0,0.02415,0.01994,0.0089,0.00273,0.00048,0.00019,2e-05,0.0,0.0,0.0,0.0,0.00853,0.00644,0.0027,0.00077,0.00013,5e-05,0.0,0.0,0.0,0.0,0.0,0.00254,0.0016,0.0005,0.00022,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00066,0.00041,0.00013,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,6e-05,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,2e-05,1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79106,0.20894000000000001,0.5374700000000001,0.4625299999999999,0.29584000000000005,0.7041599999999999,0.7088200000000001,0.16262999999999997,0.12854999999999991,0.7088200000000001,0.0,0.2911799999999999,0.48628000000000005,0.22254,0.29118,0.48628000000000005,0.0,0.51372,0.26991,0.21637,0.51372
1387722,61,2025,2025-08-30T17:00:00+00:00,1.167546662825819,1.4448545154015013,0.05499,0.10124,0.08484,0.04601,0.01777,0.00548,0.00132,0.00027,6e-05,1e-05,0.0,0.08448,0.1242,0.08935,0.04338,0.01495,0.00452,0.00102,0.00013,4e-05,0.0,0.0,0.05795,0.07652,0.04872,0.02081,0.00688,0.00162,0.0004,0.0001,0.0,0.0,0.0,0.02578,0.02888,0.01778,0.00684,0.00215,0.00039,0.00013,1e-05,1e-05,0.0,0.0,0.00889,0.0082,0.00458,0.00163,0.00045,0.00021,3e-05,1e-05,0.0,0.0,0.0,0.00217,0.0021,0.00087,0.00037,9e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00048,0.00034,0.00021,9e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00012,7e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592600000000002,0.24073999999999984,0.49227,0.50773,0.25461,0.74539,0.55686,0.21375999999999998,0.22938,0.55686,0.0,0.44314,0.32164000000000004,0.23522,0.44314,0.32164000000000004,0.0,0.67836,0.14113,0.18051,0.6783600000000001
1387724,61,2025,2025-08-30T19:05:00+00:00,1.097697916758426,1.5940296470771114,0.05033,0.10079,0.09205,0.05573,0.02371,0.00789,0.00239,0.00055,0.00017,1e-05,0.0,0.07228,0.12164,0.09508,0.05023,0.01912,0.00577,0.00139,0.00037,0.00014,0.0,0.0,0.04935,0.06925,0.04811,0.02265,0.00827,0.00216,0.00053,0.00012,5e-05,1e-05,0.0,0.0214,0.02585,0.01659,0.00701,0.00239,0.00067,0.0002,2e-05,0.0,0.0,0.0,0.00609,0.00721,0.00452,0.0017,0.00056,0.00017,2e-05,0.0,1e-05,0.0,0.0,0.00162,0.00173,0.00078,0.00029,6e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00025,0.00039,0.0001,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765799999999999,0.22342000000000006,0.51354,0.48646,0.27208000000000004,0.7279199999999999,0.5073399999999999,0.22108,0.2715800000000001,0.5073399999999999,0.0,0.4926600000000001,0.27965999999999996,0.22768,0.49266,0.27965999999999996,0.0,0.72034,0.11978,0.15988,0.72034
1387716,61,2025,2025-08-31T13:00:00+00:00,1.2544532597527398,1.2787685761686123,0.05996,0.09857,0.07299,0.03574,0.01209,0.00342,0.00089,0.00019,2e-05,1e-05,0.0,0.0962,0.12905,0.08358,0.03574,0.01132,0.00296,0.00051,7e-05,0.0,0.0,0.0,0.07073,0.08194,0.04574,0.01879,0.00535,0.00114,0.00016,4e-05,1e-05,0.0,0.0,0.03441,0.03359,0.01771,0.00645,0.00157,0.00031,6e-05,0.0,0.0,0.0,0.0,0.01183,0.01018,0.00496,0.00182,0.00039,0.00011,1e-05,0.0,0.0,0.0,0.0,0.00323,0.00269,0.00114,0.00039,0.00013,2e-05,0.0,0.0,0.0,0.0,0.0,0.00076,0.0006,0.00013,5e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00013,4e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74526,0.25473999999999997,0.47249,0.5275099999999999,0.23682000000000003,0.76318,0.61435,0.20262,0.18303000000000005,0.61435,0.0,0.38565000000000005,0.37273999999999996,0.24161000000000002,0.38565000000000005,0.37273999999999996,0.0,0.62726,0.17493,0.19780999999999999,0.6272599999999999
1387723,61,2025,2025-08-31T15:15:00+00:00,1.713021121346524,1.094919715275394,0.04465,0.06557,0.04423,0.01889,0.00555,0.00147,0.00027,4e-05,2e-05,0.0,0.0,0.09342,0.1156,0.06697,0.02478,0.00647,0.00149,0.00029,8e-05,0.0,0.0,0.0,0.09239,0.09767,0.05082,0.01807,0.00455,0.00103,0.00016,3e-05,0.0,0.0,0.0,0.05963,0.05469,0.02547,0.00821,0.00228,0.00035,5e-05,1e-05,0.0,0.0,0.0,0.02853,0.02305,0.00991,0.00285,0.00056,6e-05,1e-05,0.0,0.0,0.0,0.0,0.01055,0.00739,0.00288,0.00075,0.00021,3e-05,0.0,0.0,0.0,0.0,0.0,0.00327,0.00186,0.00071,0.00021,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00083,0.00058,0.00016,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,7e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79634,0.20365999999999995,0.54412,0.45587999999999995,0.30096,0.69904,0.7372799999999999,0.15295,0.10977000000000006,0.7372799999999999,0.0,0.26272000000000006,0.5174099999999999,0.21987,0.26272000000000006,0.5174099999999999,0.0,0.4825900000000001,0.29779,0.21961999999999998,0.48259
1387721,61,2025,2025-08-31T15:15:00+00:00,1.369621050165945,1.3575425614730132,0.04898,0.08458,0.06656,0.03456,0.01386,0.00397,0.001,0.00028,7e-05,0.0,0.0,0.08374,0.12203,0.08533,0.03929,0.01335,0.00337,0.00077,0.00013,3e-05,0.0,0.0,0.0694,0.08611,0.05254,0.02165,0.00635,0.00173,0.00038,7e-05,0.0,0.0,0.0,0.03639,0.03916,0.02165,0.00874,0.00257,0.00063,8e-05,1e-05,0.0,0.0,0.0,0.01389,0.01313,0.00682,0.00255,0.00074,0.00021,0.0,2e-05,0.0,0.0,0.0,0.00435,0.00353,0.00161,0.00062,0.00012,1e-05,0.0,0.0,0.0,0.0,0.0,0.00087,0.00091,0.00048,0.00012,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023,0.00023,6e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826799999999999,0.21732000000000007,0.52469,0.47531,0.2823,0.7177,0.6191499999999999,0.19433999999999998,0.18651000000000015,0.6191499999999999,0.0,0.38085000000000013,0.38611,0.23304,0.38085,0.38611,0.0,0.61389,0.19194,0.19417,0.61389
1387717,61,2025,2025-08-31T15:15:00+00:00,1.2686719212396012,1.465286544319141,0.04839,0.08927,0.07643,0.04277,0.0177,0.00576,0.00151,0.00026,4e-05,0.0,0.0,0.07852,0.12099,0.09225,0.04343,0.01604,0.00421,0.001,0.00021,3e-05,1e-05,0.0,0.05962,0.07805,0.05418,0.02255,0.00812,0.00211,0.00038,8e-05,1e-05,0.0,0.0,0.02949,0.03398,0.02,0.00885,0.00253,0.00057,0.0001,2e-05,0.0,0.0,0.0,0.01108,0.01025,0.00641,0.00248,0.00057,0.00014,3e-05,0.0,0.0,0.0,0.0,0.00297,0.00251,0.00127,0.00055,0.00014,0.0,1e-05,0.0,0.0,0.0,0.0,0.00081,0.00054,0.00033,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018,0.00012,4e-05,1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837999999999999,0.21620000000000006,0.52676,0.47324,0.28419999999999995,0.7158,0.57243,0.20675000000000004,0.22081999999999996,0.57243,0.0,0.42757,0.33945,0.23298,0.42757,0.33945,0.0,0.66055,0.16025999999999999,0.17919,0.6605500000000001
1387720,61,2025,2025-08-31T18:45:00+00:00,1.3805972393801635,1.3090374092275545,0.04967,0.08576,0.06692,0.03247,0.01216,0.00366,0.00082,9e-05,4e-05,1e-05,0.0,0.09026,0.12249,0.08358,0.03554,0.01209,0.0031,0.00064,0.00012,0.0,0.0,1e-05,0.07283,0.08702,0.0529,0.02085,0.00591,0.00145,0.00029,2e-05,1e-05,0.0,0.0,0.03803,0.03807,0.0211,0.00776,0.00209,0.00046,0.00011,1e-05,0.0,0.0,0.0,0.01497,0.01359,0.00714,0.00241,0.00053,0.00015,0.0,0.0,0.0,0.0,0.0,0.00422,0.0033,0.00164,0.00054,0.00014,4e-05,1e-05,0.0,0.0,0.0,0.0,0.00099,0.00094,0.00035,0.0001,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019,0.0002,7e-05,0.0,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742500000000001,0.2257499999999999,0.5120100000000001,0.4879899999999999,0.27091000000000004,0.72909,0.6316299999999999,0.19244000000000003,0.17593000000000006,0.6316299999999999,0.0,0.3683700000000001,0.39824,0.23339000000000001,0.3683700000000001,0.39824,0.0,0.6017600000000001,0.19731,0.20093,0.6017600000000001
